TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230817,2.02E+16,6.068,6.067,6.066,6.065,6.064,1700,15000,48300,430000,411300,5.461,6.101,6.069,6.012,196300,465000,142900,700000,449500,6.069,6.07,6.071,6.072,6.073,194600,450000,94600,270000,38200,6.04,6.068,0.001,0.005,356907605,58931000,6.675,-194600,-450000,-94600,-270000,-38200,0.00215,185000,2518450,-0.001,1700,15000,48300,430000,411300,0.002,0.001,6.069,3,0,36.80667325,6.89E+16,13,7,6.069,0.005,415000,0.000410098,6.064,6.0685,1339,6.064,0.000164785,0.000494356,4838725.409,159922,1047400,906300,141100,1953700,0.101246531,0.094362689,415000,141100,6.068554217,6.06800866,6.070529502,6.064638199,13.67882485,14.15577148,13.6134445,13.64550463,13.73432985,13.66802596,0.476436479,0,0
20230817,2.02E+16,6.07,6.069,6.068,6.067,6.066,15000,50000,230000,415100,192900,5.461,6.101,6.07,6.012,24900,243900,674600,615100,251100,6.071,6.072,6.073,6.074,6.075,9900,193900,444600,200000,58200,6.04,6.068,0.002,0.001,357649813,59053300,6.675,-9900,-193900,-444600,-200000,-58200,0.0005,42165,742208,-0.001,15000,50000,230000,415100,192900,0.002,0.001,6.07,2,1,36.8266933,6.96E+16,6,14,6.07,0.002,120600,0.000427355,6.067,6.0705,1340,6.068,0.000164731,0.000494193,1945584.54,159922,906600,903000,3600,1809600,0.107185795,0.104010267,122300,3600,6.068748978,6.07060241,6.07311328,6.067201661,13.49216143,14.15402053,13.59774447,13.6352357,13.72608069,13.61280557,0.477025324,0,0
20230817,2.02E+16,6.068,6.067,6.066,6.065,6.064,15400,384000,380000,75200,161600,5.461,6.101,6.07,6.012,-32400,-813000,-753300,-135200,-339800,6.07,6.071,6.072,6.073,6.074,17000,429000,373300,60000,178200,6.04,6.068,0.002,0,358124434,59131500,6.675,17000,429000,373300,60000,178200,5.00E-05,29075,474621,-0.001,-15400,-384000,-380000,-75200,-161600,0.002,0.001,6.07,2,2,36.84550715,6.99E+16,2,18,6.071,0,68900,-0.000272134,6.069,6.069,1341,6.07,0.000329544,0.000659087,-455.8226882,159922,1057500,1016200,41300,2073700,0.107349103,0.089740563,78200,41300,6.069322251,6.068950617,6.071955934,6.066016139,13.62992328,14.15264133,13.60191,13.63487994,13.72280521,13.64737961,0.477153636,0,0
20230817,2.02E+16,6.069,6.068,6.067,6.066,6.065,1000,399100,314700,180000,18700,5.461,6.101,6.07,6.012,-1200,801100,449000,-58700,-107700,6.07,6.071,6.072,6.073,6.074,19200,27000,239000,298700,304600,6.04,6.068,0.002,0,358193632,59142900,6.675,2200,-402000,-134300,238700,126400,2.66E-15,2280,69198,-0.001,1000,399100,314700,180000,18700,0.002,0.001,6.07,0,0,36.8449,7.00E+16,20,0,6.07,0,0,1.63E-05,6.07,6.0695,1342,6.07,0.000164758,0.000494275,0,159922,888500,913500,-25000,1802000,0.100507752,0.083545614,11400,25000,6.07,6.069049505,6.072948227,6.067201095,13.30844281,14.15042558,13.56392084,13.61301942,13.70869048,13.54851839,0.478484037,0,0
20230817,2.02E+16,6.063,6.062,6.061,6.06,6.059,27900,100000,230000,236300,18200,5.461,6.101,6.064,6.012,-37900,-618700,-480000,-331000,-198000,6.064,6.065,6.066,6.067,6.068,10000,518700,250000,94700,179800,6.04,6.068,-0.004,-0.006,358924522,59263400,6.675,10000,518700,250000,94700,179800,0.0015,13165,730890,-0.001,-27900,-100000,-230000,-236300,-18200,0.002,0.001,6.064,0,4,36.8024249,7.01E+16,9,11,6.069,0.00225,5125,-0.000875868,6.064,6.0635,1343,6.069,0.000164921,0.000494764,-4879632.237,159922,1053200,612400,440800,1665600,0.111389339,0.098784764,120500,440800,6.065477178,6.063736148,6.065919863,6.060809112,13.45540403,14.14860616,13.5498734,13.60246439,13.7000626,13.57695111,0.479177008,0,0
20230817,2.02E+16,6.064,6.063,6.062,6.061,6.06,1900,165200,721600,40000,199800,5.461,6.101,6.064,6.012,51900,299200,1240300,200000,372700,6.065,6.066,6.067,6.068,6.069,50000,134000,518700,160000,172900,6.04,6.068,-0.004,0,359143417,59299500,6.675,-50000,-134000,-518700,-160000,-172900,0.0003,2480,218895,-0.001,1900,165200,721600,40000,199800,0.002,0.001,6.064,2,2,36.7636071,7.03E+16,6,14,6.064,0.001,7150,4.95E-05,6.063,6.0645,1344,6.064,0.000164894,0.000494682,-66.8859234,159922,1035600,1128500,-92900,2164100,0.107373124,0.098142041,36100,92900,6.063573407,6.064036609,6.067262457,6.061760213,13.40871659,14.14667433,13.53160073,13.58948968,13.69013827,13.55498632,0.480040486,0,0
20230817,2.02E+16,6.063,6.062,6.061,6.06,6.059,25000,38900,628000,216300,23200,5.461,6.101,6.063,6.012,-414700,-157600,-324000,-216300,111500,6.065,6.066,6.067,6.068,6.069,439700,252700,214700,160000,38200,6.04,6.068,-0.005,-0.001,359204047,59309500,6.675,389700,118700,-304000,0,-134700,0.00045,4500,60630,-0.001,-25000,-38900,-628000,-216300,-23200,0.002,0.001,6.063,0,1,36.76663885,7.03E+16,11,9,6.064,0.001,10000,-0.000153212,6.063,6.064,1345,6.064,0.000329815,0.000659631,-978220.353,159922,1105300,931400,173900,2036700,0.105419874,0.083013896,10000,173900,6.063,6.063107596,6.066189632,6.060813399,13.35394404,14.14460993,13.50860317,13.5737159,13.67868624,13.52873734,0.481117152,0,0
20230817,2.02E+16,6.064,6.063,6.062,6.061,6.06,23800,175600,429000,43000,234600,5.461,6.101,6.063,6.012,408800,169300,329000,-85700,134600,6.065,6.066,6.067,6.068,6.069,54700,259000,314700,288700,138200,6.04,6.068,-0.005,0,359205866,59309800,6.675,-385000,6300,100000,128700,100000,8.88E-16,60,1819,-0.001,23800,175600,429000,43000,234600,0.002,0.001,6.063,0,0,36.759969,7.04E+16,0,20,6.063,0,0,0.000197171,6.063,6.0645,1346,6.063,0.000164894,0.000494682,0,159922,1055300,906000,149300,1961300,0.10165444,0.084852745,300,149300,6.063333333,6.064303185,6.067186392,6.061681015,13.1605583,14.14205395,13.46354896,13.54604797,13.66103687,13.45779802,0.483100541,0,0
20230817,2.02E+16,6.066,6.065,6.064,6.063,6.062,300,48900,235000,450700,192900,5.461,6.101,6.066,6.012,843900,232600,485000,470700,711100,6.068,6.069,6.07,6.071,6.072,843600,183700,250000,20000,518200,6.04,6.068,-0.002,0.003,359718995,59394400,6.675,-843600,-183700,-250000,-20000,-518200,0.0004,30775,513129,-0.001,300,48900,235000,450700,192900,0.002,0.001,6.066,1,0,36.7915036,7.05E+16,12,8,6.066,0.001,44725,0.000279882,6.065,6.067,1347,6.065,0.000329652,0.000659304,978808.1108,159922,1815500,927800,887700,2743300,0.109323487,0.093039742,84600,887700,6.06535461,6.066000711,6.069551363,6.063151757,13.17236136,14.13954179,13.42585489,13.52102329,13.64439076,13.44090757,0.484990675,0,0
20230817,2.02E+16,6.063,6.062,6.061,6.06,6.059,20300,38600,608000,205800,52900,5.461,6.101,6.064,6.012,-25300,-448900,-850400,-305800,-351100,6.064,6.065,6.066,6.067,6.068,5000,410300,242400,100000,298200,6.04,6.068,-0.004,-0.002,359789349,59406000,6.675,5000,410300,242400,100000,298200,0.0006,2915,70354,-0.001,-20300,-38600,-608000,-205800,-52900,0.002,0.001,6.064,0,2,36.7793739,7.06E+16,7,13,6.066,0.00125,3050,-0.000362469,6.064,6.0635,1348,6.066,0.000164921,0.000494764,-1959134.32,159922,1055900,925600,130300,1981500,0.093656872,0.08479787,11600,130300,6.065,6.063802372,6.066261483,6.06074892,13.09632755,14.13684615,13.38319776,13.49258269,13.62572169,13.39945742,0.48725632,0,0
20230817,2.02E+16,6.061,6.06,6.059,6.058,6.057,62400,199800,280000,364900,18200,5.461,6.101,6.063,6.012,-62900,-625100,-591700,-469600,-428200,6.062,6.063,6.064,6.065,6.066,500,425300,311700,104700,410000,6.04,6.068,-0.005,-0.001,359988824,59438900,6.675,500,425300,311700,104700,410000,1.78E-15,4385,199475,-0.001,-62400,-199800,-280000,-364900,-18200,0.002,0.001,6.063,0,0,36.759969,7.06E+16,0,20,6.063,0,3000,-0.00029859,6.063,6.0615,1349,6.063,0.000164976,0.000494927,0,159922,1252200,925300,326900,2177500,0.093680688,0.079405364,32900,326900,6.063069909,6.061992051,6.064398019,6.058917108,13.23228198,14.1345148,13.3636618,13.47515113,13.61231967,13.42085364,0.488788392,0,0
20230817,2.02E+16,6.061,6.06,6.059,6.058,6.057,21800,25800,194100,590200,52900,5.461,6.101,6.062,6.012,-255800,-106400,-22900,250000,116500,6.062,6.063,6.064,6.065,6.066,215700,357700,248700,80000,328200,6.04,6.068,-0.006,-0.001,359993067,59439600,6.675,215200,-67600,-63000,-24700,-81800,0.0003,150,4243,-0.001,-40600,-174000,-85900,225300,34700,0.002,0.001,6.062,1,2,36.7514816,7.07E+16,7,13,6.063,0.001,300,-0.00014852,6.061,6.0615,1350,6.063,0.000164976,0.000494927,-980681.4068,159922,1230300,884800,345500,2115100,0.089793924,0.08440855,700,345500,6.061428571,6.061091789,6.063957165,6.058291817,13.24522856,14.13222871,13.34833068,13.4597539,13.59981518,13.41328208,0.49023598,0,0
20230817,2.02E+16,6.06,6.059,6.058,6.057,6.056,80100,44700,175200,470000,176600,5.461,6.101,6.06,6.012,-115000,-563300,-229900,-822200,-231600,6.061,6.062,6.063,6.064,6.065,34900,518600,54700,352200,55000,6.04,6.068,-0.008,-0.002,365044967,60273100,6.675,34900,518600,54700,352200,55000,0.0001,208575,5051900,-0.001,-80100,-44700,-175200,-470000,-176600,0.002,0.001,6.06,1,3,36.7369336,7.12E+16,5,15,6.062,0.00025,394750,-6.52E-05,6.06,6.0605,1351,6.062,0.000165003,0.000495009,-1974194.883,159922,1015400,946600,68800,1962000,0.095165436,0.094757733,833500,68800,6.061067786,6.060696522,6.062875714,6.05734682,13.71363854,14.13115541,13.39561958,13.4767558,13.60369243,13.54742659,0.490064051,0,0
20230817,2.02E+16,6.061,6.06,6.059,6.058,6.057,295000,219900,476300,200200,18200,5.461,6.101,6.061,6.012,335000,633900,746300,584900,23200,6.063,6.064,6.065,6.066,6.067,40000,414000,270000,384700,5000,6.04,6.068,-0.007,0.001,365367971,60326400,6.675,-40000,-414000,-270000,-384700,-5000,0.0007,80,323004,-0.001,295000,219900,476300,200200,18200,0.002,0.001,6.061,1,1,36.719965,7.28E+16,7,13,6.061,0.002,5000,0.000340608,6.059,6.062,1352,6.061,0.000329924,0.000659848,-492.0421879,159922,1113700,1209600,-95900,2323300,0.090334003,0.074262211,53300,95900,6.06011257,6.062761194,6.064910838,6.059473958,13.53245745,14.12962421,13.41333316,13.48048597,13.6012659,13.50688562,0.490370979,0,0
20230817,2.02E+16,6.063,6.062,6.061,6.06,6.059,20000,575900,314000,174700,78500,5.461,6.101,6.061,6.012,434000,594900,384000,768100,426800,6.064,6.065,6.066,6.067,6.068,414000,19000,70000,593400,348300,6.04,6.068,-0.007,0,365367971,60326400,6.675,-414000,-19000,-70000,-593400,-348300,0,0,0,-0.001,20000,575900,314000,174700,78500,0.002,0.001,6.061,0,0,36.735721,7.28E+16,0,0,6.061,0,0,4.70E-05,6.061,6.0635,1353,6.061,0.000164921,0.000494764,0,159922,1444700,1163100,281600,2607800,0.084474969,0.069138364,0,281600,0,6.063046083,6.066306638,6.061244347,13.62729346,14.12834275,13.4410302,13.49031723,13.6021525,13.54019835,0.49040026,0,0
20230817,2.02E+16,6.068,6.067,6.066,6.065,6.064,14500,600000,433700,40000,198200,5.461,6.101,6.069,6.012,425000,639000,752400,530000,291000,6.069,6.07,6.071,6.072,6.073,410500,39000,318700,490000,92800,6.04,6.068,0.001,0.008,373064282,61594900,6.675,-410500,-39000,-318700,-490000,-92800,0.001,145000,7696311,-0.001,14500,600000,433700,40000,198200,0.002,0.001,6.069,3,0,36.79939125,7.41E+16,6,14,6.069,0.002,313750,0.000822356,6.064,6.0685,1354,6.064,0.000164785,0.000494356,5021369.182,159922,1351000,1286400,64600,2637400,0.107810099,0.109747063,1268500,64600,6.067253449,6.068034118,6.070863509,6.06614972,13.84802276,14.12762947,13.49371516,13.5142717,13.61052775,13.61663434,0.489978429,0,0
20230817,2.02E+16,6.069,6.068,6.067,6.066,6.065,190000,361800,444000,174700,60000,5.461,6.101,6.069,6.012,198800,400200,674000,459400,393200,6.07,6.071,6.072,6.073,6.074,8800,38400,230000,284700,333200,6.04,6.068,0.001,0,373203856,61617900,6.675,-8800,-38400,-230000,-284700,-333200,0.00025,10065,139574,-0.001,190000,361800,444000,174700,60000,0.002,0.001,6.069,2,2,36.82365825,7.59E+16,5,15,6.069,0.00025,21500,0.000316629,6.068,6.0695,1355,6.069,0.000164758,0.000494275,-136.8442216,159922,895100,1230500,-335400,2125600,0.106781652,0.106559893,23000,335400,6.068434783,6.069955734,6.073,6.067363348,13.74614608,14.12666124,13.5263922,13.52979963,13.61514741,13.60437133,0.489731904,0,0
20230817,2.02E+16,6.068,6.067,6.066,6.065,6.064,401200,204000,444700,80000,18200,5.461,6.101,6.068,6.012,-411200,-414000,-874300,-408700,-91000,6.069,6.07,6.071,6.072,6.073,10000,210000,429600,328700,72800,6.04,6.068,0,-0.001,374708161,61865800,6.675,10000,210000,429600,328700,72800,0.0003,67050,1504305,-0.001,-401200,-204000,-444700,-80000,-18200,0.002,0.001,6.068,0,1,36.8291199,7.62E+16,14,6,6.069,0.001,220500,-0.000161473,6.068,6.0685,1356,6.069,0.000164785,0.000494356,-1019541.859,159922,1051100,1148100,-97000,2199200,0.104676626,0.096400786,247900,97000,6.06819282,6.068975681,6.071232423,6.066775194,13.95181324,14.12621859,13.58146272,13.55806062,13.6266155,13.67948802,0.489189136,0,0
20230817,2.02E+16,6.077,6.076,6.075,6.074,6.073,55000,515000,38900,746600,60000,5.461,6.101,6.077,6.012,446000,928600,239000,764800,325100,6.078,6.079,6.08,6.081,6.082,391000,413600,200100,18200,265100,6.04,6.068,0.009,0.009,392139192,64735500,6.675,-391000,-413600,-200100,-18200,-265100,0.00195,602400,17431031,-0.001,55000,515000,38900,746600,60000,0.002,0.001,6.077,5,1,36.88194265,7.95E+16,9,11,6.077,0.003,1208950,0.001341606,6.069,6.0775,1357,6.069,0.000164541,0.000493624,8327835.379,159922,1288000,1415500,-127500,2703500,0.11753938,0.118060071,2869700,127500,6.074164895,6.077123318,6.079497516,6.074829318,14.35703204,14.12680145,13.68185973,13.61156535,13.6514962,13.82548833,0.488707177,0,0
20230817,2.02E+16,6.07,6.069,6.068,6.066,6.065,386100,610000,239700,18200,145000,5.461,6.101,6.072,6.012,-571200,-1000900,-614700,-137800,-323200,6.072,6.073,6.074,6.075,6.076,185100,390900,375000,119600,178200,6.04,6.068,0.004,-0.005,393897667,65024900,6.675,185100,390900,375000,119600,178200,0.0015,22290,1758475,-0.001,-386100,-610000,-239700,-18200,-145000,0.002,0.001,6.072,0,3,36.8995533,8.45E+16,9,11,6.077,0.0025,36450,-0.000950149,6.072,6.071,1358,6.077,0.000329435,0.00065887,-5351400.229,159922,1248800,1399000,-150200,2647800,0.135466013,0.119451027,289400,150200,6.076278507,6.071351891,6.073771701,6.068651036,14.33540659,14.1273269,13.766461,13.66003883,13.67479272,13.85917478,0.488202007,0,0
20230817,2.02E+16,6.073,6.072,6.071,6.07,6.069,410000,710000,74600,180000,18200,5.461,6.101,6.073,6.012,608800,930000,284600,904600,211000,6.074,6.075,6.076,6.077,6.078,198800,220000,210000,724600,192800,6.04,6.068,0.005,0.001,394454474,65116600,6.675,-198800,-220000,-210000,-724600,-192800,0.00035,11815,556807,-0.001,410000,710000,74600,180000,18200,0.002,0.001,6.073,1,0,36.87707825,8.48E+16,13,7,6.073,0.001,5000,0.000382307,6.072,6.0735,1359,6.072,0.00016465,0.000493949,1072231.187,159922,1546200,1392800,153400,2939000,0.116365784,0.095705353,91700,153400,6.072050164,6.073673456,6.076318588,6.071943136,14.16750517,14.12742785,13.81837594,13.69402233,13.69157633,13.84286995,0.487590915,0,0
20230817,2.02E+16,6.072,6.071,6.07,6.069,6.068,200000,447000,310000,74700,158300,5.461,6.101,6.072,6.012,-211000,-1157000,-610000,-489300,-217000,6.073,6.074,6.075,6.076,6.077,11000,710000,300000,414600,58700,6.04,6.068,0.004,-0.001,397492705,65616900,6.675,11000,710000,300000,414600,58700,0.0007,153530,3038231,-0.001,-200000,-447000,-310000,-74700,-158300,0.002,0.001,6.072,1,2,36.8776859,8.57E+16,10,10,6.074,0.001,286100,-0.000119472,6.072,6.0725,1400,6.073,0.000164677,0.00049403,-1080916.494,159922,1494300,1190000,304300,2684300,0.117783473,0.095586875,500300,304300,6.072818309,6.072947867,6.074866158,6.070382941,14.11299336,14.12739167,13.856514,13.72207957,13.70593136,13.84937957,0.486978514,0,0
20230817,2.02E+16,6.069,6.068,6.067,6.066,6.065,11000,212200,629000,60000,74700,5.461,6.101,6.069,6.012,-31800,-686200,-1023600,-80000,-307900,6.07,6.071,6.072,6.073,6.074,20800,474000,394600,20000,233200,6.04,6.068,0.001,-0.003,397758566,65660700,6.675,20800,474000,394600,20000,233200,5.00E-05,11735,265861,-0.001,-11000,-212200,-629000,-60000,-74700,0.002,0.001,6.069,0,2,36.84550785,8.62E+16,3,17,6.072,0.00025,23475,-0.000593291,6.069,6.0695,1401,6.072,0.000164758,0.000494275,-3244148.579,159922,1142600,986900,155700,2129500,0.120403797,0.100810128,43800,155700,6.069885845,6.069345912,6.071974444,6.067025129,13.69907959,14.12632089,13.83613421,13.72053933,13.70569796,13.74036277,0.486839137,0,0
20230817,2.02E+16,6.078,6.077,6.076,6.075,6.074,6900,410000,443000,20000,231400,5.461,6.101,6.077,6.012,51900,772100,918600,160000,439600,6.079,6.08,6.081,6.082,6.083,45000,362100,475600,140000,208200,6.04,6.068,0.009,0.008,401418466,66263400,6.675,-45000,-362100,-475600,-140000,-208200,0.0023,139310,3659900,-0.001,6900,410000,443000,20000,231400,0.002,0.001,6.077,5,0,36.901987,8.74E+16,14,6,6.077,0.00425,155400,0.001446726,6.07,6.0785,1402,6.07,0.000164514,0.000493543,7618815.126,159922,1230900,1111300,119600,2342200,0.120589186,0.114239385,602700,119600,6.072507052,6.078132948,6.081084735,6.075946909,14.08388982,14.12621508,13.86820603,13.74487182,13.71858058,13.85388706,0.486234824,0,0
20230817,2.02E+16,6.075,6.074,6.073,6.072,6.071,202000,115800,420000,232800,55000,5.461,6.101,6.076,6.012,-212000,-309000,-1387700,-301100,-195100,6.076,6.077,6.078,6.079,6.08,10000,193200,967700,68300,140100,6.04,6.068,0.008,-0.001,401569193,66288200,6.675,10000,193200,967700,68300,140100,0.0005,2520,150727,-0.001,-202000,-115800,-420000,-232800,-55000,0.002,0.001,6.076,0,3,36.94390805,8.78E+16,7,13,6.079,0.001,2200,-0.000358746,6.076,6.0755,1403,6.079,0.000164596,0.000493787,-3272157.415,159922,1379300,1025600,353700,2404900,0.106692607,0.112384654,24800,353700,6.077701613,6.07595283,6.078098093,6.073172582,13.65670246,14.12504714,13.84082701,13.73896739,13.71647278,13.73824241,0.486192432,0,0
20230817,2.02E+16,6.075,6.074,6.072,6.071,6.07,254000,686800,645500,55000,190000,5.461,6.101,6.075,6.012,291900,1491000,-384900,125100,-133700,6.077,6.078,6.079,6.08,6.081,239900,920000,260600,180100,56300,6.04,6.068,0.007,-0.001,401708310,66311100,6.675,-239900,-920000,-260600,-180100,-56300,5.00E-05,3820,139117,-0.001,52000,571000,-645500,-55000,-190000,0.002,0.001,6.075,0,1,36.90623255,8.79E+16,1,19,6.076,0,10300,1.25E-05,6.075,6.076,1404,6.076,0.000329164,0.000658328,-1091338.272,159922,1656900,1831300,-174400,3488200,0.104881747,0.112691806,22900,174400,6.074978166,6.076028548,6.078331824,6.07292863,13.55559102,14.1236341,13.80390337,13.72668722,13.71099255,13.69929354,0.486415182,0,0
20230817,2.02E+16,6.072,6.071,6.07,6.069,6.068,417800,629000,280000,74700,158400,5.461,6.101,6.074,6.012,-1007700,-1248900,-524500,-172800,-216600,6.074,6.075,6.076,6.077,6.078,589900,619900,244500,98100,58200,6.04,6.068,0.006,-0.001,402631560,66463100,6.675,589900,619900,244500,98100,58200,0.0005,64430,923250,-0.001,-417800,-629000,-280000,-74700,-158400,0.002,0.001,6.074,0,1,36.8995505,8.81E+16,10,10,6.075,0.001,150300,-0.000526689,6.074,6.073,1405,6.075,0.000329327,0.000658653,-1092902.535,159922,1610600,1559900,50700,3170500,0.104984414,0.118277753,152000,50700,6.074013158,6.072829215,6.075015771,6.070687929,13.55487428,14.12222628,13.7716667,13.71518142,13.70567458,13.68684925,0.486634714,0,0
20230817,2.02E+16,6.069,6.068,6.067,6.066,6.065,900,469200,480000,140000,92900,5.461,6.101,6.07,6.012,-50900,-673200,-1068600,-230000,-292900,6.07,6.071,6.072,6.073,6.074,50000,204000,588600,90000,200000,6.04,6.068,0.002,-0.004,405368801,66913900,6.675,50000,204000,588600,90000,200000,5.00E-05,112820,2737241,-0.001,-900,-469200,-480000,-140000,-92900,0.002,0.001,6.07,0,3,36.86857825,8.92E+16,16,4,6.074,0,155150,-0.000627834,6.07,6.0695,1406,6.074,0.000164758,0.000494275,-4394821.197,159922,1132600,1183000,-50400,2315600,0.098856957,0.113155282,450800,50400,6.071963177,6.069017682,6.072164224,6.067122739,13.62201989,14.1209912,13.752295,13.70894267,13.702825,13.69652064,0.486667203,0,0
20230817,2.02E+16,6.067,6.066,6.065,6.064,6.062,11200,869000,120000,176800,218200,5.461,6.101,6.068,6.012,-19900,-889000,-501300,-451400,-378200,6.068,6.069,6.07,6.071,6.072,8700,20000,381300,274600,160000,6.04,6.068,0,-0.002,406947194,67174000,6.675,8700,20000,381300,274600,160000,0.000526316,52873.68421,1578393,-0.001,-11200,-869000,-120000,-176800,-218200,0.002,0.001,6.068,0,1,36.83851158,8.53E+16,14,5,6.07,0.001,57500,-0.000239749,6.068,6.0675,1407,6.07,0.000164813,0.000494438,-2210500.989,159922,844600,1395200,-550600,2239800,0.073657955,0.077128146,260100,550600,6.068408304,6.067562814,6.070659721,6.065043005,13.84567456,14.12031308,13.76438293,13.7180992,13.70769098,13.75896192,0.48625802,0,0
20230817,2.02E+16,6.071,6.07,6.069,6.068,6.067,23000,190300,334700,360000,28200,5.461,6.101,6.073,6.012,27800,691300,689700,420000,242800,6.072,6.073,6.074,6.075,6.076,4800,501000,355000,60000,214600,6.04,6.068,0.005,0.005,408164096,67374400,6.675,-4800,-501000,-355000,-60000,-214600,0.00115,73750,1216902,-0.001,23000,190300,334700,360000,28200,0.002,0.001,6.073,5,0,36.86736525,9.06E+16,15,5,6.073,0.00125,129300,0.000702593,6.068,6.0715,1408,6.068,0.000164704,0.000494112,5536446.649,159922,1135400,936200,199200,2071600,0.086205333,0.095674518,200400,199200,6.072365269,6.071827338,6.073981152,6.068807627,13.8917345,14.11975146,13.78086852,13.72972703,13.71396018,13.77907256,0.485790958,0,0
20230817,2.02E+16,6.072,6.071,6.07,6.069,6.068,215400,665100,219900,74700,158200,5.461,6.101,6.072,6.012,225400,904100,825500,172800,356400,6.074,6.075,6.076,6.077,6.078,10000,239000,605600,98100,198200,6.04,6.068,0.004,-0.001,408575695,67442200,6.675,-10000,-239000,-605600,-98100,-198200,0.0008,16340,411599,-0.001,215400,665100,219900,74700,158200,0.002,0.001,6.072,1,1,36.8594701,9.09E+16,9,11,6.072,0.00125,24900,0.000343154,6.07,6.073,1409,6.071,0.000329327,0.000658653,1110424.575,159922,1150900,1333300,-182400,2484200,0.09535038,0.106617231,67800,182400,6.070781711,6.073911269,6.076204622,6.070528613,13.5720013,14.11840894,13.75383078,13.71916461,13.70912454,13.68853031,0.485951014,0,0
20230817,2.02E+16,6.077,6.076,6.075,6.074,6.073,194000,463900,81600,174700,18100,5.461,6.101,6.078,6.012,203900,893000,357200,334700,99300,6.079,6.08,6.081,6.082,6.083,9900,429100,275600,160000,81200,6.04,6.068,0.01,0.006,410376180,67738600,6.675,-9900,-429100,-275600,-160000,-81200,0.00165,113040,1800485,-0.001,194000,463900,81600,174700,18100,0.002,0.001,6.078,4,0,36.91352725,9.15E+16,11,9,6.078,0.003,276900,0.000821476,6.072,6.078,1410,6.072,0.000329056,0.000658111,6678370.38,159922,955800,932300,23500,1888100,0.102440436,0.106553196,296400,23500,6.074510796,6.078902894,6.08086765,6.075687547,13.57614287,14.1170831,13.73082918,13.70958688,13.70459469,13.68028841,0.486095204,0,0
