minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1327.0,20231026.0,2.0231026132658e+16,0.88,0.879,47095337.0,68418200.0,0.881,0.878,21280950.0,64575100.0,0.882,0.877,23921387.0,37942500.0,0.883,0.876,19961507.0,22030600.0,0.884,0.875,20207000.0,18760800.0,0.713,0.889,0.879,0.879,0.885,0.891,1731200030.0,1731200030.0,1.069,588000.0,2023-10-26 13:26:58,0.8795922959488288,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,211727200.0,132466181.0,-79261019.0,0.8776700098050698,0.8815840740890689,344193381.0,79261019.0,-3.610036682705209e-05,-0.012,-0.001,0.8795,0.88,0.88,0.879,0.879,7675105.0,7675105.0,1.0,-197817586.61598948,13.0,7.0,5.0,6.0,0.0003499999999998,0.77378435,0.001,227346.25,4978917193525.0,311885.75,-2625000.0,4296400.0,-6921400.0,4684800.0,-3476050.0,8160850.0,511100.0,-2151500.0,2662600.0,271200.0,-268500.0,539700.0,2483700.0,-53900.0,2537600.0,0.1118160884890731,0.0885591952525196
1328.0,20231026.0,2.0231026132758e+16,0.88,0.879,48142737.0,74435100.0,0.881,0.878,27940250.0,63155500.0,0.882,0.877,23652087.0,35092600.0,0.883,0.876,18898707.0,22597100.0,0.884,0.875,20218600.0,19035900.0,0.713,0.889,0.88,0.879,0.885,0.891,1738880305.0,1738880305.0,1.069,588000.0,2023-10-26 13:27:58,0.8796072476217703,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,214316200.0,138852381.0,-75463819.0,0.877706231260166,0.8815326704768569,353168581.0,75463819.0,1.699826832779472e-05,-0.011,0.001,0.8795,0.88,0.88,0.879,0.88,7680275.0,7680275.0,1.0,-838265.5243561566,15.0,5.0,4.0,4.0,0.0002499999999998,0.77396025,0.0002499999999999,293507.25,6302539712071.0,513760.0,6016900.0,1047400.0,4969500.0,-1419600.0,6659300.0,-8078900.0,-2849900.0,-269300.0,-2580600.0,566500.0,-1062800.0,1629300.0,275100.0,11600.0,263500.0,0.1114540121531056,0.0883727623967167
1329.0,20231026.0,2.0231026132858e+16,0.88,0.879,50118037.0,75606700.0,0.881,0.878,29257150.0,68534600.0,0.882,0.877,23510287.0,35456900.0,0.883,0.876,18249407.0,23095400.0,0.884,0.875,20262000.0,19285700.0,0.713,0.889,0.88,0.879,0.885,0.891,1743422824.0,1743422824.0,1.069,588000.0,2023-10-26 13:28:58,0.8796013669370412,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,221979300.0,141396881.0,-80582419.0,0.8777121438800826,0.8814998488191547,363376181.0,80582419.0,-6.685602469802543e-06,-0.011,0.0,0.8795,0.879,0.88,0.879,0.88,4542519.0,4542519.0,1.0,196870395.69655612,13.0,7.0,5.0,4.0,0.0003499999999998,0.77378435,0.001,152553.45,1680399216807.0,299701.75,1171600.0,1975300.0,-803700.0,5379100.0,1316900.0,4062200.0,364300.0,-141800.0,506100.0,498300.0,-649300.0,1147600.0,249800.0,43400.0,206400.0,0.1069332533719207,0.0854528097001873
1330.0,20231026.0,2.0231026132958e+16,0.88,0.879,59404837.0,70120616.0,0.881,0.878,26457650.0,72576500.0,0.882,0.877,23592387.0,35907700.0,0.883,0.876,18030107.0,23181800.0,0.884,0.875,20221700.0,19598900.0,0.713,0.889,0.88,0.879,0.885,0.891,1749588764.0,1749588764.0,1.069,588000.0,2023-10-26 13:29:58,0.8795413655337689,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,221385516.0,147706681.0,-73678835.0,0.8776795301459558,0.8814123907164363,369092197.0,73678835.0,-6.82166400576556e-05,-0.011,0.0,0.8795,0.88,0.88,0.879,0.88,6165940.0,6165940.0,1.0,-723466.4900713265,14.0,6.0,4.0,4.0,0.0002999999999999,0.7738723000000001,0.001,183298.0,3213539679578.0,285787.25,-5486084.0,9286800.0,-14772884.0,4041900.0,-2799500.0,6841400.0,450800.0,82100.0,368700.0,86400.0,-219300.0,305700.0,313200.0,-40300.0,353500.0,0.1005377631353241,0.0812243133481222
1331.0,20231026.0,2.0231026133058e+16,0.88,0.879,64225837.0,68891616.0,0.881,0.878,23061750.0,77204400.0,0.882,0.877,23789987.0,35760000.0,0.883,0.876,18021607.0,23632800.0,0.884,0.875,20165700.0,20175100.0,0.713,0.889,0.88,0.879,0.885,0.891,1758434864.0,1758434864.0,1.069,588000.0,2023-10-26 13:30:58,0.8795175250460959,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,225663916.0,149264881.0,-76399035.0,0.8776691571903767,0.8813758718301594,374928797.0,76399035.0,-2.710595739816024e-05,-0.011,0.0,0.8795,0.879,0.88,0.879,0.88,8846100.0,8846100.0,1.0,198208100.15448877,14.0,6.0,5.0,4.0,0.0002999999999999,0.7738723000000001,0.001,248613.5,6505412015754.0,523606.75,-1229000.0,4821000.0,-6050000.0,4627900.0,-3395900.0,8023800.0,-147700.0,197600.0,-345300.0,451000.0,-8500.0,459500.0,576200.0,-56000.0,632200.0,0.0096737125999642,0.0124981227901765
1332.0,20231026.0,2.0231026133158e+16,0.88,0.879,52138300.0,72620816.0,0.881,0.878,31254750.0,78600600.0,0.882,0.877,23022087.0,35495700.0,0.883,0.876,17502907.0,23493900.0,0.884,0.875,20676100.0,20301900.0,0.713,0.889,0.879,0.879,0.885,0.891,1764191370.0,1764191370.0,1.069,588000.0,2023-10-26 13:31:58,0.8795820882539758,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,230512916.0,144594144.0,-85918772.0,0.8776929960141583,0.881469714050107,375107060.0,85918772.0,7.340483440582135e-05,-0.012,-0.001,0.8795,0.88,0.88,0.879,0.879,5756506.0,5756506.0,1.0,-201448329.08560887,14.0,6.0,4.0,5.0,0.0002999999999999,0.7738723000000001,0.001,163559.3,2825208615254.0,260262.0,3729200.0,-12087537.0,15816737.0,1396200.0,8193000.0,-6796800.0,-264300.0,-767900.0,503600.0,-138900.0,-518700.0,379800.0,126800.0,510400.0,-383600.0,0.0089586108816969,0.0117644995075604
1333.0,20231026.0,2.0231026133258e+16,0.88,0.879,71803700.0,70953616.0,0.881,0.878,23657950.0,80191100.0,0.882,0.877,20516387.0,38059400.0,0.883,0.876,16807507.0,24021900.0,0.884,0.875,20676100.0,21468200.0,0.713,0.889,0.88,0.879,0.885,0.891,1769369524.0,1769369524.0,1.069,588000.0,2023-10-26 13:32:58,0.8794970226254464,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,234694216.0,153461644.0,-81232572.0,0.8776610304874322,0.8812890363992192,388155860.0,81232572.0,-9.67160920388177e-05,-0.011,0.001,0.8795,0.88,0.88,0.879,0.88,5178154.0,5178154.0,1.0,-374173.94521149993,16.0,4.0,2.0,2.0,0.0001999999999998,0.7740482,0.0,193401.2,3002246039920.0,290040.25,-1667200.0,19665400.0,-21332600.0,1590500.0,-7596800.0,9187300.0,2563700.0,-2505700.0,5069400.0,528000.0,-695400.0,1223400.0,1166300.0,0.0,1166300.0,0.0098880388793824,0.0120457199055645
1334.0,20231026.0,2.0231026133358e+16,0.88,0.879,50986900.0,72039500.0,0.881,0.878,38398750.0,79911000.0,0.882,0.877,20901187.0,37998600.0,0.883,0.876,16667807.0,23985000.0,0.884,0.875,20696100.0,22191600.0,0.713,0.889,0.88,0.879,0.885,0.891,1774447762.0,1774447762.0,1.069,588000.0,2023-10-26 13:33:58,0.8795855613104179,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,236125700.0,147650744.0,-88474956.0,0.8776590633717549,0.8814425186032249,383776444.0,88474956.0,0.0001006646144471,-0.011,0.0,0.8795,0.88,0.88,0.879,0.88,5078238.0,5078238.0,1.0,-125356.24935361744,19.0,1.0,1.0,1.0,4.999999999977245e-05,0.77431205,0.0,99401.5,2188308075134.0,120127.25,1085884.0,-20816800.0,21902684.0,-280100.0,14740800.0,-15020900.0,-60800.0,384800.0,-445600.0,-36900.0,-139700.0,102800.0,723400.0,20000.0,703400.0,0.0138514696089931,0.0127089080566031
1335.0,20231026.0,2.0231026133458e+16,0.88,0.879,56317000.0,73007500.0,0.881,0.878,36506550.0,80138900.0,0.882,0.877,20707087.0,37635600.0,0.883,0.876,17154207.0,24083900.0,0.884,0.875,20696100.0,22586800.0,0.713,0.889,0.88,0.879,0.885,0.891,1782782112.0,1782782112.0,1.069,588000.0,2023-10-26 13:34:58,0.8795645295361668,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,237452700.0,151380944.0,-86071756.0,0.877660748014236,0.8814015485661129,388833644.0,86071756.0,-2.391129030035466e-05,-0.011,0.0,0.8795,0.88,0.88,0.88,0.88,8334350.0,8334350.0,1.0,0.0,0.0,20.0,0.0,0.0,2.220446049250313e-16,0.7744,0.0,242847.5,5624542514754.0,425593.75,968000.0,5330100.0,-4362100.0,227900.0,-1892200.0,2120100.0,-363000.0,-194100.0,-168900.0,98900.0,486400.0,-387500.0,395200.0,0.0,395200.0,0.0151991471063846,0.0142604087552011
1336.0,20231026.0,2.0231026133558e+16,0.88,0.879,76512100.0,74329100.0,0.881,0.878,29151050.0,81823900.0,0.882,0.877,20949687.0,39022700.0,0.883,0.876,17149207.0,24338000.0,0.884,0.875,20638700.0,23064500.0,0.713,0.889,0.88,0.879,0.885,0.891,1786384768.0,1786384768.0,1.069,588000.0,2023-10-26 13:35:58,0.8794927639133076,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,242578200.0,164400744.0,-78177456.0,0.8776596433644903,0.8812472744344758,406978944.0,78177456.0,-8.159554912318123e-05,-0.011,0.0,0.8795,0.88,0.88,0.88,0.88,3602656.0,3602656.0,1.0,0.0,0.0,20.0,0.0,0.0,2.220446049250313e-16,0.7744,0.0,131396.8,1188012135432.0,197952.25,1321600.0,20195100.0,-18873500.0,1685000.0,-7355500.0,9040500.0,1387100.0,242600.0,1144500.0,254100.0,-5000.0,259100.0,477700.0,-57400.0,535100.0,0.015823026161499,0.0149183357533253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338.0,20231026.0,2.0231026133758e+16,0.88,0.879,66527800.0,70062200.0,0.881,0.878,33531850.0,81122700.0,0.882,0.877,20944687.0,39995900.0,0.883,0.876,18920807.0,28397300.0,0.884,0.875,20716900.0,23582500.0,0.713,0.889,0.88,0.879,0.885,0.891,1804029702.0,1804029702.0,1.069,588000.0,2023-10-26 13:37:58,0.879512937989604,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,243160600.0,160642044.0,-82518556.0,0.8775991299577316,0.8813386983858348,403802644.0,82518556.0,3.515588773828071e-05,-0.011,0.0,0.8795,0.879,0.88,0.879,0.88,8469927.0,8469927.0,1.0,203642447.94795245,17.0,3.0,3.0,2.0,0.00015,0.77413615,0.0,343372.35,8046655844071.0,439018.5,2175200.0,-6424200.0,8599400.0,-429800.0,4241300.0,-4671100.0,94500.0,134600.0,-40100.0,3726800.0,340000.0,3386800.0,112400.0,96900.0,15500.0,0.0152399610811163,0.0146868110320758
1339.0,20231026.0,2.0231026133858e+16,0.88,0.879,40128700.0,70605700.0,0.881,0.878,39636650.0,85089500.0,0.882,0.877,21497187.0,35839600.0,0.883,0.876,18840407.0,29073700.0,0.884,0.875,20717900.0,24124600.0,0.713,0.889,0.88,0.879,0.885,0.891,1816748318.0,1816748318.0,1.069,588000.0,2023-10-26 13:38:58,0.8796376130633299,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,244733100.0,140820844.0,-103912256.0,0.8776087366196074,0.8815766404936475,385553944.0,103912256.0,0.0001417446322147,-0.011,0.0,0.8795,0.88,0.88,0.88,0.88,12718616.0,12718616.0,1.0,0.0,0.0,20.0,0.0,0.0,1.1102230246251563e-16,0.7744,0.0,245475.5,12973680519116.0,463429.0,543500.0,-26399100.0,26942600.0,3966800.0,6104800.0,-2138000.0,-4156300.0,552500.0,-4708800.0,676400.0,-80400.0,756800.0,542100.0,1000.0,541100.0,0.0142910944943518,0.013665425218712
1340.0,20231026.0,2.0231026133958e+16,0.881,0.88,47837450.0,16406000.0,0.882,0.879,30642387.0,67203000.0,0.883,0.878,19587407.0,87521400.0,0.884,0.877,19343900.0,29332400.0,0.885,0.876,25749968.0,26653200.0,0.713,0.889,0.881,0.879,0.885,0.891,1853806036.0,1853806036.0,1.069,588000.0,2023-10-26 13:39:58,0.880255372337569,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,227116000.0,143161112.0,-83954888.0,0.8780765080399443,0.8826125103373045,370277112.0,83954888.0,0.0007020418908834,-0.01,0.001,0.8805000000000001,0.88,0.881,0.88,0.881,37057718.0,37057718.0,1.0,208254658.10507196,8.0,12.0,2.0,1.0,0.0004000000000001,0.7751044,0.001,1497641.9,215885218189634.0,1323998.25,16406000.0,-47837450.0,64243450.0,67203000.0,-30642387.0,97845387.0,87521400.0,-19587407.0,107108807.0,29332400.0,-19343900.0,48676300.0,26653200.0,-25749968.0,52403168.0,0.0611564451268267,0.0473246545710072
1341.0,20231026.0,2.0231026134058e+16,0.881,0.88,29045950.0,28991700.0,0.882,0.879,32170187.0,65606600.0,0.883,0.878,20696807.0,86960100.0,0.884,0.877,19081300.0,28780100.0,0.885,0.876,25762468.0,24914300.0,0.713,0.889,0.88,0.879,0.885,0.891,1858538949.0,1858538949.0,1.069,588000.0,2023-10-26 13:40:58,0.8804995326309732,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,235252800.0,126756712.0,-108496088.0,0.8781912041004399,0.8828449324640103,362009512.0,108496088.0,0.0002773359248129,-0.011,-0.001,0.8805000000000001,0.881,0.881,0.88,0.88,4732913.0,4732913.0,1.0,-211629766.77226317,17.0,3.0,2.0,3.0,0.0001499999999999,0.77589685,0.0,197315.65,2003881236629.0,399366.25,12585700.0,-18791500.0,31377200.0,-1596400.0,1527800.0,-3124200.0,-561300.0,1109400.0,-1670700.0,-552300.0,-262600.0,-289700.0,-1738900.0,12500.0,-1751400.0,0.0631862196991034,0.0485157560335725
1342.0,20231026.0,2.0231026134158e+16,0.881,0.88,7419250.0,35379186.0,0.882,0.879,34544590.0,65659200.0,0.883,0.878,20923307.0,81487300.0,0.884,0.877,19306200.0,28320300.0,0.885,0.876,26020068.0,24742000.0,0.713,0.889,0.881,0.879,0.885,0.891,1871575081.0,1871575081.0,1.069,588000.0,2023-10-26 13:41:58,0.8808266467026972,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,235587986.0,108213415.0,-127374571.0,0.8782487956750052,0.8832029623221853,343801401.0,127374571.0,0.0003714406557093,-0.01,0.001,0.8805000000000001,0.881,0.881,0.88,0.881,13036132.0,13036132.0,1.0,-368479.6147198081,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7759849000000001,0.0,395051.6,12567714671394.0,714490.0,6387486.0,-21626700.0,28014186.0,52600.0,2374403.0,-2321803.0,-5472800.0,226500.0,-5699300.0,-459800.0,224900.0,-684700.0,-172300.0,257600.0,-429900.0,0.0695508835502241,0.0572395269137477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344.0,20231026.0,2.0231026134358e+16,0.882,0.881,42288387.0,8330000.0,0.883,0.88,25425107.0,48420486.0,0.884,0.879,20813500.0,73092900.0,0.885,0.878,27335168.0,67217600.0,0.886,0.877,10553500.0,28582800.0,0.713,0.889,0.881,0.879,0.885,0.891,1889845938.0,1889845938.0,1.069,588000.0,2023-10-26 13:43:58,0.8811645647064968,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,225643786.0,126415662.0,-99228124.0,0.8787371843689948,0.8835130372928001,352059448.0,99228124.0,0.0002242742804343,-0.01,0.0,0.8815,0.881,0.881,0.881,0.881,8570841.0,8570841.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776161,0.0,267230.55,9194945084301.0,365179.0,8330000.0,-42288387.0,50618387.0,48420486.0,-25425107.0,73845593.0,73092900.0,-20813500.0,93906400.0,67217600.0,-27335168.0,94552768.0,28582800.0,-10553500.0,39136300.0,0.0971375073957016,0.0774722040493123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346.0,20231026.0,2.0231026134558e+16,0.882,0.881,29215000.0,28531600.0,0.883,0.88,45971707.0,58859386.0,0.884,0.879,20771400.0,57871000.0,0.885,0.878,29685368.0,64373200.0,0.886,0.877,10477300.0,27734000.0,0.713,0.889,0.882,0.879,0.885,0.891,1919295852.0,1919295852.0,1.069,588000.0,2023-10-26 13:45:58,0.8814940827685094,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,237369186.0,136120775.0,-101248411.0,0.8789834914798081,0.8836050438369897,373489961.0,101248411.0,-0.0005282598883034,-0.009,0.0,0.8815,0.882,0.883,0.881,0.882,9524406.0,9524406.0,1.0,-839285.739967823,3.0,17.0,3.0,3.0,9.9999999999989e-05,0.7781006,0.0,348403.3,18639313497878.0,402549.75,3624300.0,28173513.0,-24549213.0,351200.0,2380000.0,-2028800.0,-1589600.0,-3736700.0,2147100.0,-1067800.0,444300.0,-1512100.0,-553600.0,-76200.0,-477400.0,0.1077003751374925,0.0851102098059929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,20231026.0,2.0231026134758e+16,0.882,0.881,16356936.0,26603019.0,0.883,0.88,45278107.0,59587686.0,0.884,0.879,22330300.0,64444600.0,0.885,0.878,30020968.0,62961100.0,0.886,0.877,10461800.0,27607800.0,0.713,0.889,0.881,0.879,0.885,0.891,1936689869.0,1936689869.0,1.069,588000.0,2023-10-26 13:47:58,0.8816192515564786,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,241204205.0,124448111.0,-116756094.0,0.8789776829097984,0.883782661136576,365652316.0,116756094.0,0.000358678932521,-0.01,-0.001,0.8815,0.881,0.882,0.881,0.881,4914370.0,4914370.0,1.0,-1479727.570195824,15.0,5.0,4.0,4.0,0.00025,0.7774832500000003,0.0002499999999999,171734.5,2890724480386.0,348946.75,10598800.0,-20442364.0,31041164.0,7000400.0,-773800.0,7774200.0,-4118700.0,1506100.0,-5624800.0,-1320300.0,632700.0,-1953000.0,-5600.0,81800.0,-87400.0,0.0970631140898472,0.0755561992676387
1349.0,20231026.0,2.0231026134858e+16,0.883,0.882,20603807.0,18092064.0,0.884,0.881,35364200.0,36779219.0,0.885,0.88,31694568.0,50450086.0,0.886,0.879,13265724.0,55220800.0,0.887,0.878,9902800.0,61893100.0,0.713,0.889,0.883,0.879,0.885,0.891,1957306504.0,1957306504.0,1.069,588000.0,2023-10-26 13:48:58,0.8824675450773546,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,222435269.0,110831099.0,-111604170.0,0.8795232606165527,0.8846075064635063,333266368.0,111604170.0,0.0009617367896858,-0.008,0.002,0.8825000000000001,0.882,0.883,0.882,0.883,20616635.0,20616635.0,1.0,220166329.67157435,14.0,6.0,1.0,0.0,0.0002999999999998,0.7791595,0.001,882133.5,67338865803825.0,1008511.0,18092064.0,-20603807.0,38695871.0,36779219.0,-35364200.0,72143419.0,50450086.0,-31694568.0,82144654.0,55220800.0,-13265724.0,68486524.0,61893100.0,-9902800.0,71795900.0,0.1043105397091808,0.081344922224302
1350.0,20231026.0,2.0231026134958e+16,0.884,0.883,43008300.0,13203100.0,0.885,0.882,41988068.0,27377100.0,0.886,0.881,14796624.0,29782019.0,0.887,0.88,10385800.0,48194286.0,0.888,0.879,18262284.0,52024000.0,0.713,0.889,0.884,0.879,0.885,0.891,1969805589.0,1969805589.0,1.069,588000.0,2023-10-26 13:49:58,0.8832348829596843,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,170580505.0,128441076.0,-42139429.0,0.8804228004776982,0.8853686264353624,299021581.0,42139429.0,0.0008691588327135,-0.007,0.001,0.8835,0.883,0.884,0.882,0.884,12499085.0,12499085.0,1.0,222751721.52941343,2.0,2.0,3.0,2.0,0.0,0.7796891999999999,0.0,450484.75,23196417337863.0,455311.0,13203100.0,-43008300.0,56211400.0,27377100.0,-41988068.0,69365168.0,29782019.0,-14796624.0,44578643.0,48194286.0,-10385800.0,58580086.0,52024000.0,-18262284.0,70286284.0,0.1076078003516509,0.0837689684992076
1351.0,20231026.0,2.0231026135058e+16,0.884,0.883,45198200.0,5212300.0,0.885,0.882,42195168.0,29765800.0,0.886,0.881,14601724.0,27030419.0,0.887,0.88,10837500.0,46585886.0,0.888,0.879,21351284.0,50874100.0,0.713,0.889,0.884,0.879,0.885,0.891,1980002192.0,1980002192.0,1.069,588000.0,2023-10-26 13:50:58,0.8831033971097292,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,159468505.0,134183876.0,-25284629.0,0.880321849251675,0.885410871839773,293652381.0,25284629.0,-0.0001488795795025,-0.007,0.0,0.8835,0.884,0.884,0.883,0.884,10196603.0,10196603.0,1.0,-619493.3515421748,14.0,6.0,4.0,4.0,0.0003,0.7809259000000001,0.001,382529.65,8724410690365.0,657765.5,-7990800.0,2189900.0,-10180700.0,2388700.0,207100.0,2181600.0,-2751600.0,-194900.0,-2556700.0,-1608400.0,451700.0,-2060100.0,-1149900.0,3089000.0,-4238900.0,0.0960983334369018,0.0759014168681234
1352.0,20231026.0,2.0231026135158e+16,0.884,0.883,43745600.0,13494600.0,0.885,0.882,43091468.0,32343600.0,0.886,0.881,15091724.0,27382919.0,0.887,0.88,11056700.0,45412286.0,0.888,0.879,21461584.0,49980500.0,0.713,0.889,0.884,0.879,0.885,0.891,1995969950.0,1995969950.0,1.069,588000.0,2023-10-26 13:51:58,0.8832357538932428,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,168613905.0,134447076.0,-34166829.0,0.88048971891731,0.8854302382597,303060981.0,34166829.0,0.0001498656514364,-0.007,0.0,0.8835,0.883,0.884,0.882,0.884,15967758.0,15967758.0,1.0,223776774.14638323,6.0,14.0,5.0,3.0,0.0001499999999996,0.7799543499999999,0.001,514517.0,46701885789534.0,513001.5,8282300.0,-1452600.0,9734900.0,2577800.0,896300.0,1681500.0,352500.0,490000.0,-137500.0,-1173600.0,219200.0,-1392800.0,-893600.0,110300.0,-1003900.0,0.1204741787372696,0.0937420876087853
1353.0,20231026.0,2.0231026135258e+16,0.884,0.883,7610300.0,30739700.0,0.885,0.882,41695368.0,25530700.0,0.886,0.881,26214724.0,25001919.0,0.887,0.88,12710100.0,44704086.0,0.888,0.879,21548984.0,48923700.0,0.713,0.889,0.884,0.879,0.885,0.891,2016547758.0,2016547758.0,1.069,588000.0,2023-10-26 13:52:58,0.883801556714472,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,174900105.0,109779476.0,-65120629.0,0.8806824393787527,0.8859899079496426,284679581.0,65120629.0,0.0006403971632849,-0.007,0.0,0.8835,0.884,0.884,0.883,0.884,20577808.0,20577808.0,1.0,-282122.1282598376,15.0,5.0,2.0,2.0,0.0002499999999999,0.7810142500000002,0.0002499999999999,920355.4,70532799905802.0,967006.5,17245100.0,-36135300.0,53380400.0,-6812900.0,-1396100.0,-5416800.0,-2381000.0,11123000.0,-13504000.0,-708200.0,1653400.0,-2361600.0,-1056800.0,87400.0,-1144200.0,0.1348312497977028,0.1024936874954322
1354.0,20231026.0,2.0231026135358e+16,0.884,0.883,28358300.0,14299700.0,0.885,0.882,41251468.0,37973100.0,0.886,0.881,18170324.0,24729619.0,0.887,0.88,12086100.0,43125086.0,0.888,0.879,21571184.0,45072000.0,0.713,0.889,0.884,0.879,0.885,0.891,2027414629.0,2027414629.0,1.069,588000.0,2023-10-26 13:53:58,0.8833352173097662,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,165199505.0,121437376.0,-43762129.0,0.8805962664294908,0.885648052342633,286636881.0,43762129.0,-0.0005277909694214,-0.007,0.0,0.8835,0.884,0.884,0.883,0.884,10866871.0,10866871.0,1.0,-155104.82018315792,19.0,1.0,1.0,1.0,4.999999999988347e-05,0.7813676500000002,0.0,323383.5,9378357453845.0,596574.0,-16440000.0,20748000.0,-37188000.0,12442400.0,-443900.0,12886300.0,-272300.0,-8044400.0,7772100.0,-1579000.0,-624000.0,-955000.0,-3851700.0,22200.0,-3873900.0,0.122171475784166,0.0938475339995032
