minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1328.0,20231026.0,2.0231026132757e+16,5.555,5.554,20900.0,373900.0,5.556,5.553,40000.0,79900.0,5.557,5.552,40000.0,305000.0,5.558,5.551,439800.0,335000.0,5.559,5.55,550000.0,948000.0,5.026,5.584,5.555,5.547,5.584,5.584,224072507.0,224072507.0,6.142,159922.0,2023-10-26 13:27:57,5.554947061803445,0.0001800342064991,0.0005401026194977,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2041800.0,1090700.0,-951100.0,5.551312714271721,5.558336756211608,3132500.0,951100.0,5.961579469881961e-05,-0.0289999999999999,0.0,5.5545,5.555,5.556,5.554,5.555,4830647.0,4830647.0,1.0,-56055.44341312768,14.0,6.0,3.0,4.0,0.0003500000000018,30.86524725000001,0.0010000000000003,241532.35,5527800581759.0,109433.5,102900.0,-148100.0,251000.0,-120000.0,-110000.0,-10000.0,180000.0,40000.0,140000.0,229800.0,439800.0,-210000.0,-262800.0,550000.0,-812800.0,0.1224614989373076,0.137622363248409
1329.0,20231026.0,2.0231026132857e+16,5.558,5.556,354700.0,157900.0,5.559,5.555,440000.0,90000.0,5.56,5.554,460000.0,455800.0,5.561,5.553,230000.0,219900.0,5.562,5.552,349800.0,324800.0,5.026,5.584,5.558,5.547,5.584,5.584,227694861.0,227694861.0,6.142,159922.0,2023-10-26 13:28:57,5.556616074912212,0.0003599064243296,0.0007198128486594,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1248400.0,1834500.0,586100.0,5.553628564562641,5.559880185336604,3082900.0,586100.0,0.0003004101404606,-0.0259999999999998,0.0030000000000001,5.557,5.555,5.558,5.555,5.558,3622354.0,3622354.0,1.0,12217116.63975218,6.0,14.0,3.0,0.0,0.0011500000000008,30.870804050000004,0.0020000000000006,181117.7,2684630098632.0,144437.25,157900.0,-354700.0,512600.0,90000.0,-440000.0,530000.0,455800.0,-460000.0,915800.0,219900.0,-230000.0,449900.0,324800.0,-349800.0,674600.0,0.1154366770010058,0.132901482177555
1330.0,20231026.0,2.0231026132957e+16,5.559,5.558,270700.0,340000.0,5.56,5.557,445900.0,40000.0,5.561,5.556,310000.0,494800.0,5.562,5.555,520000.0,119900.0,5.563,5.554,60000.0,59900.0,5.026,5.584,5.557,5.547,5.584,5.584,230437663.0,230437663.0,6.142,159922.0,2023-10-26 13:29:57,5.5585567381693135,0.0001799046505352,0.0005397139516055,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1054600.0,1606600.0,552000.0,5.556455433339655,5.560783829204532,2661200.0,552000.0,0.0003491917416771,-0.0269999999999992,-0.0009999999999994,5.5585,5.558,5.558,5.556,5.557,2742802.0,2742802.0,1.0,-4099111.547518317,10.0,10.0,1.0,2.0,0.0009000000000005,30.8791385,0.0019999999999997,137140.1,1663369992408.0,106991.5,340000.0,-270700.0,610700.0,40000.0,-445900.0,485900.0,494800.0,-310000.0,804800.0,119900.0,-520000.0,639900.0,59900.0,-60000.0,119900.0,0.1061282817776057,0.132730580853543
1331.0,20231026.0,2.0231026133057e+16,5.558,5.557,60000.0,10000.0,5.559,5.556,284900.0,3200.0,5.56,5.555,340000.0,275800.0,5.561,5.554,350000.0,110000.0,5.562,5.553,570000.0,179800.0,5.026,5.584,5.557,5.547,5.584,5.584,232053496.0,232053496.0,6.142,159922.0,2023-10-26 13:30:57,5.557142857142857,0.0001799370220421,0.0005398110661268,0.0010000000000003,-0.0010000000000003,0.0020000000000006,578800.0,1604900.0,1026100.0,5.554228749136144,5.560676116892018,2183700.0,1026100.0,-0.000254393530872,-0.0269999999999992,0.0,5.5575,5.559,5.559,5.557,5.557,1615833.0,1615833.0,1.0,-8347253.738250235,3.0,17.0,0.0,2.0,0.0002000000000013,30.8824721,0.0,80791.65,1102858252169.0,0.0,-10000.0,60000.0,-70000.0,-3200.0,284900.0,-288100.0,-275800.0,340000.0,-615800.0,-110000.0,350000.0,-460000.0,-179800.0,570000.0,-749800.0,0.0690574173927135,0.1195851524237109
1332.0,20231026.0,2.0231026133157e+16,5.558,5.557,118900.0,400.0,5.559,5.556,40000.0,11700.0,5.56,5.555,565900.0,275800.0,5.561,5.554,390000.0,150000.0,5.562,5.553,319800.0,199800.0,5.026,5.584,5.558,5.547,5.584,5.584,232060720.0,232060720.0,6.142,159922.0,2023-10-26 13:31:57,5.557003352891869,0.0001799370220421,0.0005398110661268,0.0010000000000003,-0.0010000000000003,0.0020000000000006,637700.0,1434600.0,796900.0,5.554157754429983,5.560524048515266,2072300.0,796900.0,-2.510390782317629e-05,-0.0259999999999998,0.0009999999999994,5.5575,5.557,5.558,5.557,5.558,7224.0,7224.0,1.0,4175255.847424818,8.0,12.0,1.0,0.0,0.0003999999999981,30.884695000000004,0.0009999999999994,361.2,33659138.0,0.0,-9600.0,58900.0,-68500.0,8500.0,-244900.0,253400.0,0.0,225900.0,-225900.0,40000.0,40000.0,0.0,20000.0,-250200.0,270200.0,0.0672308340779617,0.097775055309721
1333.0,20231026.0,2.0231026133257e+16,5.556,5.555,49900.0,170000.0,5.557,5.554,304900.0,140000.0,5.558,5.553,90000.0,90000.0,5.559,5.552,100000.0,534300.0,5.56,5.551,339900.0,515400.0,5.026,5.584,5.554,5.547,5.584,5.584,235875030.0,235875030.0,6.142,159922.0,2023-10-26 13:32:57,5.555773078672123,0.000180001800018,0.000540005400054,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1449700.0,884700.0,-565000.0,5.552251500310409,5.558423985531819,2334400.0,565000.0,-0.0002214161748592,-0.0299999999999993,-0.0039999999999995,5.5555,5.558,5.558,5.553,5.554,3814310.0,3814310.0,1.0,-16859815.010255054,3.0,17.0,1.0,2.0,0.0005000000000014,30.8524721,0.0,190715.5,7764770322772.0,13059.0,-170000.0,49900.0,-219900.0,-140000.0,304900.0,-444900.0,-90000.0,90000.0,-180000.0,-534300.0,100000.0,-634300.0,-515400.0,339900.0,-855300.0,0.1052534707049067,0.1008244413393849
1334.0,20231026.0,2.0231026133357e+16,5.56,5.558,9000.0,10600.0,5.561,5.557,90000.0,219300.0,5.562,5.556,115900.0,119900.0,5.563,5.555,167000.0,350000.0,5.564,5.554,454300.0,650000.0,5.026,5.584,5.558,5.547,5.584,5.584,237480077.0,237480077.0,6.142,159922.0,2023-10-26 13:33:57,5.559081632653061,0.0003597769382982,0.0007195538765964,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1349800.0,836200.0,-513600.0,5.554955771225368,5.563157139440325,2186000.0,513600.0,0.0005953391500992,-0.0259999999999998,0.0039999999999995,5.558999999999999,5.554,5.559,5.554,5.558,1605047.0,1605047.0,1.0,17029147.04926376,13.0,7.0,4.0,2.0,0.0013000000000005,30.88803200000001,0.00225,80252.35,1098321325687.0,27235.25,10600.0,-9000.0,19600.0,219300.0,-90000.0,309300.0,119900.0,-115900.0,235800.0,350000.0,-167000.0,517000.0,650000.0,-454300.0,1104300.0,0.111359934901408,0.1157309979365303
1335.0,20231026.0,2.0231026133457e+16,5.56,5.558,17800.0,11700.0,5.561,5.557,225900.0,50000.0,5.562,5.556,260000.0,209200.0,5.563,5.555,230200.0,120000.0,5.564,5.554,352100.0,729800.0,5.026,5.584,5.559,5.547,5.584,5.584,237482856.0,237482856.0,6.142,159922.0,2023-10-26 13:34:57,5.558793220338983,0.0003597769382982,0.0007195538765964,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1120700.0,1086000.0,-34700.0,5.554656018559829,5.562619613259669,2206700.0,34700.0,-5.188263367883472e-05,-0.0249999999999994,0.0010000000000003,5.558999999999999,5.558,5.559,5.558,5.559,2779.0,2779.0,1.0,4272042.741501696,16.0,4.0,1.0,0.0,0.0002000000000013,30.9002576,0.0,138.95,7722841.0,0.0,1100.0,8800.0,-7700.0,-169300.0,135900.0,-305200.0,89300.0,144100.0,-54800.0,-230000.0,63200.0,-293200.0,79800.0,-102200.0,182000.0,0.1028690544157509,0.1102250025644636
1336.0,20231026.0,2.0231026133557e+16,5.56,5.558,50000.0,109000.0,5.562,5.557,124200.0,109100.0,5.563,5.556,100200.0,389900.0,5.564,5.555,322100.0,330800.0,5.565,5.554,150700.0,549800.0,5.026,5.584,5.558,5.547,5.584,5.584,237983631.0,237983631.0,6.142,159922.0,2023-10-26 13:35:57,5.55937106918239,0.0003597769382982,0.000899361453368,0.0009999999999994,-0.0020000000000006,0.0030000000000001,1488600.0,747200.0,-741400.0,5.555258833803574,5.563467478586723,2235800.0,741400.0,0.0001039468079224,-0.0259999999999998,-0.0010000000000003,5.558999999999999,5.559,5.559,5.556,5.558,500775.0,500775.0,1.0,-4261458.42740784,16.0,4.0,1.0,2.0,0.000300000000001,30.8880301,0.0,25038.75,192176766701.0,0.0,97300.0,32200.0,65100.0,59100.0,-124200.0,183300.0,180700.0,-100200.0,280900.0,210800.0,-322100.0,532900.0,-180000.0,-150700.0,-29300.0,0.1132892807378908,0.118671582712312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338.0,20231026.0,2.0231026133757e+16,5.562,5.56,9700.0,99800.0,5.563,5.559,70200.0,319900.0,5.564,5.558,126500.0,380300.0,5.565,5.557,220500.0,350000.0,5.566,5.556,280000.0,1150000.0,5.026,5.584,5.558,5.547,5.584,5.584,237983631.0,237983631.0,6.142,159922.0,2023-10-26 13:37:57,5.561822831050228,0.0003596475454056,0.0007192950908109,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2300000.0,706900.0,-1593100.0,5.557073695652174,5.564977365964069,3006900.0,1593100.0,0.0004477048468125,-0.0259999999999998,0.0,5.561,5.558,5.558,5.558,5.558,0.0,0.0,5.558,0.0,0.0,0.0,0.0,0.0,0.0,30.891364,0.0,0.0,0.0,0.0,99800.0,-9700.0,109500.0,319900.0,-70200.0,390100.0,380300.0,-126500.0,506800.0,350000.0,-220500.0,570500.0,1150000.0,-280000.0,1430000.0,0.106287926387291,0.1207837297364186
1339.0,20231026.0,2.0231026133857e+16,5.563,5.562,200.0,19900.0,5.564,5.561,117200.0,34600.0,5.565,5.56,20700.0,231800.0,5.566,5.559,200000.0,370000.0,5.567,5.558,179800.0,615400.0,5.026,5.584,5.561,5.547,5.584,5.584,238278876.0,238278876.0,6.142,159922.0,2023-10-26 13:38:57,5.562990049751243,0.0001797752808987,0.0005393258426966,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1271700.0,517900.0,-753800.0,5.558799716914367,5.565853446611315,1789600.0,753800.0,0.0002098406000721,-0.0229999999999996,0.0030000000000001,5.5625,5.56,5.561,5.56,5.561,295245.0,295245.0,1.0,4284820.643770537,19.0,1.0,1.0,0.0,4.999999999988347e-05,30.924164949999987,0.0,14762.25,62629493625.0,0.0,19900.0,-200.0,20100.0,34600.0,-117200.0,151800.0,231800.0,-20700.0,252500.0,370000.0,-200000.0,570000.0,615400.0,-179800.0,795200.0,0.1002145163907111,0.1211845825114593
1340.0,20231026.0,2.0231026133957e+16,5.564,5.563,67200.0,39000.0,5.565,5.562,99700.0,119900.0,5.566,5.561,100000.0,129900.0,5.567,5.56,220100.0,651900.0,5.568,5.559,199800.0,499800.0,5.026,5.584,5.563,5.547,5.584,5.584,238279989.0,238279989.0,6.142,159922.0,2023-10-26 13:39:57,5.563367231638418,0.0001797429675564,0.0005392289026692,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1440500.0,686800.0,-753700.0,5.559990905935439,5.566561444379731,2127300.0,753700.0,6.779970798720392e-05,-0.0209999999999999,0.0019999999999997,5.5635,5.561,5.563,5.561,5.563,1113.0,1113.0,1.0,8566600.359517302,10.0,10.0,1.0,0.0,0.0009999999999998,30.935844999999997,0.0019999999999997,55.65,1238769.0,0.0,39000.0,-67200.0,106200.0,119900.0,-99700.0,219600.0,129900.0,-100000.0,229900.0,651900.0,-220100.0,872000.0,499800.0,-199800.0,699600.0,0.0958198259797972,0.1179662689188079
1341.0,20231026.0,2.0231026134057e+16,5.568,5.567,700.0,42500.0,5.569,5.566,124100.0,130200.0,5.57,5.565,60000.0,200800.0,5.571,5.564,240000.0,630000.0,5.572,5.563,259800.0,1125000.0,5.026,5.584,5.567,5.547,5.584,5.584,238552782.0,238552782.0,6.142,159922.0,2023-10-26 13:40:57,5.567983796296296,0.0001796138302648,0.0005388414907948,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2128500.0,684600.0,-1443900.0,5.563748038524782,5.5709262342974,2813100.0,1443900.0,0.0008294707283929,-0.0169999999999994,0.0040000000000004,5.5675,5.563,5.568,5.563,5.567,272793.0,272793.0,1.0,17133597.809090268,7.0,13.0,3.0,1.0,0.0006999999999992,30.965888,0.0010000000000003,13639.65,44836547191.0,139.0,42500.0,-700.0,43200.0,130200.0,-124100.0,254300.0,200800.0,-60000.0,260800.0,630000.0,-240000.0,870000.0,1125000.0,-259800.0,1384800.0,0.0873951745260655,0.1208177164868764
1342.0,20231026.0,2.0231026134157e+16,5.568,5.567,70000.0,34100.0,5.569,5.566,64300.0,49800.0,5.57,5.565,280200.0,629500.0,5.571,5.564,160000.0,350000.0,5.572,5.563,289800.0,369800.0,5.026,5.584,5.568,5.547,5.584,5.584,238639086.0,238639086.0,6.142,159922.0,2023-10-26 13:41:57,5.567327569644573,0.0001796138302648,0.0005388414907948,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1433200.0,864300.0,-568900.0,5.56432207647223,5.570619345134791,2297500.0,568900.0,-0.0001178640867627,-0.016,0.0009999999999994,5.5675,5.567,5.568,5.567,5.568,86304.0,86304.0,1.0,4284753.124997626,15.0,5.0,1.0,0.0,0.0002500000000003,30.99984025,0.0002499999999994,4315.2,3773989064.0,0.0,-8400.0,69300.0,-77700.0,-80400.0,-59800.0,-20600.0,428700.0,220200.0,208500.0,-280000.0,-80000.0,-200000.0,-755200.0,30000.0,-785200.0,0.0800492974227878,0.1156693606782874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344.0,20231026.0,2.0231026134357e+16,5.571,5.569,19000.0,9900.0,5.572,5.568,109000.0,221500.0,5.573,5.567,120000.0,145700.0,5.574,5.566,80000.0,569800.0,5.575,5.565,220200.0,927000.0,5.026,5.584,5.571,5.547,5.584,5.584,239131992.0,239131992.0,6.142,159922.0,2023-10-26 13:43:57,5.569685121107266,0.000359066427289,0.0007181328545781,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1873900.0,548200.0,-1325700.0,5.565835316719141,5.573681138270704,2422100.0,1325700.0,0.0001012858994702,-0.0129999999999999,0.0030000000000001,5.57,5.568,5.571,5.568,5.571,323052.0,323052.0,1.0,12871829.150178071,3.0,17.0,4.0,1.0,8.881784197001252e-16,31.0137615,0.0,16152.6,29472074032.0,3480.75,400.0,-19000.0,19400.0,111700.0,-109000.0,220700.0,-9900.0,-120000.0,110100.0,219800.0,-80000.0,299800.0,847200.0,-220200.0,1067400.0,0.0777168552694301,0.0896400723227419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346.0,20231026.0,2.0231026134557e+16,5.572,5.571,69300.0,9000.0,5.573,5.569,68200.0,91900.0,5.574,5.568,58200.0,471600.0,5.575,5.567,340000.0,153900.0,5.576,5.566,290300.0,467000.0,5.026,5.584,5.573,5.547,5.584,5.584,241967128.0,241967128.0,6.142,159922.0,2023-10-26 13:45:57,5.571114942528736,0.000179484878399,0.0007180039490218,0.0019999999999997,-0.0010000000000003,0.0030000000000001,1193400.0,826000.0,-367400.0,5.5671880341880335,5.57486416464891,2019400.0,367400.0,-0.0005385633707304,-0.0109999999999992,-0.0019999999999997,5.5715,5.574,5.576,5.573,5.573,136567.0,136567.0,1.0,-4346786.868033966,7.0,13.0,1.0,1.0,0.0012999999999987,31.07282219999999,0.0029999999999992,6828.35,12654948001.0,0.0,-9000.0,69300.0,-78300.0,-91900.0,68200.0,-160100.0,-471600.0,58200.0,-529800.0,-153900.0,340000.0,-493900.0,-467000.0,290300.0,-757300.0,0.1043408966800876,0.0973967521256301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,20231026.0,2.0231026134757e+16,5.575,5.572,1100.0,331400.0,5.576,5.571,295400.0,219900.0,5.577,5.57,60000.0,365400.0,5.578,5.569,160000.0,1010000.0,5.579,5.568,319800.0,367000.0,5.026,5.584,5.574,5.547,5.584,5.584,244562874.0,244562874.0,6.142,159922.0,2023-10-26 13:47:57,5.57499007518797,0.0005382614156275,0.0008971023593791,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2293700.0,836300.0,-1457400.0,5.5696244931769625,5.577600263063493,3130000.0,1457400.0,0.0010835832740729,-0.0099999999999997,0.0049999999999998,5.5735,5.569,5.574,5.569,5.574,1969215.0,1969215.0,1.0,21854829.018183827,11.0,9.0,5.0,1.0,0.0007000000000001,31.050529,0.0010000000000003,98460.75,1032307065569.0,78674.5,331400.0,-1100.0,332500.0,219900.0,-295400.0,515300.0,365400.0,-60000.0,425400.0,1010000.0,-160000.0,1170000.0,367000.0,-319800.0,686800.0,0.132423428574817,0.1216366284639752
1349.0,20231026.0,2.0231026134857e+16,5.579,5.578,120000.0,1000.0,5.58,5.577,267100.0,90000.0,5.581,5.576,264400.0,81700.0,5.582,5.575,499900.0,318900.0,5.583,5.574,121300.0,59900.0,5.026,5.584,5.578,5.547,5.584,5.584,247264676.0,247264676.0,6.142,159922.0,2023-10-26 13:48:57,5.5780082644628095,0.0001792596576139,0.0005377789728421,0.0010000000000003,-0.0010000000000003,0.0020000000000006,551500.0,1272700.0,721200.0,5.575371350861287,5.58118496110631,1824200.0,721200.0,0.0005412337125143,-0.0059999999999993,0.0040000000000004,5.5785,5.574,5.581,5.574,5.578,2701802.0,2701802.0,1.0,17502400.21315131,10.0,10.0,6.0,1.0,0.0021499999999994,31.104607750000003,0.0042499999999998,135090.1,2285042899954.0,147427.0,1000.0,-120000.0,121000.0,90000.0,-267100.0,357100.0,81700.0,-264400.0,346100.0,318900.0,-499900.0,818800.0,59900.0,-121300.0,181200.0,0.1516494540712641,0.1394077433199426
1350.0,20231026.0,2.0231026134957e+16,5.582,5.581,100.0,49000.0,5.583,5.58,331400.0,109900.0,5.584,5.579,153600.0,185400.0,5.585,5.578,160100.0,239900.0,5.586,5.577,269800.0,340000.0,5.026,5.584,5.581,5.547,5.584,5.584,247487344.0,247487344.0,6.142,159922.0,2023-10-26 13:49:57,5.581997963340122,0.0001791633073545,0.0005374899220639,0.0010000000000003,-0.0010000000000003,0.0020000000000006,924200.0,915000.0,-9200.0,5.578229603981822,5.584402295081967,1839200.0,9200.0,0.0007149994302586,-0.0029999999999992,0.0030000000000001,5.5815,5.578,5.581,5.578,5.581,222668.0,222668.0,1.0,13299039.677150823,12.0,8.0,3.0,0.0,0.0008999999999987,31.124126100000005,0.0009999999999994,11133.4,35563853234.0,0.0,49000.0,-100.0,49100.0,109900.0,-331400.0,441300.0,185400.0,-153600.0,339000.0,239900.0,-160100.0,400000.0,340000.0,-269800.0,609800.0,0.1477373836207742,0.1388213754399782
1351.0,20231026.0,2.0231026135057e+16,5.581,5.58,9000.0,88000.0,5.583,5.579,40000.0,160000.0,5.584,5.578,360700.0,360000.0,5.585,5.577,136000.0,490000.0,5.586,5.576,160000.0,1030000.0,5.026,5.584,5.58,5.547,5.584,5.584,248006484.0,248006484.0,6.142,159922.0,2023-10-26 13:50:57,5.580907216494845,0.0001791954125974,0.0007167174341516,0.0010000000000003,-0.0019999999999997,0.0030000000000001,2128000.0,705700.0,-1422300.0,5.576959586466166,5.584551225733314,2833700.0,1422300.0,-0.000195423472864,-0.0039999999999995,-0.0010000000000003,5.580500000000001,5.581,5.582,5.58,5.58,519140.0,519140.0,1.0,-4453877.061204528,12.0,8.0,1.0,2.0,0.0005499999999996,31.15258465,0.0009999999999994,25957.0,122746229872.0,1116.0,-88000.0,9000.0,-97000.0,-160000.0,-291400.0,131400.0,-360000.0,207100.0,-567100.0,-490000.0,-24100.0,-465900.0,-1030000.0,-109800.0,-920200.0,0.1460379047815565,0.143352109372728
1352.0,20231026.0,2.0231026135157e+16,5.584,5.581,38600.0,70000.0,5.585,5.58,110400.0,540000.0,5.586,5.579,247000.0,390000.0,5.587,5.578,117000.0,1220000.0,5.588,5.577,222000.0,549800.0,5.026,5.584,5.581,5.547,5.584,5.584,248812483.0,248812483.0,6.142,159922.0,2023-10-26 13:51:57,5.582933701657458,0.0005373936408417,0.0008956560680698,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2769800.0,735000.0,-2034800.0,5.578408043902087,5.5865080272108845,3504800.0,2034800.0,0.0003630444395845,-0.0029999999999992,0.0010000000000003,5.5825,5.581,5.583,5.581,5.581,805999.0,805999.0,1.0,-5956.055402752012,5.0,5.0,2.0,1.0,0.0004999999999997,31.158724500000005,0.0005000000000006,40299.95,196624102627.0,17163.75,70000.0,-38600.0,108600.0,540000.0,-110400.0,650400.0,390000.0,-247000.0,637000.0,1220000.0,-117000.0,1337000.0,549800.0,-222000.0,771800.0,0.1430889987283533,0.1467975335586561
1353.0,20231026.0,2.0231026135257e+16,5.587,5.585,172100.0,320000.0,5.589,5.584,105100.0,53800.0,5.59,5.583,80100.0,121500.0,5.591,5.582,160000.0,713500.0,5.592,5.581,280000.0,1000000.0,5.026,5.588,5.587,5.547,5.584,5.584,249659876.0,249659876.0,6.142,159922.0,2023-10-26 13:52:57,5.586300548668969,0.0003580379520228,0.0008950147677438,0.0010000000000003,-0.0020000000000006,0.003000000000001,2208800.0,797300.0,-1411500.0,5.582085612097066,5.590123667377398,3006100.0,1411500.0,0.0006028787718173,0.0030000000000001,0.0059999999999993,5.586,5.581,5.588,5.581,5.587,847393.0,847393.0,1.0,26763664.124055546,13.0,7.0,4.0,1.0,0.0027500000000024,31.19502535,0.0054999999999996,42369.65,224785940015.0,279.0,320000.0,-172100.0,492100.0,53800.0,-105100.0,158900.0,121500.0,-80100.0,201600.0,713500.0,-160000.0,873500.0,1000000.0,-280000.0,1280000.0,0.148047030322866,0.1458144040010176
1354.0,20231026.0,2.0231026135357e+16,5.586,5.585,8000.0,20900.0,5.587,5.584,63900.0,9000.0,5.588,5.583,127100.0,303400.0,5.589,5.582,100000.0,400000.0,5.59,5.581,260000.0,429900.0,5.026,5.588,5.585,5.547,5.584,5.584,250051995.0,250051995.0,6.142,159922.0,2023-10-26 13:53:57,5.585723183391004,0.0001790350013428,0.0005371050040283,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1163200.0,559000.0,-604200.0,5.581960625859698,5.588966189624329,1722200.0,604200.0,-0.0001033591213779,0.0010000000000003,-0.0019999999999997,5.5855,5.587,5.587,5.585,5.585,392119.0,392119.0,1.0,-8954324.276424527,12.0,8.0,1.0,2.0,0.0008499999999989,31.20172085,0.0012499999999997,19605.95,85554454995.0,1256.75,-299100.0,8000.0,-307100.0,-44800.0,63900.0,-108700.0,181900.0,127100.0,54800.0,-313500.0,100000.0,-413500.0,-570100.0,260000.0,-830100.0,0.1292181573199943,0.1328177379961272
1355.0,20231026.0,2.0231026135457e+16,5.588,5.587,10000.0,105400.0,5.589,5.586,65000.0,359900.0,5.59,5.585,20300.0,384300.0,5.591,5.584,287100.0,1179000.0,5.592,5.583,219700.0,609700.0,5.026,5.588,5.586,5.547,5.584,5.584,250105061.0,250105061.0,6.142,159922.0,2023-10-26 13:54:57,5.587913344887348,0.000178970917226,0.0005369127516778,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2638300.0,602100.0,-2036200.0,5.584307243300611,5.591065437634945,3240400.0,2036200.0,0.0003920230479754,0.0020000000000006,0.0010000000000003,5.5875,5.585,5.586,5.585,5.586,53066.0,53066.0,1.0,4477355.191551799,6.0,14.0,1.0,0.0,0.0002999999999984,31.19557630000001,0.0010000000000003,2653.3,2067208228.0,0.0,105400.0,-10000.0,115400.0,359900.0,-65000.0,424900.0,384300.0,-20300.0,404600.0,1179000.0,-287100.0,1466100.0,609700.0,-219700.0,829400.0,0.1273774373062219,0.1293872331861914
