minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1455.0,20231017.0,2.0231017145457e+16,1.91,1.909,264200.0,6804400.0,1.911,1.908,4783000.0,5008400.0,1.912,1.907,4258900.0,1194300.0,1.913,1.906,923800.0,366500.0,1.914,1.905,724100.0,1293600.0,1.525,1.919,1.91,1.9,1.91,1.906,759779380.0,397699807.0,2.287,159915,2023-10-17 14:54:57,1.9099626234332119,0.0005236973029588321,0.0015710919088767288,0.001000000000000112,-0.001000000000000112,0.002000000000000224,14667200.0,10954000.0,-3713200.0,1.9080679270753789,1.9117316596677014,25621200.0,3713200.0,1.3566739113013426e-05,0.0040000000000000036,0.0,1.9095,1.91,1.911,1.909,1.91,4008400.0,7656121.0,1.9100192096597146,32808.67891107872,17.0,3.0,3.0,3.0,0.00010000000000021103,3.6477182,0.0,159520.0,1977123920000.0,209375.0,-3844700.0,-455300.0,-3389400.0,-145000.0,-138100.0,-6900.0,-3095000.0,1478800.0,-4573800.0,-1000.0,-84900.0,83900.0,-69400.0,-9200.0,-60200.0,0.0816572710821944,0.062491229954128286,291.0,0.69,0.0,190.785,-3.333333333333336e-05,10.0,0.003674540682414573,0.22967166582786255,1.3196429568122003,1.9218052446634237,2.524179251859523,2.982036265487854,3.0833953138584866,1.681838988878851,1.9100836892041222,1.9095271373692184,1.9089057740796391,1.9092337112282929,1.9122986681761809,1.921395333979774,9.226580434192889e-05,0.00016971896766702216,0.00022795019256534478,0.0002911611692712107,0.00028496931698741227,0.0005999255161521339,-0.3323785727830575,0.11204173569592027,0.0635505709818575,0.0008460841909319061,4.581826e-05,4.887564306331791e-05,0.00024,-0.00024,0,0.0
1456.0,20231017.0,2.0231017145557e+16,1.911,1.91,1646300.0,110300.0,1.912,1.909,4009000.0,6596200.0,1.913,1.908,830900.0,4989400.0,1.914,1.907,731100.0,784100.0,1.915,1.906,1075300.0,520200.0,1.525,1.919,1.911,1.9,1.91,1.906,780973221.0,408792207.0,2.287,159915,2023-10-17 14:55:57,1.9100627917568027,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13000200.0,8292600.0,-4707600.0,1.9083840171689666,1.912467006728891,21292800.0,4707600.0,5.244379957036749e-05,0.0050000000000001155,0.001000000000000112,1.9104999999999999,1.909,1.911,1.909,1.911,11092400.0,21193841.0,1.9106632469077927,41967094.53300212,10.0,10.0,6.0,5.0,0.0005999999999997119,3.6496286,0.001000000000000112,193330.0,9047430760000.0,355675.0,110300.0,-1646300.0,1756600.0,6596200.0,-4009000.0,10605200.0,4989400.0,-830900.0,5820300.0,784100.0,-731100.0,1515200.0,520200.0,-1075300.0,1595500.0,0.09360508021846695,0.09366065758305443,291.0,0.8799999999999999,0.0005235602213837787,190.78699999999998,3.7007434154171884e-18,9.0,0.003674540682414573,0.2311952863743829,1.3839411990950912,2.148099748513409,3.268824389257173,3.983940843246671,4.214464391027906,2.461290500903705,1.9102023051204942,1.9096257705734792,1.9089771111025473,1.9092539987851755,1.9122911883978844,1.9213665519128724,7.848275020342462e-05,0.0001548130909996179,0.00022754248412972157,0.00028908313620844755,0.00028505918332794185,0.0005994711994726866,-0.208410961354113,0.10689567055409216,0.06029653231763795,-0.002990648404250451,4.2763815e-05,4.581972910416309e-05,0.00024,-0.00024,0,0.0
1457.0,20231017.0,2.0231017145657e+16,1.912,1.911,2005000.0,74900.0,1.913,1.91,558900.0,999900.0,1.914,1.909,766400.0,1469800.0,1.915,1.908,1020600.0,318000.0,1.916,1.907,1120400.0,462100.0,1.525,1.919,1.911,1.9,1.91,1.906,785675356.0,411252907.0,2.287,159915,2023-10-17 14:56:57,1.9110360113466993,0.0005231493591419774,0.0015694480774261646,0.001000000000000112,-0.001000000000000112,0.002000000000000224,3324700.0,5471300.0,2146600.0,1.908972177940867,1.913761025716009,8796000.0,2146600.0,0.0005093925392090082,0.0050000000000001155,0.0,1.9115,1.911,1.911,1.91,1.911,2460700.0,4702135.0,1.9108932417604747,6281.001778073609,16.0,4.0,1.0,1.0,0.00020000000000042206,3.6511568000000003,0.0,88100.0,725387530000.0,111650.0,74900.0,-2005000.0,2079900.0,999900.0,-558900.0,1558800.0,1469800.0,-766400.0,2236200.0,318000.0,-1020600.0,1338600.0,462100.0,-1120400.0,1582500.0,0.047395256901709544,0.08037795470654589,291.0,0.98,0.000523286249512811,190.791,3.333333333333336e-05,8.0,0.003674540682414573,0.25836558876797167,1.2127604717388345,1.9170198394981168,2.929054797807557,3.5749292622566378,3.798042015534735,2.252619863398063,1.9103055662733077,1.9097177986071154,1.9090460181245719,1.9092740533195929,1.9122837516999407,1.9213378495362798,0.00022147290123261898,0.00022538095472034883,0.0002508342554033878,0.0002960706604119881,0.0002879711097516867,0.0005996765941466019,-0.1834141086676531,0.10760202518071672,0.057264250933203795,-0.003152049876758989,7.890459e-06,2.6855093861547047e-05,0.00024,-0.00024,0,0.0
1458.0,20231017.0,2.0231017145754e+16,1.91,1.91,1015900.0,1015900.0,0.0,0.0,0.0,905900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525,1.919,1.911,1.9,1.91,1.906,785675356.0,411252907.0,2.287,159915,2023-10-17 14:57:54,1.91,0.0,0.0,1.91,1.91,0.0,1921800.0,1015900.0,-905900.0,1.0096622957643875,1.91,2937700.0,905900.0,-0.0005422672641711701,0.0050000000000001155,0.0,1.91,1.911,1.911,1.911,1.911,0.0,0.0,1.911,0.0,8.0,0.0,0.0,0.0,2.220446049250313e-16,3.6519210000000006,0.0,0.0,0.0,0.0,-1015900.0,1015900.0,-2031800.0,-905900.0,0.0,-905900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813201120386858,0.10513286379913303,291.0,0.8500000000000001,-0.0007850320957919488,190.7935,-1.6666666666672234e-05,7.0,0.003674540682414573,0.22687861793455807,1.2298836369785942,1.7526503731957186,2.657513642579622,3.2446954029973547,3.44041993516166,2.042236239761269,1.9103954603280562,1.9098036637986442,1.9091125779204634,1.9092938775080361,1.9122763578342257,1.9213092266293537,0.0003729422044474817,0.0002727023381054852,0.0002742393549515342,0.0003048188047582973,0.00029100196383489106,0.0006006229921363979,-0.17227739995877314,0.11056897476154923,0.05435613241834427,-0.0033234431959116018,0.00014655235,8.670372333917243e-05,0.00024,-0.00024,0,0.0
1459.0,20231017.0,2.0231017145857e+16,1.911,1.911,2665300.0,2665300.0,0.0,0.0,0.0,869800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525,1.919,1.911,1.9,1.91,1.906,785675356.0,411252907.0,2.287,159915,2023-10-17 14:58:57,1.911,0.0,0.0,1.911,1.911,0.0,3535100.0,2665300.0,-869800.0,1.4408045882719018,1.911,6200400.0,869800.0,0.000523423199597528,0.0050000000000001155,0.0,1.911,1.911,1.911,1.911,1.911,0.0,0.0,1.911,0.0,7.0,0.0,0.0,0.0,2.220446049250313e-16,3.6519210000000006,0.0,0.0,0.0,0.0,2665300.0,-2665300.0,5330600.0,-36100.0,0.0,-36100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11025402480856349,0.13168341915317047,291.0,0.97,0.000523423199597528,190.797,-5.000000000000189e-05,6.0,0.003674540682414573,0.20318663251461994,1.195090747004022,1.640633028465728,2.4872337450550357,3.0295405868129466,3.2076784581273627,1.9119781003923866,1.9104737176480544,1.9098837788551655,1.9091768704453609,1.9093134739962545,1.9122690065540433,1.9212806829720623,0.00043831758239104964,0.0003130964233610588,0.00029065811317854906,0.00030911810768594733,0.00029528243360642345,0.000601397435578646,-0.1823489096257328,0.10612631947284516,0.05136310415310537,-0.003238893940781473,6.541706e-05,7.606039070328435e-05,0.00024,-0.00024,0,0.0
1500.0,20231017.0,2.0231017150003e+16,1.912,1.911,1731700.0,2384500.0,1.913,1.91,710700.0,1393200.0,1.914,1.909,786400.0,1565800.0,1.915,1.908,1019600.0,372000.0,1.916,1.907,1120400.0,491600.0,1.525,1.919,1.912,1.9,1.91,1.906,793332533.0,415257707.0,2.287,159915,2023-10-17 15:00:03,1.9115792964384628,0.0005231493591419774,0.0015694480774261646,0.001000000000000112,-0.001000000000000112,0.002000000000000224,6207100.0,5368800.0,-838300.0,1.909774435726829,1.9138298129935927,11575900.0,838300.0,0.00030309191672617253,0.006000000000000005,0.0009999999999998899,1.9115,1.911,1.912,1.911,1.912,4004800.0,7657177.0,1.9119998501797844,21718499.32008129,2.0,6.0,1.0,0.0,0.00024999999999986144,3.65287675,0.00024999999999986144,500600.0,16038423040000.0,0.0,-280800.0,-1731700.0,1450900.0,1393200.0,-710700.0,2103900.0,1565800.0,-786400.0,2352200.0,372000.0,-1019600.0,1391600.0,491600.0,-1120400.0,1612000.0,0.14082731746095684,0.1634613895244014,300.0,0.96,0.00026160889619442074,190.801,-1.666666666666483e-05,5.0,0.003674540682414573,0.2160820693737805,1.0665067120208953,1.5136153310675238,2.383979183037127,2.9293962487212135,3.1181670248540403,1.9103673471494553,1.910671294038765,1.9100254958544816,1.9092730366019126,1.909344331379255,1.9122674571903013,1.9212549870936315,0.0004412906528410204,0.0003243932622551873,0.0002954874823979274,0.0003109494076024473,0.0002967351457941912,0.0006015218707249092,-0.15643531702601346,0.10952210957617768,0.048712772444881654,-0.00394825268075194,1.22556985e-05,4.415804459833758e-05,0.00024,-0.00024,0,0.0
931.0,20231018.0,2.0231018093057e+16,1.9,1.899,1139600.0,975700.0,1.901,1.898,1293900.0,1469256.0,1.902,1.897,1638900.0,2481700.0,1.903,1.896,1204800.0,423000.0,1.904,1.895,13900.0,726600.0,1.53,1.906,1.9,1.898,1.906,1.912,28397720.0,14933544.0,2.294,159915,2023-10-18 09:30:57,1.8994612584503379,0.0005264543300868069,0.0015793629902606547,0.001000000000000112,-0.001000000000000112,0.002000000000000224,6076256.0,5291100.0,-785156.0,1.8972541788891053,1.9015576534180036,11367356.0,785156.0,-0.002990648404250451,-0.01200000000000001,-0.006000000000000005,1.8995,1.905,1.905,1.898,1.9,12772844.0,24279426.0,1.9008629558146957,-1550667.3115859958,7.0,13.0,3.0,7.0,0.0015000000000000568,3.6139950499999998,0.0024999999999999467,309050.0,11550225609936.0,574433.0,-975700.0,1139600.0,-2115300.0,-1469256.0,1293900.0,-2763156.0,-2481700.0,1638900.0,-4120600.0,-423000.0,1204800.0,-1627800.0,-726600.0,13900.0,-740500.0,0.3632212505662335,0.3716027353402382,186.0,-0.98,-0.006297580508787148,190.79299999999998,-0.00018333333333333165,4.0,0.006315789473684275,-0.6916137112734001,0.9142147540351038,1.3096475485460537,2.32493377703833,2.882875763258397,3.189735220552224,2.0460043868535998,1.9092899010365454,1.9093541183887468,1.9089571629332371,1.9092370025792174,1.912196801836049,1.921196137376854,0.0014914741144888431,0.0010202585204626552,0.0007447992688794667,0.0004901416409582314,0.00038068408264299954,0.0006306143291118845,-0.5130052066418089,0.004462931628538226,0.043121062304044375,-0.003206157622488326,2.039736e-05,3.2277702073644544e-05,0.00024,-0.00024,0,0.0
932.0,20231018.0,2.0231018093157e+16,1.9,1.899,1291100.0,236300.0,1.901,1.898,2461000.0,3166456.0,1.902,1.897,2061100.0,4975400.0,1.903,1.896,74800.0,900400.0,1.904,1.895,415100.0,1088000.0,1.53,1.906,1.9,1.898,1.906,1.912,43308367.0,22786344.0,2.294,159915,2023-10-18 09:31:57,1.8991547073458164,0.0005264543300868069,0.0015793629902606547,0.001000000000000112,-0.001000000000000112,0.002000000000000224,10366556.0,6303100.0,-4063456.0,1.8970542760778026,1.9013434659135982,16669656.0,4063456.0,-0.00016140147250853776,-0.01200000000000001,0.0,1.8995,1.899,1.9,1.898,1.9,7852800.0,14910647.0,1.8987682100651997,1192521.4614262183,3.0,17.0,3.0,2.0,0.00010000000000021103,3.6065809999999994,0.0,264340.0,6422943440000.0,346300.0,-739400.0,151500.0,-890900.0,1697200.0,1167100.0,530100.0,2493700.0,422200.0,2071500.0,477400.0,-1130000.0,1607400.0,361400.0,401200.0,-39800.0,0.30141194030911056,0.2988315452140442,186.0,-0.97,0.0,190.785,-0.00035000000000000216,3.0,0.006315789473684275,-1.1223336631526428,1.08118020082637,1.5204812165309565,2.821973381411041,3.476903543122312,3.930400270261344,2.5886762169082886,1.90808732858033,1.9087277010634418,1.9086520490813128,1.9091309065555924,1.9121265534266918,1.9211374506001504,0.0014128925086820533,0.001020185055540537,0.0007255229165856717,0.0004777287744818331,0.00038029842505591917,0.0006305634169533552,-0.4909958196143998,0.0015982849691452878,0.03753636979415461,-0.003725566370709643,2.2491213e-05,2.7384457438466454e-05,0.00024,-0.00024,0,0.0
933.0,20231018.0,2.0231018093257e+16,1.899,1.898,388300.0,1885556.0,1.9,1.897,1858000.0,1044900.0,1.901,1.896,1644300.0,1055200.0,1.902,1.895,1707300.0,1825700.0,1.903,1.894,246800.0,1808300.0,1.53,1.906,1.899,1.898,1.906,1.912,60690374.0,31935244.0,2.294,159915,2023-10-18 09:32:57,1.8988292328098173,0.0005267316302344546,0.0015801948907031298,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,7619656.0,5844700.0,-1774956.0,1.8959178062631696,1.900925796020326,13464356.0,1774956.0,-0.0001713933191526129,-0.0129999999999999,-0.0009999999999998899,1.8984999999999999,1.9,1.901,1.899,1.899,9148900.0,17382007.0,1.8999012996097893,-1861683.3876443976,7.0,13.0,3.0,5.0,0.000500000000000056,3.6107605,0.001000000000000112,257945.0,7662926010000.0,279325.0,-1885556.0,388300.0,-2273856.0,-1044900.0,1858000.0,-2902900.0,-1055200.0,1644300.0,-2699500.0,-1825700.0,1707300.0,-3533000.0,-1808300.0,246800.0,-2055100.0,0.2797150525635208,0.264480882393777,186.0,-0.98,-0.0005265929558233573,190.777,-0.000216666666666665,2.0,0.006845708267509076,-1.4791929618781299,1.282241873017478,1.8436180894429746,3.6109101096373806,4.484936038077761,5.09808573010911,3.4963917974661913,1.9069109790144632,1.908076266023999,1.9083232648562058,1.9090145431690881,1.9120509500422178,1.9210761575637327,0.0014246324589133866,0.0010171891128042834,0.0007254799869844246,0.0004777549330323315,0.00038047754276442503,0.0006305873898932788,-0.4669962673275376,-0.0016533645449889672,0.032047704892234685,-0.0020996978538714295,1.5684289e-05,2.1534373160616652e-05,0.00024,-0.00024,0,0.0
934.0,20231018.0,2.0231018093357e+16,1.899,1.898,40900.0,3962700.0,1.9,1.897,346100.0,3480800.0,1.901,1.896,2950300.0,2388100.0,1.902,1.895,768300.0,1894700.0,1.903,1.894,480400.0,449800.0,1.53,1.906,1.899,1.898,1.906,1.912,73218878.0,38533344.0,2.294,159915,2023-10-18 09:33:57,1.8989897841942251,0.0005267316302344546,0.0015801948907031298,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12176100.0,4586000.0,-7590100.0,1.8967072790138058,1.9012837331007413,16762100.0,7590100.0,8.454925513012856e-05,-0.0129999999999999,0.0,1.8984999999999999,1.899,1.9,1.898,1.899,6598100.0,12528504.0,1.8988048074445674,-27373.59445847571,2.0,18.0,3.0,3.0,5.000000000032756e-05,3.60639105,0.0,186755.0,4850240330000.0,168925.0,2077144.0,-347400.0,2424544.0,2435900.0,-1511900.0,3947800.0,1332900.0,1306000.0,26900.0,69000.0,-939000.0,1008000.0,-1358500.0,233600.0,-1592100.0,0.25928648080841815,0.24483100073353903,186.0,-0.97,0.0,190.769,-4.999999999999449e-05,1.0,0.006845708267509076,-1.6435087225588583,1.393792886525512,2.0628457803575935,4.149266056390105,5.130834226959839,5.860335397596696,4.211467862032699,1.9058869072372644,1.9074684556403556,1.9080056802287975,1.9088995163300728,1.9119757821011962,1.9210150342323267,0.0013578135516945995,0.0010199552462040002,0.0007199900373392276,0.00047762529522442273,0.0003806249667969953,0.0006301840019400456,-0.4460560216237936,0.008378957701116132,0.02661097258959339,-0.003070395958478689,3.904162e-05,3.028799696356392e-05,0.00024,-0.00024,0,0.0
935.0,20231018.0,2.0231018093457e+16,1.898,1.897,1035300.0,1866300.0,1.899,1.896,4697900.0,4580700.0,1.9,1.895,2038000.0,2022500.0,1.901,1.894,338200.0,1755000.0,1.902,1.893,56300.0,1151600.0,1.53,1.906,1.898,1.897,1.906,1.912,90482968.0,47627444.0,2.294,159915,2023-10-18 09:34:57,1.8976431968569065,0.0005270092226613385,0.0015810276679842498,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11376100.0,8165700.0,-3210400.0,1.8953740385545135,1.8992263125022963,19541800.0,3210400.0,-0.0007093587399704671,-0.014000000000000012,-0.001000000000000112,1.8975,1.899,1.9,1.897,1.898,9094100.0,17264090.0,1.898383567367854,-2537975.0799451303,13.0,7.0,2.0,3.0,0.0009000000000001229,3.6058221999999995,0.0020000000000000018,333355.0,12992577410000.0,399525.0,-1866300.0,1035300.0,-2901600.0,-4580700.0,4697900.0,-9278600.0,-2022500.0,2038000.0,-4060500.0,-1755000.0,338200.0,-2093200.0,-1151600.0,56300.0,-1207900.0,0.24885208610981058,0.23090950947515926,187.0,-0.98,-0.0005268704020719994,190.76000000000002,0.00016666666666666682,3.0,0.007376185458377149,-1.7846707741024377,1.442824302188839,2.106991681629526,4.3529636367711095,5.526829819386899,6.2797669034138215,4.735145985652853,1.9048659515380648,1.9068343814913544,1.9076648500286006,1.9087743247073423,1.9118952875194752,1.920951311387414,0.0012641204981454694,0.001025752780502882,0.0007270879973351837,0.0004842799379430488,0.00038559097616552954,0.0006317360259572699,-0.4685381588204547,-0.006118460311686929,0.020977738541363998,-0.002660257506276409,-3.3002837e-06,1.349385665593341e-05,0.00024,-0.00024,0,0.0
936.0,20231018.0,2.0231018093557e+16,1.894,1.893,2052600.0,1263600.0,1.895,1.892,2474200.0,3531700.0,1.896,1.891,954300.0,5020000.0,1.897,1.89,480500.0,2462000.0,1.898,1.889,1488300.0,274400.0,1.53,1.906,1.894,1.893,1.906,1.912,112500852.0,59241944.0,2.294,159915,2023-10-18 09:35:57,1.8933810385380856,0.0005281225244256086,0.0015843675732770603,0.001000000000000112,-0.001000000000000112,0.002000000000000224,12551700.0,7449900.0,-5101800.0,1.8912428435988748,1.8955808937032712,20001600.0,5101800.0,-0.0022485533459868368,-0.018000000000000016,-0.0040000000000000036,1.8935,1.897,1.898,1.893,1.894,11614500.0,22017884.0,1.8957237935339446,-8670754.781978793,11.0,9.0,5.0,8.0,0.0014000000000000679,3.5933019,0.0030000000000001137,234325.0,11104540970000.0,287700.0,-1263600.0,2052600.0,-3316200.0,-3531700.0,2474200.0,-6005900.0,-5020000.0,954300.0,-5974300.0,-2462000.0,480500.0,-2942500.0,-274400.0,1488300.0,-1762700.0,0.23106452374822348,0.17895990884164423,187.0,-0.98,-0.0021102619279353974,190.74699999999999,9.999999999999639e-05,2.0,0.009503695881731833,-2.1779649093377196,1.3945136197694092,1.8353501028781738,3.8926999554218074,5.013749458761987,5.741087586346375,4.564991863254668,1.9034593602322107,1.905974901357403,1.907199375071935,1.908604627114454,1.9117922182476998,1.9208766899804501,0.0009441752106195678,0.001181603700419752,0.0008615015107783042,0.0005628124118537475,0.00043503095573704375,0.0006473659530917262,-0.567249618957576,-0.06454851226256364,0.014375297983672706,-0.00036838518600734727,-2.5505768e-05,-6.005955448589996e-06,0.00024,-0.00024,0,0.0
937.0,20231018.0,2.0231018093657e+16,1.893,1.892,860000.0,87600.0,1.894,1.891,2064800.0,5056000.0,1.895,1.89,2306600.0,6912100.0,1.896,1.889,471100.0,1879400.0,1.897,1.888,413600.0,1626500.0,1.53,1.906,1.893,1.891,1.906,1.912,133653320.0,70414144.0,2.294,159915,2023-10-18 09:36:57,1.8920924440692275,0.0005284015852048147,0.0015852047556142094,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,15561600.0,6116100.0,-9445500.0,1.8900063489615464,1.8945934500743937,21677700.0,9445500.0,-0.000680810220729855,-0.018999999999999906,-0.0009999999999998899,1.8925,1.893,1.895,1.892,1.893,11172200.0,21152468.0,1.8933126868477113,-155905.12034329958,11.0,9.0,4.0,4.0,0.0005500000000000504,3.5855324499999996,0.0009999999999998899,273640.0,10056408560000.0,578675.0,-87600.0,860000.0,-947600.0,-5056000.0,2064800.0,-7120800.0,-6912100.0,2306600.0,-9218700.0,-1879400.0,471100.0,-2350500.0,-1626500.0,413600.0,-2040100.0,0.2250890508946118,0.17794724453240626,187.0,-0.98,-0.0005282620302456964,190.733,6.666666666666672e-05,1.0,0.010036978341257274,-2.3583180589642674,1.3182661898066605,1.7841912231868213,3.8819783058462747,5.045106782168663,5.833266953841469,4.877889899458614,1.9021054019418682,1.9051060110283926,1.906715692230012,1.9084253926850168,1.911683983035065,1.920799506432758,0.0009059856260244689,0.0011225900978419966,0.0008593651422840514,0.0005682162511124977,0.0004387101350348421,0.0006485949655369639,-0.5724709312714038,-0.08255939201890874,0.007711701510071985,-0.00027374986385642064,-7.5295998e-06,-6.767777609470305e-06,0.00024,-0.00024,0,0.0
938.0,20231018.0,2.0231018093757e+16,1.895,1.894,855500.0,4715900.0,1.896,1.893,2700700.0,4166400.0,1.897,1.892,3650100.0,2254200.0,1.898,1.891,1898200.0,3497100.0,1.899,1.89,1430000.0,3757300.0,1.53,1.906,1.895,1.891,1.906,1.912,146433916.0,77161744.0,2.294,159915,2023-10-18 09:37:57,1.8948464479305023,0.0005278437582476179,0.001583531274742619,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,18390900.0,10534500.0,-7856400.0,1.8921406402079288,1.8970328919265271,28925400.0,7856400.0,0.0014544751976856007,-0.016999999999999904,0.0020000000000000018,1.8944999999999999,1.893,1.895,1.893,1.895,6747600.0,12780596.0,1.8940950856600864,7732542.559903396,9.0,11.0,6.0,4.0,0.0007999999999996898,3.5879943000000005,0.0012500000000001954,244630.0,4612270880000.0,440150.0,4715900.0,-855500.0,5571400.0,4166400.0,-2700700.0,6867100.0,2254200.0,-3650100.0,5904300.0,3497100.0,-1898200.0,5395300.0,3757300.0,-1430000.0,5187300.0,0.21695778350825792,0.1808489786718251,187.0,-0.94,0.0010562451470516043,190.721,0.00016666666666667422,9.0,0.010036978341257274,-2.2924144351857234,1.1448899906695509,1.6482794992793184,3.539969116603883,4.617453843597819,5.433817217547632,4.570718869998677,1.9011856116629386,1.904429241702325,1.9063166127434712,1.9082711888978823,1.9115878903637475,1.920728074084205,0.001347551946131049,0.0013079956994181438,0.0009415667392096896,0.0006013953194786508,0.0004584907363237167,0.0006539477916463911,-0.4779641748931845,-0.06597930396953966,0.001894052176497006,-0.002142058444607353,9.708544e-06,1.4703831876364979e-06,0.00024,-0.00024,0,0.0
