minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1115.0,20231026.0,2.0231026111457e+16,1.798,1.797,486800.0,1922700.0,1.799,1.796,2139800.0,3341600.0,1.8,1.795,3408100.0,6130100.0,1.801,1.794,734800.0,3299500.0,1.802,1.793,718800.0,4335400.0,1.452,1.812,1.798,1.793,1.802,1.815,675133295.0,675133295.0,2.178,159915.0,2023-10-26 11:14:57,1.7977979663830672,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19029300.0,7488300.0,-11541000.0,1.794748634999711,1.7998743372995205,26517600.0,11541000.0,0.0001287544608113,-0.0169999999999999,0.0,1.7975,1.798,1.798,1.797,1.798,3039825.0,3039825.0,1.0,-40223.034342862666,10.0,10.0,3.0,3.0,0.0005,3.2310065000000003,0.0010000000000001,142104.75,2299620255415.0,41511.5,434600.0,-651900.0,1086500.0,456000.0,-1696100.0,2152100.0,1880200.0,1880000.0,200.0,1070000.0,219900.0,850100.0,-4000.0,70000.0,-74000.0,0.0499991847196722,0.0481550157115041
1116.0,20231026.0,2.0231026111557e+16,1.8,1.799,631100.0,639500.0,1.801,1.798,4191300.0,1857300.0,1.802,1.797,2271600.0,4508000.0,1.803,1.796,836500.0,3816200.0,1.804,1.795,679500.0,3159700.0,1.452,1.812,1.8,1.793,1.802,1.815,679128823.0,679128823.0,2.178,159915.0,2023-10-26 11:15:57,1.7995033055249487,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13980700.0,8610000.0,-5370700.0,1.7964993598317682,1.8016216027874563,22590700.0,5370700.0,0.0009481214614677,-0.0149999999999999,0.002,1.7995,1.798,1.8,1.798,1.8,3995528.0,3995528.0,1.0,75265055.91628072,11.0,9.0,5.0,3.0,0.00065,3.237661050000001,0.0010000000000001,194378.9,4253781378378.0,113849.75,639500.0,-631100.0,1270600.0,1857300.0,-4191300.0,6048600.0,4508000.0,-2271600.0,6779600.0,3816200.0,-836500.0,4652700.0,3159700.0,-679500.0,3839200.0,0.0702012546907126,0.0615507651660522
1117.0,20231026.0,2.0231026111657e+16,1.8,1.799,886900.0,748800.0,1.801,1.798,3792800.0,2541000.0,1.802,1.797,2351600.0,3284300.0,1.803,1.796,739800.0,3125600.0,1.804,1.795,509500.0,3261500.0,1.452,1.812,1.8,1.793,1.802,1.815,679423842.0,679423842.0,2.178,159915.0,2023-10-26 11:16:57,1.7994577856575165,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12961200.0,8280600.0,-4680600.0,1.7965671697065089,1.801540154095114,21241800.0,4680600.0,-2.529611534074494e-05,-0.0149999999999999,0.0,1.7995,1.8,1.8,1.799,1.8,295019.0,295019.0,1.0,-18799.74374652654,19.0,1.0,1.0,1.0,4.999999999988347e-05,3.2398200500000014,0.0,12680.95,14854442041.0,11790.0,109300.0,255800.0,-146500.0,683700.0,-398500.0,1082200.0,-1223700.0,80000.0,-1303700.0,-690600.0,-96700.0,-593900.0,101800.0,-170000.0,271800.0,0.069826472408788,0.0599844825557404
1118.0,20231026.0,2.0231026111757e+16,1.8,1.799,2066700.0,1843400.0,1.801,1.798,4738200.0,1883100.0,1.802,1.797,1192600.0,3504600.0,1.803,1.796,728500.0,3278300.0,1.804,1.795,518900.0,3282800.0,1.452,1.812,1.8,1.793,1.802,1.815,679652910.0,679652910.0,2.178,159915.0,2023-10-26 11:17:57,1.7994714457430756,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13792200.0,9244900.0,-4547300.0,1.796690114702513,1.8012314357105,23037100.0,4547300.0,7.591194314149341e-06,-0.0149999999999999,0.0,1.7995,1.8,1.8,1.799,1.8,229068.0,229068.0,1.0,-20786.373355574902,19.0,1.0,1.0,1.0,4.999999999988347e-05,3.23982005,0.0,11453.4,13957521986.0,7740.0,1094600.0,1179800.0,-85200.0,-657900.0,945400.0,-1603300.0,220300.0,-1159000.0,1379300.0,152700.0,-11300.0,164000.0,21300.0,9400.0,11900.0,0.0665484291898944,0.0574475925252922
1119.0,20231026.0,2.0231026111857e+16,1.799,1.798,3951000.0,228900.0,1.8,1.797,3324200.0,816900.0,1.801,1.796,792700.0,2676200.0,1.802,1.795,708200.0,3731600.0,1.803,1.794,531500.0,2649500.0,1.452,1.812,1.798,1.793,1.802,1.815,685484308.0,685484308.0,2.178,159915.0,2023-10-26 11:18:57,1.7980547620756475,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10103100.0,9307600.0,-795500.0,1.7952323247320128,1.7999841634793077,19410700.0,795500.0,-0.0007875877249088,-0.0169999999999999,-0.002,1.7985,1.8,1.8,1.798,1.798,5831398.0,5831398.0,1.0,-76131155.0412285,13.0,7.0,3.0,5.0,0.0002499999999998,3.2355019500000006,0.0009999999999998,288511.4,6663867849116.0,410125.25,-228900.0,3951000.0,-4179900.0,-816900.0,3324200.0,-4141100.0,-2676200.0,792700.0,-3468900.0,-3731600.0,708200.0,-4439800.0,-2649500.0,531500.0,-3181000.0,0.0860877448490763,0.0771949587757424
1120.0,20231026.0,2.0231026111957e+16,1.799,1.798,4221600.0,171600.0,1.8,1.797,4315000.0,1565100.0,1.801,1.796,826600.0,3473200.0,1.802,1.795,710900.0,6323800.0,1.803,1.794,431500.0,3322500.0,1.452,1.812,1.798,1.793,1.802,1.815,687235121.0,687235121.0,2.178,159915.0,2023-10-26 11:19:57,1.7980390603660203,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,14856200.0,10505600.0,-4350600.0,1.795255496021863,1.7999353963600362,25361800.0,4350600.0,-8.732647368447921e-06,-0.0169999999999999,0.0,1.7985,1.798,1.799,1.798,1.798,1750813.0,1750813.0,1.0,-52315.45887251943,4.0,16.0,2.0,2.0,0.0002000000000002,3.2335234000000006,0.0,86282.15,793350238143.0,56097.75,-57300.0,270600.0,-327900.0,748200.0,990800.0,-242600.0,797000.0,33900.0,763100.0,2592200.0,2700.0,2589500.0,673000.0,-100000.0,773000.0,0.0941549615951163,0.0833578521451964
1121.0,20231026.0,2.0231026112057e+16,1.799,1.798,2030800.0,574400.0,1.8,1.797,5122500.0,1567800.0,1.801,1.796,846100.0,3428500.0,1.802,1.795,788100.0,5371800.0,1.803,1.794,431500.0,2328200.0,1.452,1.812,1.798,1.793,1.802,1.815,687364055.0,687364055.0,2.178,159915.0,2023-10-26 11:20:57,1.7982204821126977,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13270700.0,9219000.0,-4051700.0,1.7954490418742042,1.8001828831760494,22489700.0,4051700.0,0.0001008946905463,-0.0169999999999999,0.0,1.7985,1.798,1.799,1.798,1.798,128934.0,128934.0,1.0,-24038.031696006656,4.0,16.0,1.0,1.0,0.0001999999999999,3.2335234000000006,0.0,6446.7,4634819762.0,1887.75,402800.0,-2190800.0,2593600.0,2700.0,807500.0,-804800.0,-44700.0,19500.0,-64200.0,-952000.0,77200.0,-1029200.0,-994300.0,0.0,-994300.0,0.0772293114880045,0.0712677682819192
1122.0,20231026.0,2.0231026112157e+16,1.799,1.798,1027200.0,1250900.0,1.8,1.797,5404100.0,1907600.0,1.801,1.796,1344200.0,3713600.0,1.802,1.795,714100.0,5035200.0,1.803,1.794,431600.0,2057700.0,1.452,1.812,1.799,1.793,1.802,1.815,688652389.0,688652389.0,2.178,159915.0,2023-10-26 11:21:57,1.7985490979324876,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13965000.0,8921200.0,-5043800.0,1.7956604940923742,1.8003407613325562,22886200.0,5043800.0,0.0001827283140557,-0.016,0.0009999999999998,1.7985,1.798,1.799,1.798,1.799,1288334.0,1288334.0,1.0,38198677.40364547,6.0,14.0,3.0,2.0,0.0002999999999999,3.233883100000001,0.0009999999999998,61851.5,343589723486.0,78718.0,676500.0,-1003600.0,1680100.0,339800.0,281600.0,58200.0,285100.0,498100.0,-213000.0,-336600.0,-74000.0,-262600.0,-270500.0,100.0,-270600.0,0.0783329986318925,0.0738250931868906
1123.0,20231026.0,2.0231026112257e+16,1.798,1.797,459400.0,1764700.0,1.799,1.796,445500.0,4852400.0,1.8,1.795,5439600.0,6230200.0,1.801,1.794,1371100.0,2995700.0,1.802,1.793,582200.0,4009500.0,1.452,1.812,1.798,1.793,1.802,1.815,691197098.0,691197098.0,2.178,159915.0,2023-10-26 11:22:57,1.7977934445393642,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19852500.0,8297800.0,-11554700.0,1.794867376904672,1.8001411458458867,28150300.0,11554700.0,-0.0004202343883097,-0.0169999999999999,-0.0009999999999998,1.7975,1.798,1.798,1.798,1.798,2544709.0,2544709.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2328040000000007,0.0,126426.45,5121491294397.0,18969.0,-1764700.0,459400.0,-2224100.0,-4852400.0,445500.0,-5297900.0,-6230200.0,5439600.0,-11669800.0,-2995700.0,1371100.0,-4366800.0,-4009500.0,582200.0,-4591700.0,0.0914667568005227,0.0947064254930942
1124.0,20231026.0,2.0231026112357e+16,1.798,1.797,1132300.0,1141500.0,1.799,1.796,3383800.0,4670000.0,1.8,1.795,3505100.0,5860900.0,1.801,1.794,931200.0,3288400.0,1.802,1.793,412200.0,4112400.0,1.452,1.812,1.797,1.793,1.802,1.815,692378899.0,692378899.0,2.178,159915.0,2023-10-26 11:23:57,1.7975020230451226,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19073200.0,9364600.0,-9708600.0,1.794760910597068,1.7995843068577408,28437800.0,9708600.0,-0.0001621126817015,-0.018,-0.0010000000000001,1.7975,1.798,1.798,1.797,1.797,1181801.0,1181801.0,1.0,-38587245.32545402,12.0,8.0,3.0,4.0,0.0004000000000001,3.2313660000000004,0.0010000000000001,58460.55,454402359319.0,23770.5,-623200.0,672900.0,-1296100.0,-182400.0,2938300.0,-3120700.0,-369300.0,-1934500.0,1565200.0,292700.0,-439900.0,732600.0,102900.0,-170000.0,272900.0,0.0727449470217644,0.0789815015285787
1125.0,20231026.0,2.0231026112457e+16,1.799,1.798,390700.0,672900.0,1.8,1.797,3163000.0,2138700.0,1.801,1.796,3655500.0,6103300.0,1.802,1.795,644200.0,5651700.0,1.803,1.794,231600.0,1663400.0,1.452,1.812,1.799,1.793,1.802,1.815,694120739.0,694120739.0,2.178,159915.0,2023-10-26 11:24:57,1.7986326626551332,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,16230000.0,8085000.0,-8145000.0,1.7956614910659272,1.8006491032776748,24315000.0,8145000.0,0.0006288082878325,-0.016,0.002,1.7985,1.797,1.799,1.797,1.799,1741840.0,1741840.0,1.0,77150393.32595405,13.0,7.0,3.0,1.0,0.0009500000000002,3.23262485,0.002,86732.0,939964163230.0,27911.0,672900.0,-390700.0,1063600.0,2138700.0,-3163000.0,5301700.0,6103300.0,-3655500.0,9758800.0,5651700.0,-644200.0,6295900.0,1663400.0,-231600.0,1895000.0,0.0688964173866173,0.075056816802226
1126.0,20231026.0,2.0231026112557e+16,1.8,1.798,1464000.0,1959300.0,1.801,1.797,4445600.0,1956500.0,1.802,1.796,1084300.0,6338800.0,1.803,1.795,301600.0,4833000.0,1.804,1.794,521900.0,1585900.0,1.452,1.812,1.799,1.793,1.802,1.815,696594853.0,696594853.0,2.178,159915.0,2023-10-26 11:25:57,1.7991446849531154,0.0011117287381878,0.0022234574763757,0.0010000000000001,-0.0009999999999998,0.002,16673500.0,7817400.0,-8856100.0,1.7958722703691483,1.8012288740501956,24490900.0,8856100.0,0.0002846325672595,-0.016,0.0,1.799,1.799,1.799,1.798,1.799,2474114.0,2474114.0,1.0,-52893.01926478744,15.0,5.0,3.0,3.0,0.0002500000000003,3.23550175,0.0002499999999998,95731.7,1101655568938.0,70611.25,1286400.0,-1464000.0,2750400.0,-182200.0,-4445600.0,4263400.0,235500.0,-1084300.0,1319800.0,-818700.0,-301600.0,-517100.0,-77500.0,-521900.0,444400.0,0.0865326446562508,0.0918436015586195
1127.0,20231026.0,2.0231026112657e+16,1.8,1.799,1587800.0,1897700.0,1.801,1.798,4160500.0,1882500.0,1.802,1.797,1028600.0,2031500.0,1.803,1.796,533600.0,5237600.0,1.804,1.795,521900.0,3409400.0,1.452,1.812,1.8,1.793,1.802,1.815,697639551.0,697639551.0,2.178,159915.0,2023-10-26 11:26:57,1.7995444556017786,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14458700.0,7832400.0,-6626300.0,1.796558846922614,1.801264759205352,22291100.0,6626300.0,0.0002221757060383,-0.0149999999999999,0.0010000000000001,1.7995,1.799,1.8,1.799,1.8,1044698.0,1044698.0,1.0,38686617.95423816,13.0,7.0,2.0,1.0,0.0003499999999998,3.2387403500000005,0.0010000000000001,50102.0,379480619364.0,18852.25,1897700.0,123800.0,1773900.0,1882500.0,-285100.0,2167600.0,2031500.0,-55700.0,2087200.0,5237600.0,232000.0,5005600.0,3409400.0,0.0,3409400.0,0.0925206353220763,0.0970778143828586
1128.0,20231026.0,2.0231026112757e+16,1.799,1.798,287300.0,1603000.0,1.8,1.797,1333400.0,1989100.0,1.801,1.796,4195800.0,6546000.0,1.802,1.795,811300.0,4757500.0,1.803,1.794,290900.0,1563000.0,1.452,1.812,1.799,1.793,1.802,1.815,701631388.0,701631388.0,2.178,159915.0,2023-10-26 11:27:57,1.7988480135428238,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,16458600.0,6918700.0,-9539900.0,1.7958366568237882,1.8009255785046323,23377300.0,9539900.0,-0.0003870851073763,-0.016,-0.0010000000000001,1.7985,1.8,1.8,1.798,1.799,3991837.0,3991837.0,1.0,-39008391.54842203,5.0,15.0,2.0,3.0,0.0005,3.236401500000001,0.0004999999999999,199321.85,3875866379609.0,52606.5,-1603000.0,287300.0,-1890300.0,-1989100.0,1333400.0,-3322500.0,-6546000.0,4195800.0,-10741800.0,-4757500.0,811300.0,-5568800.0,-1563000.0,290900.0,-1853900.0,0.0890247646427348,0.0841776256827177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,20231026.0,2.0231026112957e+16,1.8,1.799,332200.0,6500.0,1.801,1.798,195000.0,979300.0,1.802,1.797,455400.0,550600.0,1.803,1.796,224200.0,3415900.0,1.804,1.795,596900.0,3247300.0,1.452,1.812,1.799,1.793,1.802,1.815,708324139.0,708324139.0,2.178,159915.0,2023-10-26 11:29:57,1.7990191910245052,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,8199600.0,1803700.0,-6395900.0,1.7959123615786137,1.8023096967344905,10003300.0,6395900.0,-0.0005462432134598,-0.016,0.0,1.7995,1.799,1.8,1.799,1.799,2101300.0,2101300.0,1.0,-154073.79982708397,9.0,11.0,2.0,2.0,0.0004500000000002,3.2380205500000003,0.0010000000000001,104255.0,2532758656332.0,29785.25,-6500.0,332200.0,-338700.0,-979300.0,195000.0,-1174300.0,-550600.0,455400.0,-1006000.0,-3415900.0,224200.0,-3640100.0,-3247300.0,596900.0,-3844200.0,0.0962622176008811,0.1026404845179186
1301.0,20231026.0,2.0231026130057e+16,1.8,1.799,1049100.0,204600.0,1.801,1.798,3950700.0,1379800.0,1.802,1.797,792400.0,1567800.0,1.803,1.796,348800.0,4261100.0,1.804,1.795,586300.0,3830500.0,1.452,1.812,1.799,1.793,1.802,1.815,711076991.0,711076991.0,2.178,159915.0,2023-10-26 13:00:57,1.7991631969370665,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11243800.0,6727300.0,-4516500.0,1.7960987833294797,1.8013269959716378,17971100.0,4516500.0,8.004369824032853e-05,-0.016,0.0,1.7995,1.799,1.8,1.799,1.799,2752852.0,2752852.0,1.0,-82780.59437343478,16.0,6.0,2.0,2.0,0.0002727272727269,3.239018454545455,0.00075,123869.63636363635,2328260007226.0,48458.5,198100.0,716900.0,-518800.0,400500.0,3755700.0,-3355200.0,1017200.0,337000.0,680200.0,845200.0,124600.0,720600.0,583200.0,-10600.0,593800.0,0.1022798165914325,0.0987210546517406
1302.0,20231026.0,2.0231026130157e+16,1.801,1.8,429800.0,1653500.0,1.802,1.799,3671900.0,1300800.0,1.803,1.798,1507900.0,2398900.0,1.804,1.797,1042300.0,2534500.0,1.805,1.796,782300.0,3340600.0,1.452,1.812,1.801,1.793,1.802,1.815,713294642.0,713294642.0,2.178,159915.0,2023-10-26 13:01:57,1.8007936926990833,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,11228300.0,7434200.0,-3794100.0,1.7975896173062709,1.80274111538565,18662500.0,3794100.0,0.0009058418883864,-0.014,0.002,1.8005,1.799,1.801,1.799,1.801,2217651.0,2217651.0,1.0,79078575.85862914,11.0,9.0,3.0,1.0,0.0006000000000001,3.2414407,0.0009999999999998,106291.55,777050468225.0,153888.0,1653500.0,-429800.0,2083300.0,1300800.0,-3671900.0,4972700.0,2398900.0,-1507900.0,3906800.0,2534500.0,-1042300.0,3576800.0,3340600.0,-782300.0,4122900.0,0.1330428833055801,0.1120359967969743
1303.0,20231026.0,2.0231026130257e+16,1.8,1.799,2627400.0,540800.0,1.801,1.798,4029700.0,1594800.0,1.802,1.797,1152800.0,1520300.0,1.803,1.796,454600.0,4530800.0,1.804,1.795,611100.0,3305300.0,1.452,1.812,1.8,1.793,1.802,1.815,716136216.0,716136216.0,2.178,159915.0,2023-10-26 13:02:57,1.7991706962944258,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11492000.0,8875600.0,-2616400.0,1.7962634006265228,1.8011428523142097,20367600.0,2616400.0,-0.0009016736496503,-0.0149999999999999,-0.0009999999999998,1.7995,1.8,1.801,1.8,1.8,2841574.0,2841574.0,1.0,-47525.75775802136,4.0,16.0,2.0,2.0,0.0001999999999997,3.2407202,0.0,130467.7,6423238294880.0,20305.5,-540800.0,2627400.0,-3168200.0,-1594800.0,4029700.0,-5624500.0,-1520300.0,1152800.0,-2673100.0,-4530800.0,454600.0,-4985400.0,-3305300.0,611100.0,-3916400.0,0.1423683852958345,0.1275840242402508
1304.0,20231026.0,2.0231026130357e+16,1.798,1.797,942800.0,1189100.0,1.799,1.796,3364900.0,4271500.0,1.8,1.795,1896000.0,4635600.0,1.801,1.794,1806200.0,2398500.0,1.802,1.793,598000.0,4083800.0,1.452,1.812,1.797,1.793,1.802,1.815,719165344.0,719165344.0,2.178,159915.0,2023-10-26 13:03:57,1.7975577653736106,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16578500.0,8607900.0,-7970600.0,1.7947637663238531,1.799738809698068,25186400.0,7970600.0,-0.0008968878502373,-0.018,-0.0030000000000001,1.7975,1.8,1.8,1.797,1.797,3029128.0,3029128.0,1.0,-119867514.68317156,10.0,10.0,2.0,5.0,0.0005499999999998,3.2344231500000005,0.0009999999999998,148400.4,1365172932600.0,253159.5,-1189100.0,942800.0,-2131900.0,-4271500.0,3364900.0,-7636400.0,-4635600.0,1896000.0,-6531600.0,-2398500.0,1806200.0,-4204700.0,-4083800.0,598000.0,-4681800.0,0.1415734365975527,0.1275329617454737
1305.0,20231026.0,2.0231026130457e+16,1.797,1.796,753300.0,4033900.0,1.798,1.795,3410400.0,4493600.0,1.799,1.794,1370800.0,3066400.0,1.8,1.793,1338000.0,4815700.0,1.801,1.792,957500.0,2837500.0,1.452,1.812,1.797,1.793,1.802,1.815,723939568.0,723939568.0,2.178,159915.0,2023-10-26 13:04:57,1.796842642881016,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,19247100.0,7830000.0,-11417100.0,1.794107585038785,1.7987874840357598,27077100.0,11417100.0,-0.0003979092036534,-0.018,0.0,1.7965,1.797,1.797,1.796,1.797,4774224.0,4774224.0,1.0,-70271.0081018135,12.0,8.0,6.0,6.0,0.0003999999999997,3.2277718,0.0009999999999998,222903.7,4974062897694.0,201917.5,-4033900.0,753300.0,-4787200.0,-4493600.0,3410400.0,-7904000.0,-3066400.0,1370800.0,-4437200.0,-4815700.0,1338000.0,-6153700.0,-2837500.0,957500.0,-3795000.0,0.1418641766143147,0.1257180627419181
1306.0,20231026.0,2.0231026130557e+16,1.797,1.796,968200.0,3004200.0,1.798,1.795,4381000.0,4784500.0,1.799,1.794,793400.0,2662500.0,1.8,1.793,1363800.0,4570500.0,1.801,1.792,791400.0,2908100.0,1.452,1.812,1.797,1.793,1.802,1.815,727223242.0,727223242.0,2.178,159915.0,2023-10-26 13:05:57,1.7967562682509313,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,17929800.0,8297800.0,-9632000.0,1.7940226550212497,1.7985937718431393,26227600.0,9632000.0,-4.807138038354086e-05,-0.018,0.0,1.7965,1.797,1.797,1.796,1.797,3283674.0,3283674.0,1.0,682.6880175322294,10.0,10.0,3.0,3.0,0.0004999999999999,3.2274125,0.0009999999999998,164093.7,2872094696626.0,38179.75,-1029700.0,214900.0,-1244600.0,290900.0,970600.0,-679700.0,-403900.0,-577400.0,173500.0,-245200.0,25800.0,-271000.0,70600.0,-166100.0,236700.0,0.1328324353918532,0.119306288641041
1307.0,20231026.0,2.0231026130657e+16,1.798,1.797,1463500.0,901300.0,1.799,1.796,3416900.0,3055800.0,1.8,1.795,2048700.0,5169400.0,1.801,1.794,1078700.0,3582900.0,1.802,1.793,569700.0,4162400.0,1.452,1.812,1.798,1.793,1.802,1.815,732813322.0,732813322.0,2.178,159915.0,2023-10-26 13:06:57,1.7973811315967525,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16871800.0,8577500.0,-8294300.0,1.7945821844735002,1.799518997376858,25449300.0,8294300.0,0.0003477125566448,-0.0169999999999999,0.0010000000000001,1.7975,1.797,1.798,1.796,1.798,5590080.0,5590080.0,1.0,40669960.31541487,12.0,8.0,4.0,3.0,0.0004499999999993,3.23118635,0.0010000000000001,261349.5,9552246602494.0,63488.5,901300.0,-1463500.0,2364800.0,3055800.0,-3416900.0,6472700.0,5169400.0,-2048700.0,7218100.0,3582900.0,-1078700.0,4661600.0,4162400.0,-569700.0,4732100.0,0.1020311750793786,0.1056447008541954
1308.0,20231026.0,2.0231026130757e+16,1.798,1.797,1404500.0,1158600.0,1.799,1.796,2940300.0,2888300.0,1.8,1.795,2559800.0,5280300.0,1.801,1.794,1172500.0,3481800.0,1.802,1.793,589800.0,4200900.0,1.452,1.812,1.797,1.793,1.802,1.815,734451055.0,734451055.0,2.178,159915.0,2023-10-26 13:07:57,1.797452030744021,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17009900.0,8666900.0,-8343000.0,1.794607399220454,1.7996080259377634,25676800.0,8343000.0,3.9445027947504485e-05,-0.018,-0.0010000000000001,1.7975,1.798,1.798,1.797,1.797,1637733.0,1637733.0,1.0,-40915973.83214849,11.0,9.0,3.0,4.0,0.0004500000000002,3.2311862499999995,0.0010000000000001,76312.65,987769271889.0,44700.75,257300.0,-59000.0,316300.0,-167500.0,-476600.0,309100.0,110900.0,511100.0,-400200.0,-101100.0,93800.0,-194900.0,38500.0,20100.0,18400.0,0.0823762756284505,0.0832871056487743
1309.0,20231026.0,2.0231026130857e+16,1.797,1.796,532400.0,2442900.0,1.798,1.795,3718100.0,4572100.0,1.799,1.794,2844000.0,4403600.0,1.8,1.793,1956500.0,5967500.0,1.801,1.792,960500.0,2929000.0,1.452,1.812,1.796,1.793,1.802,1.815,736367797.0,736367797.0,2.178,159915.0,2023-10-26 13:08:57,1.7968210600611705,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,20315100.0,10011500.0,-10303600.0,1.793883456148382,1.7989095640013986,30326600.0,10303600.0,-0.0003510978010805,-0.0189999999999999,-0.0009999999999998,1.7965,1.797,1.798,1.796,1.796,1916742.0,1916742.0,1.0,-41094376.14987451,9.0,11.0,2.0,3.0,0.0006500000000002,3.23046745,0.0010000000000001,94130.1,1273677026294.0,42134.5,-2442900.0,532400.0,-2975300.0,-4572100.0,3718100.0,-8290200.0,-4403600.0,2844000.0,-7247600.0,-5967500.0,1956500.0,-7924000.0,-2929000.0,960500.0,-3889500.0,0.0798688915816145,0.0716674962222975
1310.0,20231026.0,2.0231026130957e+16,1.797,1.796,1321200.0,3151400.0,1.798,1.795,4178300.0,4952100.0,1.799,1.794,2503700.0,3994900.0,1.8,1.793,2081500.0,4196000.0,1.801,1.792,952500.0,2875200.0,1.452,1.812,1.796,1.793,1.802,1.815,737473677.0,737473677.0,2.178,159915.0,2023-10-26 13:09:57,1.7967046013504449,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,19169600.0,11037200.0,-8132400.0,1.7940682591186043,1.7987432138585877,30206800.0,8132400.0,-6.481585035933435e-05,-0.0189999999999999,0.0,1.7965,1.796,1.797,1.796,1.796,1105880.0,1105880.0,1.0,-125036.9034074098,14.0,6.0,3.0,3.0,0.0002999999999997,3.228131099999999,0.0009999999999998,46758.5,141541017864.0,70772.75,708500.0,788800.0,-80300.0,380000.0,460200.0,-80200.0,-408700.0,-340300.0,-68400.0,-1771500.0,125000.0,-1896500.0,-53800.0,-8000.0,-45800.0,0.0705290958781622,0.0654024274890367
