minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1115.0,20231026.0,2.0231026111458e+16,5.432,5.431,100.0,268200.0,5.433,5.43,259400.0,712200.0,5.434,5.429,323200.0,479000.0,5.435,5.428,645000.0,558100.0,5.436,5.427,282500.0,191700.0,4.92,5.464,5.433,5.431,5.446,5.467,449182295.0,449182295.0,6.014,510500.0,2023-10-26 11:14:58,5.431999627282893,0.0001841112031667,0.0005523336095001,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2209200.0,1510200.0,-699000.0,5.429139009596233,5.434629320619785,3719400.0,699000.0,-2.99779279511192e-05,-0.0339999999999998,0.0,5.4315,5.433,5.433,5.431,5.433,2004210.0,2004210.0,1.0,20768.78438781388,13.0,7.0,4.0,3.0,0.0005000000000001,29.504451699999997,0.0010000000000003,100210.5,990691634034.0,30012.5,-268200.0,100.0,-268300.0,-712200.0,259400.0,-971600.0,-479000.0,323200.0,-802200.0,-558100.0,645000.0,-1203100.0,-191700.0,282500.0,-474200.0,0.0529418224426812,0.075360410645835
1116.0,20231026.0,2.0231026111558e+16,5.437,5.436,107600.0,230100.0,5.438,5.435,292591.0,92600.0,5.439,5.434,297600.0,584000.0,5.44,5.433,520000.0,734100.0,5.441,5.432,251000.0,122600.0,4.92,5.464,5.437,5.431,5.446,5.467,455179080.0,455179080.0,6.014,510500.0,2023-10-26 11:15:58,5.436681374000592,0.0001839418743677,0.0005518256231031,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1763400.0,1468791.0,-294609.0,5.433758137688556,5.439350089971957,3232191.0,294609.0,0.0008615115314751,-0.0299999999999993,0.0040000000000004,5.4365000000000006,5.432,5.437,5.432,5.437,5996785.0,5996785.0,1.0,41623864.78069263,15.0,5.0,4.0,0.0,0.0013499999999995,29.54629395,0.0015,299567.75,6874136042671.0,360397.5,230100.0,-107600.0,337700.0,92600.0,-292591.0,385191.0,584000.0,-297600.0,881600.0,734100.0,-520000.0,1254100.0,122600.0,-251000.0,373600.0,0.0847849417113877,0.0892333930322547
1117.0,20231026.0,2.0231026111658e+16,5.439,5.438,237700.0,239909.0,5.44,5.437,47300.0,282600.0,5.441,5.436,310000.0,342025.0,5.442,5.435,481000.0,408400.0,5.443,5.434,252100.0,677000.0,4.92,5.464,5.438,5.431,5.446,5.467,457402237.0,457402237.0,6.014,510500.0,2023-10-26 11:16:58,5.438502312561111,0.0001838742300267,0.00055162269008,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1949934.0,1328100.0,-621834.0,5.435487171360672,5.4413482418492585,3278034.0,621834.0,0.0003348795992819,-0.0289999999999999,0.0009999999999994,5.4385,5.436,5.438,5.436,5.438,2223157.0,2223157.0,1.0,16822633.838196136,7.0,13.0,2.0,0.0,0.0004000000000008,29.554445300000005,0.0010000000000003,109527.35,3458277033061.0,32479.75,239909.0,-237700.0,477609.0,282600.0,-47300.0,329900.0,342025.0,-310000.0,652025.0,408400.0,-481000.0,889400.0,677000.0,-252100.0,929100.0,0.0938043460077922,0.0926076137604723
1118.0,20231026.0,2.0231026111758e+16,5.438,5.437,52100.0,38100.0,5.439,5.436,500700.0,324425.0,5.44,5.435,330200.0,286400.0,5.441,5.434,250000.0,677000.0,5.442,5.433,191000.0,649600.0,4.92,5.464,5.438,5.431,5.446,5.467,457717634.0,457717634.0,6.014,510500.0,2023-10-26 11:17:58,5.437422394678492,0.0001839080459769,0.000551724137931,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1975525.0,1324000.0,-651525.0,5.434202452512624,5.440020468277945,3299525.0,651525.0,-0.000198588702154,-0.0289999999999999,0.0,5.4375,5.438,5.439,5.437,5.438,315397.0,315397.0,1.0,-3864.780152522028,15.0,5.0,2.0,2.0,0.0001999999999995,29.5696691,0.0002500000000003,15769.85,13343547467.0,31944.5,-38100.0,52100.0,-90200.0,-324425.0,500700.0,-825125.0,-286400.0,330200.0,-616600.0,-677000.0,250000.0,-927000.0,-649600.0,191000.0,-840600.0,0.0946294673894741,0.0931746461537428
1119.0,20231026.0,2.0231026111858e+16,5.431,5.43,28800.0,523000.0,5.432,5.429,434700.0,1118100.0,5.433,5.428,142800.0,637100.0,5.434,5.427,520000.0,558700.0,5.435,5.426,480000.0,189300.0,4.92,5.464,5.431,5.431,5.446,5.467,460100449.0,460100449.0,6.014,510500.0,2023-10-26 11:18:58,5.430947807176513,0.0001841451063438,0.0005524353190314,0.0009999999999994,-0.0010000000000003,0.0019999999999997,3026200.0,1606300.0,-1419900.0,5.42840539290199,5.43361489136525,4632500.0,1419900.0,-0.0011914552315854,-0.0359999999999995,-0.0069999999999996,5.4305,5.438,5.438,5.431,5.431,2382815.0,2382815.0,1.0,-59143266.3935335,11.0,9.0,2.0,7.0,0.0009999999999998,29.5250986,0.0015,118597.75,1436780901695.0,59780.5,-523000.0,28800.0,-551800.0,-1118100.0,434700.0,-1552800.0,-637100.0,142800.0,-779900.0,-558700.0,520000.0,-1078700.0,-189300.0,480000.0,-669300.0,0.1065912415500482,0.1043617990310242
1120.0,20231026.0,2.0231026111958e+16,5.433,5.432,284500.0,630500.0,5.434,5.431,325500.0,239300.0,5.435,5.43,521375.0,1062500.0,5.436,5.429,230000.0,1015100.0,5.437,5.428,191459.0,324200.0,4.92,5.464,5.432,5.43,5.446,5.467,465246039.0,465246039.0,6.014,510500.0,2023-10-26 11:19:58,5.432689071038252,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3271600.0,1552834.0,-1718766.0,5.429950116151119,5.434818665742765,4824434.0,1718766.0,0.0003205673930692,-0.0349999999999992,0.0010000000000003,5.4325,5.431,5.432,5.43,5.432,5145590.0,5145590.0,1.0,8540544.786279252,7.0,13.0,3.0,2.0,0.0003000000000001,29.49902000000001,0.0010000000000003,257008.0,5022776836722.0,241517.5,630500.0,-284500.0,915000.0,239300.0,-325500.0,564800.0,1062500.0,-521375.0,1583875.0,1015100.0,-230000.0,1245100.0,324200.0,-191459.0,515659.0,0.1115485320153105,0.1037037544969775
1121.0,20231026.0,2.0231026112058e+16,5.433,5.432,51800.0,422500.0,5.434,5.431,298600.0,237300.0,5.435,5.43,292375.0,1161100.0,5.436,5.429,330000.0,445100.0,5.437,5.428,231459.0,376200.0,4.92,5.464,5.433,5.43,5.446,5.467,467121456.0,467121456.0,6.014,510500.0,2023-10-26 11:20:58,5.432890786422096,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2642200.0,1204234.0,-1437966.0,5.429956399969723,5.435324453553047,3846434.0,1437966.0,3.712924418453056e-05,-0.0339999999999998,0.0009999999999994,5.4325,5.432,5.433,5.432,5.433,1875417.0,1875417.0,1.0,8592854.88679811,16.0,4.0,1.0,0.0,0.0002000000000021,29.51531600000001,0.0,93770.85,1810207528557.0,12223.0,-208000.0,-232700.0,24700.0,-2000.0,-26900.0,24900.0,98600.0,-229000.0,327600.0,-570000.0,100000.0,-670000.0,52000.0,40000.0,12000.0,0.0925494687499206,0.0880177860339605
1122.0,20231026.0,2.0231026112158e+16,5.433,5.432,125700.0,241100.0,5.434,5.431,290300.0,968900.0,5.435,5.43,482375.0,438000.0,5.436,5.429,80000.0,695100.0,5.437,5.428,191459.0,528100.0,4.92,5.464,5.433,5.43,5.446,5.467,467731582.0,467731582.0,6.014,510500.0,2023-10-26 11:21:58,5.432657306434025,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2871200.0,1169834.0,-1701366.0,5.429895444413486,5.43493265540239,4041034.0,1701366.0,-4.2976200760769245e-05,-0.0339999999999998,0.0,5.4325,5.433,5.434,5.433,5.433,610126.0,610126.0,1.0,-5603.515803758055,5.0,15.0,1.0,1.0,0.0002499999999985,29.52020575,0.0002500000000003,30506.3,155315456502.0,1087.0,-181400.0,73900.0,-255300.0,731600.0,-8300.0,739900.0,-723100.0,190000.0,-913100.0,250000.0,-250000.0,500000.0,151900.0,-40000.0,191900.0,0.0848841192085655,0.0833863179751763
1123.0,20231026.0,2.0231026112258e+16,5.433,5.432,214522.0,160100.0,5.434,5.431,40300.0,495500.0,5.435,5.43,482375.0,955800.0,5.436,5.429,480000.0,575100.0,5.437,5.428,231459.0,598100.0,4.92,5.464,5.433,5.43,5.446,5.467,468203084.0,468203084.0,6.014,510500.0,2023-10-26 11:22:58,5.4324273641163625,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2784600.0,1448656.0,-1335944.0,5.4296568268332965,5.435326905766448,4233256.0,1335944.0,-4.232683401350634e-05,-0.0339999999999998,0.0,5.4325,5.433,5.433,5.432,5.433,471502.0,471502.0,1.0,-1576.46601103805,13.0,7.0,1.0,1.0,0.00035,29.51368625,0.0009999999999994,23575.1,199104701832.0,814.75,-81000.0,88822.0,-169822.0,-473400.0,-250000.0,-223400.0,517800.0,0.0,517800.0,-120000.0,400000.0,-520000.0,70000.0,40000.0,30000.0,0.0830417368047085,0.0813643026109329
1124.0,20231026.0,2.0231026112358e+16,5.433,5.432,666622.0,51700.0,5.434,5.431,329900.0,65300.0,5.435,5.43,232375.0,956700.0,5.436,5.429,190000.0,521200.0,5.437,5.428,841459.0,584600.0,4.92,5.464,5.433,5.43,5.446,5.467,468898387.0,468898387.0,6.014,510500.0,2023-10-26 11:23:58,5.432071973293315,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2179500.0,2260356.0,80856.0,5.42930181234228,5.435092805735025,4439856.0,80856.0,-6.542240229157059e-05,-0.0339999999999998,0.0,5.4325,5.433,5.433,5.432,5.433,695303.0,695303.0,1.0,10291.20744755678,4.0,16.0,1.0,1.0,0.0002000000000004,29.508797000000005,0.0,34765.15,212626694603.0,1494.25,-108400.0,452100.0,-560500.0,-430200.0,289600.0,-719800.0,900.0,-250000.0,250900.0,-53900.0,-290000.0,236100.0,-13500.0,610000.0,-623500.0,0.0480886442115228,0.050763432956265
1125.0,20231026.0,2.0231026112458e+16,5.437,5.436,40859.0,30600.0,5.438,5.435,34600.0,745300.0,5.439,5.434,698800.0,361200.0,5.44,5.433,482200.0,675200.0,5.441,5.432,135100.0,442800.0,4.92,5.464,5.436,5.43,5.446,5.467,470814140.0,470814140.0,6.014,510500.0,2023-10-26 11:24:58,5.436428217579312,0.0001839418743677,0.0005518256231031,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2255100.0,1391559.0,-863541.0,5.433665513724447,5.4394571002738665,3646659.0,863541.0,0.0008016275369686,-0.0309999999999996,0.0030000000000001,5.4365000000000006,5.433,5.436,5.432,5.436,1915753.0,1915753.0,1.0,26008863.469410315,6.0,14.0,3.0,1.0,0.0005000000000001,29.519663100000013,0.0010000000000003,95787.65,2106849436343.0,5024.75,30600.0,-40859.0,71459.0,745300.0,-34600.0,779900.0,361200.0,-698800.0,1060000.0,675200.0,-482200.0,1157400.0,442800.0,-135100.0,577900.0,0.066644586063968,0.0604678391807591
1126.0,20231026.0,2.0231026112558e+16,5.438,5.437,1000.0,640000.0,5.439,5.436,67800.0,291200.0,5.44,5.435,630500.0,493912.0,5.441,5.434,515100.0,534000.0,5.442,5.433,85100.0,374600.0,4.92,5.464,5.437,5.43,5.446,5.467,471792943.0,471792943.0,6.014,510500.0,2023-10-26 11:25:58,5.437998439937598,0.0001839080459769,0.000551724137931,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2333712.0,1299500.0,-1034212.0,5.435123408543984,5.44047364370912,3633212.0,1034212.0,0.0002887917531015,-0.0299999999999993,0.0010000000000003,5.4375,5.436,5.437,5.435,5.437,978803.0,978803.0,1.0,8663038.034537513,10.0,10.0,3.0,1.0,0.0006499999999993,29.55390185,0.0010000000000003,48940.15,298905829593.0,16309.5,640000.0,-1000.0,641000.0,291200.0,-67800.0,359000.0,493912.0,-630500.0,1124412.0,534000.0,-515100.0,1049100.0,374600.0,-85100.0,459700.0,0.0823234806654765,0.0786217456089731
1127.0,20231026.0,2.0231026112658e+16,5.436,5.434,180300.0,511700.0,5.437,5.433,630000.0,305000.0,5.438,5.432,480000.0,516100.0,5.439,5.431,81500.0,590100.0,5.44,5.43,32900.0,416500.0,4.92,5.464,5.436,5.43,5.446,5.467,472943514.0,472943514.0,6.014,510500.0,2023-10-26 11:26:58,5.435478901734105,0.0003679852805887,0.0007359705611776,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2339400.0,1404700.0,-934700.0,5.431959519534924,5.437399658290026,3744100.0,934700.0,-0.0004634282427626,-0.0309999999999996,-0.0010000000000003,5.4350000000000005,5.439,5.44,5.435,5.436,1150571.0,1150571.0,1.0,-26076886.461644,11.0,9.0,2.0,4.0,0.0013000000000031,29.5642333,0.0019999999999997,57528.55,255512183141.0,49496.25,-511700.0,180300.0,-692000.0,-305000.0,630000.0,-935000.0,-516100.0,480000.0,-996100.0,-590100.0,81500.0,-671600.0,-416500.0,32900.0,-449400.0,0.1072607356662803,0.096788733521141
1128.0,20231026.0,2.0231026112758e+16,5.436,5.435,226200.0,203400.0,5.437,5.434,126600.0,890400.0,5.438,5.433,497900.0,309500.0,5.439,5.432,229500.0,470100.0,5.44,5.431,32900.0,436600.0,4.92,5.464,5.435,5.43,5.446,5.467,473316345.0,473316345.0,6.014,510500.0,2023-10-26 11:27:58,5.435473463687151,0.0001839757152056,0.0005519271456167,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2310000.0,1113100.0,-1196900.0,5.432980043290044,5.437745126224058,3423100.0,1196900.0,-1.0004729615875618e-06,-0.032,-0.0010000000000003,5.435499999999999,5.436,5.436,5.434,5.435,372831.0,372831.0,1.0,-8703715.19319687,15.0,5.0,1.0,2.0,0.0001499999999996,29.53759485,0.0002500000000003,18641.55,61709859711.0,5706.5,203400.0,45900.0,157500.0,890400.0,-503400.0,1393800.0,309500.0,17900.0,291600.0,470100.0,148000.0,322100.0,436600.0,0.0,436600.0,0.1161458257740328,0.104373293496048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,20231026.0,2.0231026112958e+16,5.436,5.434,192400.0,4300.0,5.438,5.433,30000.0,415000.0,5.439,5.432,2000.0,37100.0,5.44,5.431,300.0,276600.0,5.441,5.43,20100.0,136700.0,4.92,5.464,5.435,5.43,5.446,5.467,473797338.0,473797338.0,6.014,510500.0,2023-10-26 11:29:58,5.434043721403151,0.0003679852805887,0.0009198785760279,0.0010000000000003,-0.0019999999999997,0.0030000000000001,869700.0,244800.0,-624900.0,5.431854662527308,5.436685049019608,1114500.0,624900.0,-0.0001856349127702,-0.032,-0.0010000000000003,5.4350000000000005,5.435,5.435,5.434,5.435,248913.0,248913.0,1.0,-2608.109064221382,18.0,2.0,2.0,2.0,9.999999999976694e-05,29.53813809999999,0.0,12445.65,8502177677.0,28398.0,-4300.0,46400.0,-50700.0,-415000.0,-30000.0,-385000.0,-37100.0,-2000.0,-35100.0,-276600.0,-300.0,-276300.0,-136700.0,-20100.0,-116600.0,0.1138787380077767,0.1069652184958777
1301.0,20231026.0,2.0231026130058e+16,5.439,5.437,62400.0,802900.0,5.44,5.436,654100.0,840000.0,5.441,5.435,444300.0,851500.0,5.442,5.434,606100.0,500131.0,5.443,5.433,24200.0,243000.0,4.92,5.464,5.438,5.43,5.446,5.467,480682271.0,480682271.0,6.014,510500.0,2023-10-26 13:00:58,5.438855772564428,0.0003677822728944,0.0007355645457889,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3237531.0,1791100.0,-1446431.0,5.43545085869448,5.440930545474847,5028631.0,1446431.0,0.0008851459499144,-0.0289999999999999,0.0030000000000001,5.438000000000001,5.435,5.438,5.434,5.438,6884933.0,6884933.0,1.0,26384190.423013978,9.0,51.0,6.0,3.0,0.0002833333333338,29.54230565,0.0,114748.88333333332,9846134509067.0,0.0,802900.0,-62400.0,865300.0,840000.0,-654100.0,1494100.0,851500.0,-444300.0,1295800.0,500131.0,-606100.0,1106231.0,243000.0,-24200.0,267200.0,0.0938252246814199,0.0821133772945024
1302.0,20231026.0,2.0231026130158e+16,5.442,5.44,344600.0,1106900.0,5.443,5.439,667700.0,880100.0,5.444,5.438,238600.0,1091000.0,5.445,5.437,729300.0,192000.0,5.446,5.436,50500.0,271600.0,4.92,5.464,5.442,5.43,5.446,5.467,484879553.0,484879553.0,6.014,510500.0,2023-10-26 13:01:58,5.441525180847399,0.0003675794890644,0.0007351589781289,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3541600.0,2030700.0,-1510900.0,5.438665998418794,5.443740680553503,5572300.0,1510900.0,0.0004906828810427,-0.0249999999999994,0.0040000000000004,5.441000000000001,5.437,5.443,5.437,5.442,4197282.0,4197282.0,1.0,44252802.129429966,13.0,7.0,6.0,2.0,0.0013499999999977,29.60067545,0.0030000000000001,199799.1,6237730349270.0,163891.0,1106900.0,-344600.0,1451500.0,880100.0,-667700.0,1547800.0,1091000.0,-238600.0,1329600.0,192000.0,-729300.0,921300.0,271600.0,-50500.0,322100.0,0.0946813729352578,0.0896557770213747
1303.0,20231026.0,2.0231026130258e+16,5.439,5.437,33200.0,40400.0,5.44,5.436,481000.0,325300.0,5.441,5.435,792000.0,1231800.0,5.442,5.434,690800.0,580131.0,5.443,5.433,39800.0,233000.0,4.92,5.464,5.439,5.43,5.446,5.467,488114919.0,488114919.0,6.014,510500.0,2023-10-26 13:02:58,5.438097826086956,0.0003677822728944,0.0007355645457889,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2410631.0,2036800.0,-373831.0,5.434734496486604,5.4411094854674005,4447431.0,373831.0,-0.000630050300757,-0.0279999999999995,-0.0030000000000001,5.438000000000001,5.442,5.442,5.438,5.439,3235366.0,3235366.0,1.0,-26862537.530126616,8.0,12.0,1.0,3.0,0.0005000000000001,29.587073100000005,0.0010000000000003,161768.3,5197932661370.0,23117.0,-40400.0,33200.0,-73600.0,-325300.0,481000.0,-806300.0,-1231800.0,792000.0,-2023800.0,-580131.0,690800.0,-1270931.0,-233000.0,39800.0,-272800.0,0.0956145165012649,0.0973821689989755
1304.0,20231026.0,2.0231026130358e+16,5.437,5.435,467700.0,62600.0,5.438,5.434,1045600.0,208131.0,5.439,5.433,390000.0,519000.0,5.44,5.432,41000.0,1123800.0,5.441,5.431,42000.0,592000.0,4.92,5.464,5.437,5.43,5.446,5.467,490119622.0,490119622.0,6.014,510500.0,2023-10-26 13:03:58,5.435236092777673,0.0003679175864607,0.0007358351729211,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2505531.0,1986300.0,-519231.0,5.432211955868836,5.4380655993555855,4491831.0,519231.0,-0.0005263764355463,-0.0299999999999993,-0.0019999999999997,5.436,5.439,5.439,5.435,5.437,2004703.0,2004703.0,1.0,-17999451.833437808,5.0,15.0,3.0,5.0,9.999999999887876e-05,29.562057100000004,0.0002500000000003,100235.15,1873937053613.0,27869.75,-62600.0,467700.0,-530300.0,-208131.0,1045600.0,-1253731.0,-519000.0,390000.0,-909000.0,-1123800.0,41000.0,-1164800.0,-592000.0,42000.0,-634000.0,0.1003472194758116,0.0997636110815743
1305.0,20231026.0,2.0231026130458e+16,5.435,5.434,680500.0,209331.0,5.436,5.433,441900.0,78100.0,5.437,5.432,973400.0,329800.0,5.438,5.431,46600.0,554900.0,5.439,5.43,92000.0,1536000.0,4.92,5.464,5.435,5.43,5.446,5.467,490533769.0,490533769.0,6.014,510500.0,2023-10-26 13:04:58,5.434235248041482,0.0001840095684974,0.0005520287054927,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2708131.0,2234400.0,-473731.0,5.430844170389099,5.436296321160043,4942531.0,473731.0,-0.0001841570224783,-0.032,-0.0020000000000006,5.4345,5.437,5.437,5.434,5.435,414147.0,414147.0,1.0,-18042488.692240424,10.0,10.0,2.0,4.0,0.0008499999999997,29.54846625,0.0020000000000006,20707.35,135220338283.0,1630.5,-209331.0,680500.0,-889831.0,-78100.0,441900.0,-520000.0,-329800.0,973400.0,-1303200.0,-554900.0,46600.0,-601500.0,-1536000.0,92000.0,-1628000.0,0.0981843967672009,0.096436708469043
1306.0,20231026.0,2.0231026130558e+16,5.437,5.436,40300.0,40400.0,5.438,5.435,486400.0,242900.0,5.439,5.434,1040000.0,291000.0,5.44,5.433,390000.0,1445600.0,5.441,5.432,41000.0,227900.0,4.92,5.464,5.437,5.43,5.446,5.467,492808155.0,492808155.0,6.014,510500.0,2023-10-26 13:05:58,5.436500619578686,0.0001839418743677,0.0005518256231031,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2247800.0,1997700.0,-250100.0,5.433298113711184,5.438952445312109,4245500.0,250100.0,0.000416783481373,-0.0299999999999993,0.0020000000000006,5.4365000000000006,5.434,5.437,5.433,5.437,2274386.0,2274386.0,1.0,27176849.249087244,6.0,14.0,4.0,4.0,0.0010499999999993,29.52890095,0.0019999999999997,113719.3,1142773957632.0,211248.25,40400.0,-40300.0,80700.0,242900.0,-486400.0,729300.0,291000.0,-1040000.0,1331000.0,1445600.0,-390000.0,1835600.0,227900.0,-41000.0,268900.0,0.118753981189629,0.1192642164010336
1307.0,20231026.0,2.0231026130658e+16,5.439,5.438,40800.0,249900.0,5.44,5.437,40000.0,295100.0,5.441,5.436,643300.0,479300.0,5.442,5.435,717800.0,993000.0,5.443,5.434,76200.0,191000.0,4.92,5.464,5.438,5.43,5.446,5.467,493498242.0,493498242.0,6.014,510500.0,2023-10-26 13:06:58,5.438859649122807,0.0001838742300267,0.00055162269008,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2208300.0,1518100.0,-690200.0,5.435737309242404,5.441493116395495,3726400.0,690200.0,0.0004338301486725,-0.0289999999999999,0.0009999999999994,5.4385,5.437,5.439,5.437,5.438,690087.0,690087.0,1.0,9058198.074993886,3.0,17.0,2.0,1.0,0.0001000000000015,29.5729318,0.0,34504.35,198728079279.0,11557.0,249900.0,-40800.0,290700.0,295100.0,-40000.0,335100.0,479300.0,-643300.0,1122600.0,993000.0,-717800.0,1710800.0,191000.0,-76200.0,267200.0,0.1165447460701654,0.1243731860706896
1308.0,20231026.0,2.0231026130758e+16,5.44,5.439,334500.0,42100.0,5.441,5.438,305700.0,350900.0,5.442,5.437,873200.0,488900.0,5.443,5.436,791200.0,1241100.0,5.444,5.435,173800.0,200600.0,4.92,5.464,5.439,5.43,5.446,5.467,493598862.0,493598862.0,6.014,510500.0,2023-10-26 13:07:58,5.439111789697291,0.0001838404265098,0.0005515212795293,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2323600.0,2478400.0,154800.0,5.436480461353073,5.442066212072304,4802000.0,154800.0,4.6358013706448986e-05,-0.0279999999999995,0.0010000000000003,5.439500000000001,5.438,5.44,5.438,5.439,100620.0,100620.0,1.0,9068031.827101752,13.0,7.0,4.0,3.0,0.0005000000000023,29.588160800000004,0.0010000000000003,5031.0,1692299262.0,9111.5,42100.0,-334500.0,376600.0,350900.0,-305700.0,656600.0,488900.0,-873200.0,1362100.0,1241100.0,-791200.0,2032300.0,200600.0,-173800.0,374400.0,0.1209081255648001,0.119948057106675
1309.0,20231026.0,2.0231026130858e+16,5.437,5.435,142300.0,304600.0,5.438,5.434,725760.0,490100.0,5.439,5.433,437200.0,982100.0,5.44,5.432,1251000.0,229000.0,5.441,5.431,57300.0,200000.0,4.92,5.464,5.435,5.43,5.446,5.467,495045842.0,495045842.0,6.014,510500.0,2023-10-26 13:08:58,5.43636316849407,0.0003679175864607,0.0007358351729211,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2205800.0,2613560.0,407760.0,5.43321321062653,5.439135921884327,4819360.0,407760.0,-0.0005054714892565,-0.032,-0.0040000000000004,5.436,5.439,5.44,5.435,5.435,1446980.0,1446980.0,1.0,-36405698.16916694,10.0,10.0,1.0,5.0,0.0015,29.563690150000003,0.0030000000000001,72349.0,605857855616.0,38875.5,-304600.0,142300.0,-446900.0,-490100.0,725760.0,-1215860.0,-982100.0,437200.0,-1419300.0,-229000.0,1251000.0,-1480000.0,-200000.0,57300.0,-257300.0,0.1183922427929497,0.1186032931170054
1310.0,20231026.0,2.0231026130958e+16,5.436,5.435,14200.0,56800.0,5.437,5.434,343500.0,1430200.0,5.438,5.433,490160.0,442100.0,5.439,5.432,443800.0,79100.0,5.44,5.431,1059400.0,470000.0,4.92,5.464,5.436,5.43,5.446,5.467,497655003.0,497655003.0,6.014,510500.0,2023-10-26 13:09:58,5.4358,0.0001839757152056,0.0005519271456167,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2478200.0,2351060.0,-127140.0,5.433211726252926,5.438931792468078,4829260.0,127140.0,-0.0001035982418302,-0.0309999999999996,0.0010000000000003,5.435499999999999,5.435,5.437,5.435,5.436,2609161.0,2609161.0,1.0,9097735.24042774,11.0,9.0,2.0,1.0,0.0006000000000012,29.554445500000003,0.0010000000000003,130458.05,1977704925805.0,74011.0,-247800.0,14200.0,-262000.0,940100.0,343500.0,596600.0,-540000.0,490160.0,-1030160.0,-149900.0,443800.0,-593700.0,270000.0,1059400.0,-789400.0,0.1101125423761229,0.1199200507634525
