minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1114.0,20231026.0,2.0231026111359e+16,3.552,3.551,99000.0,1609300.0,3.553,3.55,5191000.0,3043700.0,3.554,3.549,3133500.0,3251600.0,3.555,3.548,2219400.0,2973700.0,3.556,3.547,1414700.0,3390700.0,3.212,3.575,3.552,3.548,3.555,3.569,1791249218.0,1791249218.0,3.926,510300.0,2023-10-26 11:13:59,3.55194204764971,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14269000.0,12057600.0,-2211400.0,3.548755217604598,3.5539717854299364,26326600.0,2211400.0,-1.930875642686125e-05,-0.0169999999999999,0.0,3.5515,3.551,3.553,3.551,3.552,21004340.0,21004340.0,1.0,49794660.1004258,17.0,3.0,4.0,3.0,4.999999999988347e-05,12.61634905,0.0,1043113.5,49306925711176.0,2205520.5,-1609300.0,99000.0,-1708300.0,-3043700.0,5191000.0,-8234700.0,-3251600.0,3133500.0,-6385100.0,-2973700.0,2219400.0,-5193100.0,-3390700.0,1414700.0,-4805400.0,0.0665272957379731,0.0662963646798934
1115.0,20231026.0,2.0231026111459e+16,3.553,3.552,4857400.0,102500.0,3.554,3.551,3442700.0,1606700.0,3.555,3.55,1945500.0,3059100.0,3.556,3.549,1452700.0,3946700.0,3.557,3.548,495900.0,2163300.0,3.212,3.575,3.552,3.548,3.555,3.569,1808200689.0,1808200689.0,3.926,510300.0,2023-10-26 11:14:59,3.552020665739229,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10878300.0,12194200.0,1315900.0,3.549406010130259,3.554121467582949,23072500.0,1315900.0,2.2133587321171436e-05,-0.0169999999999999,0.0,3.5525,3.552,3.552,3.551,3.552,16951471.0,16951471.0,1.0,36922.317300222814,18.0,2.0,1.0,1.0,9.999999999932284e-05,12.6159937,0.0,844909.55,34233481914057.0,1860183.75,102500.0,-4857400.0,4959900.0,1606700.0,-3442700.0,5049400.0,3059100.0,-1945500.0,5004600.0,3946700.0,-1452700.0,5399400.0,2163300.0,-495900.0,2659200.0,0.0650476269184805,0.0693956120250084
1116.0,20231026.0,2.0231026111559e+16,3.556,3.555,1782500.0,1556800.0,3.557,3.554,5519300.0,3486100.0,3.558,3.553,2696200.0,2758000.0,3.559,3.552,1982200.0,612800.0,3.56,3.551,1615400.0,475000.0,3.212,3.575,3.555,3.548,3.555,3.569,1844431125.0,1844431125.0,3.926,510300.0,2023-10-26 11:15:59,3.555466205492169,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,8888700.0,13595600.0,4706900.0,3.553566663291595,3.557715253464356,22484300.0,4706900.0,0.0009695522722092,-0.0139999999999997,0.0030000000000001,3.5555000000000003,3.552,3.556,3.552,3.555,36230436.0,36230436.0,1.0,153551568.02693594,12.0,8.0,7.0,4.0,0.0005000000000001,12.6344716,0.0012500000000001,1526082.8,128992917849886.0,2086263.25,1556800.0,-1782500.0,3339300.0,3486100.0,-5519300.0,9005400.0,2758000.0,-2696200.0,5454200.0,612800.0,-1982200.0,2595000.0,475000.0,-1615400.0,2090400.0,0.0781347010833585,0.0769764412791752
1117.0,20231026.0,2.0231026111659e+16,3.556,3.555,850900.0,2411000.0,3.557,3.554,5846100.0,3682100.0,3.558,3.553,2246300.0,2217600.0,3.559,3.552,1967000.0,907400.0,3.56,3.551,1672600.0,1050900.0,3.212,3.575,3.555,3.548,3.555,3.569,1870957668.0,1870957668.0,3.926,510300.0,2023-10-26 11:16:59,3.5557391397651674,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,10269000.0,12582900.0,2313900.0,3.5535350959197585,3.557822322358121,22851900.0,2313900.0,7.676174709669858e-05,-0.0139999999999997,0.0,3.5555000000000003,3.556,3.556,3.555,3.555,26526543.0,26526543.0,1.0,-52462295.62071567,11.0,9.0,4.0,5.0,0.0004499999999998,12.641936050000002,0.0009999999999998,1038399.0,63779502021663.0,2082963.5,854200.0,-931600.0,1785800.0,196000.0,326800.0,-130800.0,-540400.0,-449900.0,-90500.0,294600.0,-15200.0,309800.0,575900.0,57200.0,518700.0,0.0704201696418476,0.0710795338974532
1118.0,20231026.0,2.0231026111759e+16,3.556,3.555,4819300.0,905000.0,3.557,3.554,7809600.0,3504900.0,3.558,3.553,2784600.0,2817400.0,3.559,3.552,881900.0,1997000.0,3.56,3.551,1718700.0,1100000.0,3.212,3.575,3.555,3.548,3.555,3.569,1899071869.0,1899071869.0,3.926,510300.0,2023-10-26 11:17:59,3.555158097933372,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,10324300.0,18014100.0,7689800.0,3.5531082785273576,3.557271187569737,28338400.0,7689800.0,-0.0001634229306559,-0.0139999999999997,0.0,3.5555000000000003,3.556,3.556,3.555,3.555,28114201.0,28114201.0,1.0,-53302995.12085718,14.0,6.0,2.0,3.0,0.0002999999999997,12.643002700000002,0.0009999999999998,1341353.55,84036122410827.0,2058300.25,-1506000.0,3968400.0,-5474400.0,-177200.0,1963500.0,-2140700.0,599800.0,538300.0,61500.0,1089600.0,-1085100.0,2174700.0,49100.0,46100.0,3000.0,0.0716734616656122,0.073306125206016
1119.0,20231026.0,2.0231026111859e+16,3.553,3.552,2262900.0,405500.0,3.554,3.551,4379900.0,2704000.0,3.555,3.55,5028200.0,2812900.0,3.556,3.549,1685900.0,3703500.0,3.557,3.548,1343800.0,2183800.0,3.212,3.575,3.553,3.548,3.555,3.569,1933691419.0,1933691419.0,3.926,510300.0,2023-10-26 11:18:59,3.55215196372358,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11809700.0,14700700.0,2891000.0,3.5496142069654604,3.5546917017556985,26510400.0,2891000.0,-0.0008459274642522,-0.016,-0.0020000000000002,3.5525,3.555,3.555,3.553,3.553,34619550.0,34619550.0,1.0,-107827605.604667,10.0,10.0,3.0,5.0,0.0005999999999994,12.628073399999996,0.0009999999999998,1358242.5,129176104075112.0,2201326.0,-405500.0,2262900.0,-2668400.0,-2704000.0,4379900.0,-7083900.0,-2812900.0,5028200.0,-7841100.0,-3703500.0,1685900.0,-5389400.0,-2183800.0,1343800.0,-3527600.0,0.0892218068869599,0.084415677838789
1120.0,20231026.0,2.0231026111959e+16,3.554,3.553,333200.0,1148400.0,3.555,3.552,7220200.0,2442300.0,3.556,3.551,4014900.0,3386900.0,3.557,3.55,2371100.0,2896500.0,3.558,3.549,1672700.0,1029900.0,3.212,3.575,3.554,3.548,3.555,3.569,1959716799.0,1959716799.0,3.926,510300.0,2023-10-26 11:19:59,3.55377510799136,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10904000.0,15612100.0,4708100.0,3.5509800807043286,3.5558609988406427,26516100.0,4708100.0,0.0004568423738744,-0.0150000000000001,0.0009999999999998,3.5535,3.552,3.554,3.552,3.554,26025380.0,26025380.0,1.0,109538220.95621774,6.0,14.0,3.0,1.0,0.0002000000000004,12.6252306,0.0009999999999998,1086778.5,75251607312138.0,2050140.25,1148400.0,-333200.0,1481600.0,2442300.0,-7220200.0,9662500.0,3386900.0,-4014900.0,7401800.0,2896500.0,-2371100.0,5267600.0,1029900.0,-1672700.0,2702600.0,0.0904529501090351,0.0864971602904398
1121.0,20231026.0,2.0231026112059e+16,3.554,3.553,591500.0,3099100.0,3.555,3.552,8058300.0,3392000.0,3.556,3.551,3956000.0,3454000.0,3.557,3.55,1725600.0,2117400.0,3.558,3.549,1506000.0,1046500.0,3.212,3.575,3.553,3.548,3.555,3.569,1982824483.0,1982824483.0,3.926,510300.0,2023-10-26 11:20:59,3.553839727957514,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13109000.0,15837400.0,2728400.0,3.5514103898085283,3.5557156288279645,28946400.0,2728400.0,1.8183305552366136e-05,-0.016,-0.0009999999999998,3.5535,3.554,3.555,3.553,3.553,23107684.0,23107684.0,1.0,-55737169.42227576,13.0,7.0,4.0,5.0,0.0004999999999999,12.6294949,0.0009999999999998,1117534.2,53410183125390.0,2238252.0,1950700.0,258300.0,1692400.0,949700.0,838100.0,111600.0,67100.0,-58900.0,126000.0,-779100.0,-645500.0,-133600.0,16600.0,-166700.0,183300.0,0.0804310897724292,0.0813330309385737
1122.0,20231026.0,2.0231026112159e+16,3.555,3.554,5947200.0,49000.0,3.556,3.553,7453100.0,2861500.0,3.557,3.552,1702500.0,2682200.0,3.558,3.551,1391000.0,2570000.0,3.559,3.55,999700.0,2713000.0,3.212,3.575,3.555,3.548,3.555,3.569,1999424395.0,1999424395.0,3.926,510300.0,2023-10-26 11:21:59,3.5540081718421668,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10875700.0,17493500.0,6617800.0,3.551536903371737,3.556087826907137,28369200.0,6617800.0,4.739659234664906e-05,-0.0139999999999997,0.0020000000000002,3.5545,3.554,3.555,3.554,3.555,16599912.0,16599912.0,1.0,56043796.94291383,14.0,6.0,3.0,2.0,0.0002999999999997,12.635892299999998,0.0010000000000003,827329.6,41679473392730.0,1744287.75,49000.0,-5947200.0,5996200.0,2861500.0,-7453100.0,10314600.0,2682200.0,-1702500.0,4384700.0,2570000.0,-1391000.0,3961000.0,2713000.0,-999700.0,3712700.0,0.0784149214833149,0.0783109828541364
1123.0,20231026.0,2.0231026112259e+16,3.554,3.553,369800.0,2418300.0,3.555,3.552,7868100.0,2416200.0,3.556,3.551,4968500.0,2821000.0,3.557,3.55,1748000.0,2731500.0,3.558,3.549,1505100.0,777800.0,3.212,3.575,3.554,3.548,3.555,3.569,2002162649.0,2002162649.0,3.926,510300.0,2023-10-26 11:22:59,3.553867364872135,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11164800.0,16459500.0,5294700.0,3.5512656294783604,3.5557661229077437,27624300.0,5294700.0,-3.9619987525885136e-05,-0.0150000000000001,-0.0010000000000003,3.5535,3.554,3.555,3.553,3.554,2738254.0,2738254.0,1.0,-46480.79380848259,14.0,6.0,5.0,5.0,0.0001999999999999,12.6294948,0.0009999999999998,125895.7,1398777005214.0,159560.25,-2418300.0,369800.0,-2788100.0,-2416200.0,7868100.0,-10284300.0,-2821000.0,4968500.0,-7789500.0,-2731500.0,1748000.0,-4479500.0,-777800.0,1505100.0,-2282900.0,0.0767260667991433,0.0743101912933716
1124.0,20231026.0,2.0231026112359e+16,3.553,3.552,1420400.0,1577300.0,3.554,3.551,9378700.0,1731400.0,3.555,3.55,4323100.0,4339200.0,3.556,3.549,3421500.0,2319600.0,3.557,3.548,505500.0,2637000.0,3.212,3.575,3.553,3.548,3.555,3.569,2012626719.0,2012626719.0,3.926,510300.0,2023-10-26 11:23:59,3.5525261700637154,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12604500.0,19049200.0,6444700.0,3.5497851878297437,3.5545912164290363,31653700.0,6444700.0,-0.0003774614557301,-0.016,-0.0009999999999998,3.5525,3.554,3.554,3.552,3.553,10464070.0,10464070.0,1.0,-56633004.79736128,6.0,6.0,5.0,6.0,0.0009999999999998,12.6238096,0.0019999999999997,518204.0,44871837299384.0,71578.5,-1577300.0,1420400.0,-2997700.0,-1731400.0,9378700.0,-11110100.0,-4339200.0,4323100.0,-8662300.0,-2319600.0,3421500.0,-5741100.0,-2637000.0,505500.0,-3142500.0,0.0616012969867926,0.0573303885283335
1125.0,20231026.0,2.0231026112459e+16,3.555,3.554,3427300.0,2566300.0,3.556,3.553,5472800.0,3118800.0,3.557,3.552,3917500.0,3454600.0,3.558,3.551,3413100.0,981800.0,3.559,3.55,1000200.0,2205300.0,3.212,3.575,3.555,3.548,3.555,3.569,2025336479.0,2025336479.0,3.926,510300.0,2023-10-26 11:24:59,3.554428173384944,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12326800.0,17230900.0,4904100.0,3.5522319336729726,3.5565987499202016,29557700.0,4904100.0,0.0005352513255953,-0.0139999999999997,0.0020000000000002,3.5545,3.553,3.555,3.553,3.555,12709760.0,12709760.0,1.0,113825527.52830096,10.0,10.0,3.0,1.0,0.0005999999999994,12.628073400000002,0.0009999999999998,634066.0,33785182846216.0,476591.25,2566300.0,-3427300.0,5993600.0,3118800.0,-5472800.0,8591600.0,3454600.0,-3917500.0,7372100.0,981800.0,-3413100.0,4394900.0,2205300.0,-1000200.0,3205500.0,0.0567818705077679,0.0505813413306287
1126.0,20231026.0,2.0231026112559e+16,3.555,3.554,290100.0,1393800.0,3.556,3.553,4939600.0,3618200.0,3.557,3.552,4007600.0,1884600.0,3.558,3.551,3610000.0,1014300.0,3.559,3.55,1342200.0,2155400.0,3.212,3.575,3.555,3.548,3.555,3.569,2038214239.0,2038214239.0,3.926,510300.0,2023-10-26 11:25:59,3.5548277213611263,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10066300.0,14189500.0,4123200.0,3.552107358215034,3.557054589661369,24255800.0,4123200.0,0.0001124021930052,-0.0139999999999997,0.0,3.5545,3.555,3.556,3.555,3.555,12877760.0,12877760.0,1.0,-99254.77397602051,3.0,17.0,2.0,2.0,0.0001499999999996,12.63909165,0.0,593941.5,33656653195460.0,352412.0,-1172500.0,-3137200.0,1964700.0,499400.0,-533200.0,1032600.0,-1570000.0,90100.0,-1660100.0,32500.0,196900.0,-164400.0,-49900.0,342000.0,-391900.0,0.0614917636028338,0.0506902657355122
1127.0,20231026.0,2.0231026112659e+16,3.555,3.554,324400.0,2248200.0,3.556,3.553,4787600.0,2698600.0,3.557,3.552,5172600.0,3310400.0,3.558,3.551,4281100.0,1751900.0,3.559,3.55,982700.0,2220500.0,3.212,3.575,3.555,3.548,3.555,3.569,2047384719.0,2047384719.0,3.926,510300.0,2023-10-26 11:26:59,3.554873901889139,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12229600.0,15548400.0,3318800.0,3.552081940537712,3.557052101823982,27778000.0,3318800.0,1.29908484098884e-05,-0.0139999999999997,0.0,3.5545,3.555,3.556,3.554,3.555,9170480.0,9170480.0,1.0,-83464.74998354167,17.0,3.0,3.0,3.0,4.999999999988347e-05,12.63766975,0.0,457102.5,25490665945120.0,24530.25,854400.0,34300.0,820100.0,-919600.0,-152000.0,-767600.0,1425800.0,1165000.0,260800.0,737600.0,671100.0,66500.0,65100.0,-359500.0,424600.0,0.0708427899669137,0.0605851417277142
1128.0,20231026.0,2.0231026112759e+16,3.555,3.554,35400.0,2079700.0,3.556,3.553,2891800.0,4077600.0,3.557,3.552,5709500.0,3435600.0,3.558,3.551,3152000.0,1089900.0,3.559,3.55,925600.0,2203300.0,3.212,3.575,3.555,3.548,3.555,3.569,2060654273.0,2060654273.0,3.926,510300.0,2023-10-26 11:27:59,3.554983263202685,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12886100.0,12714300.0,-171800.0,3.5522126710176085,3.5571604964488808,25600400.0,171800.0,3.0763294118552054e-05,-0.0139999999999997,0.0,3.5545,3.555,3.555,3.554,3.555,13269554.0,13269554.0,1.0,62215.76448401809,13.0,7.0,5.0,5.0,0.00035,12.63553685,0.0010000000000003,591857.7,28751235485294.0,719195.25,-168500.0,-289000.0,120500.0,1379000.0,-1895800.0,3274800.0,125200.0,536900.0,-411700.0,-662000.0,-1129100.0,467100.0,-17200.0,-57100.0,39900.0,0.0745103442160499,0.066077085111648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,20231026.0,2.0231026112959e+16,3.556,3.555,1439100.0,11300.0,3.557,3.554,528200.0,1718400.0,3.558,3.553,1621700.0,1129400.0,3.559,3.552,807600.0,930000.0,3.56,3.551,1144300.0,625600.0,3.212,3.575,3.555,3.548,3.555,3.569,2079183732.0,2079183732.0,3.926,510300.0,2023-10-26 11:29:59,3.5550077909542197,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,4414700.0,5540900.0,1126200.0,3.5529002876752664,3.557944016315039,9955600.0,1126200.0,-0.0002784765207719,-0.0139999999999997,-0.0009999999999998,3.5555000000000003,3.556,3.556,3.555,3.555,8145849.0,8145849.0,1.0,-58384220.78761663,12.0,8.0,0.0,1.0,0.0003999999999995,12.642291600000002,0.0009999999999998,399470.95,22002931989499.0,60347.25,-993800.0,1437000.0,-2430800.0,-862200.0,-2381400.0,1519200.0,-2138700.0,-3806300.0,1667600.0,-573500.0,-378000.0,-195500.0,-481400.0,-412000.0,-69400.0,0.0655145742307598,0.0813000668941694
1301.0,20231026.0,2.0231026130059e+16,3.555,3.554,3800.0,2503000.0,3.556,3.553,2187300.0,2836800.0,3.557,3.552,1944500.0,3790800.0,3.558,3.551,2679500.0,783400.0,3.559,3.55,1807400.0,2385500.0,3.212,3.575,3.555,3.548,3.555,3.569,2104385327.0,2104385327.0,3.926,510300.0,2023-10-26 13:00:59,3.5549984841231845,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12299500.0,8622500.0,-3677000.0,3.552186056343753,3.557475430559583,20922000.0,3677000.0,-2.617952973515969e-06,-0.0139999999999997,0.0,3.5545,3.555,3.556,3.554,3.555,25201595.0,25201595.0,1.0,-216004.2008702457,6.0,39.0,3.0,3.0,0.0001111111111105,12.638815155555555,0.0,560035.4444444445,116366080389993.0,213340.0,-2503000.0,3800.0,-2506800.0,-2836800.0,2187300.0,-5024100.0,-3790800.0,1944500.0,-5735300.0,-783400.0,2679500.0,-3462900.0,-2385500.0,1807400.0,-4192900.0,0.048261630643304,0.0876337298705411
1302.0,20231026.0,2.0231026130159e+16,3.556,3.555,255000.0,835800.0,3.557,3.554,1967600.0,3771600.0,3.558,3.553,5470300.0,3461900.0,3.559,3.552,2164500.0,1589500.0,3.56,3.551,1542400.0,1426100.0,3.212,3.575,3.556,3.548,3.555,3.569,2117023926.0,2117023926.0,3.926,510300.0,2023-10-26 13:01:59,3.555766226622662,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11084900.0,11399800.0,314900.0,3.5530903481312417,3.5582431358444886,22484700.0,314900.0,0.0002159380977126,-0.0129999999999999,0.0009999999999998,3.5555000000000003,3.555,3.557,3.555,3.556,12638599.0,12638599.0,1.0,59068069.58479324,7.0,13.0,4.0,3.0,0.0009000000000001,12.645847800000004,0.0012499999999997,622505.95,34664398587675.0,379145.25,835800.0,-255000.0,1090800.0,3771600.0,-1967600.0,5739200.0,3461900.0,-5470300.0,8932200.0,1589500.0,-2164500.0,3754000.0,1426100.0,-1542400.0,2968500.0,0.0708892813699464,0.0940624939409156
1303.0,20231026.0,2.0231026130259e+16,3.555,3.554,320800.0,1525000.0,3.556,3.553,7043800.0,3406000.0,3.557,3.552,4018700.0,3541600.0,3.558,3.551,3501300.0,2239200.0,3.559,3.55,999300.0,2895400.0,3.212,3.575,3.554,3.548,3.555,3.569,2133400087.0,2133400087.0,3.926,510300.0,2023-10-26 13:02:59,3.554826200021671,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13607200.0,15883900.0,2276700.0,3.551884325945088,3.556862407846939,29491100.0,2276700.0,-0.0002644017685347,-0.0150000000000001,-0.0020000000000002,3.5545,3.556,3.556,3.554,3.554,16376161.0,16376161.0,1.0,-119677652.4244496,5.0,15.0,3.0,5.0,4.999999999988347e-05,12.638380950000002,0.0002499999999998,747520.55,46168409882231.0,968189.0,-1525000.0,320800.0,-1845800.0,-3406000.0,7043800.0,-10449800.0,-3541600.0,4018700.0,-7560300.0,-2239200.0,3501300.0,-5740500.0,-2895400.0,999300.0,-3894700.0,0.0710191259385345,0.0971032263459712
1304.0,20231026.0,2.0231026130359e+16,3.553,3.552,1876600.0,1308300.0,3.554,3.551,5780200.0,2087000.0,3.555,3.55,2323700.0,4824800.0,3.556,3.549,3441600.0,2462200.0,3.557,3.548,1408900.0,2055000.0,3.212,3.575,3.553,3.548,3.555,3.569,2143625292.0,2143625292.0,3.926,510300.0,2023-10-26 13:03:59,3.552410782128168,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12737300.0,14831000.0,2093700.0,3.5498532970095704,3.5547792461735552,27568300.0,2093700.0,-0.0006797066124468,-0.016,-0.0009999999999998,3.5525,3.555,3.555,3.553,3.553,10225205.0,10225205.0,1.0,-120475647.02601936,11.0,9.0,1.0,3.0,0.0006500000000002,12.62842875,0.0009999999999998,465946.75,23332891312707.0,337178.0,-1308300.0,1876600.0,-3184900.0,-2087000.0,5780200.0,-7867200.0,-4824800.0,2323700.0,-7148500.0,-2462200.0,3441600.0,-5903800.0,-2055000.0,1408900.0,-3463900.0,0.0839400052776297,0.0942987668417192
1305.0,20231026.0,2.0231026130459e+16,3.552,3.551,3110700.0,1339000.0,3.553,3.55,6770200.0,3121600.0,3.554,3.549,1876700.0,3113900.0,3.555,3.548,471700.0,3892900.0,3.556,3.547,1997700.0,1149600.0,3.212,3.575,3.552,3.548,3.555,3.569,2148269131.0,2148269131.0,3.926,510300.0,2023-10-26 13:04:59,3.55130091916309,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12617000.0,14227000.0,1610000.0,3.5489688911785686,3.553400822379982,26844000.0,1610000.0,-0.0003124741038988,-0.0169999999999999,-0.0009999999999998,3.5515,3.553,3.553,3.551,3.552,4643839.0,4643839.0,1.0,-60494314.35487359,13.0,7.0,3.0,4.0,0.0004000000000004,12.620967099999998,0.0009999999999998,222775.95,6891189913165.0,166865.0,-1339000.0,3110700.0,-4449700.0,-3121600.0,6770200.0,-9891800.0,-3113900.0,1876700.0,-4990600.0,-3892900.0,471700.0,-4364600.0,-1149600.0,1997700.0,-3147300.0,0.0846964078077951,0.092659621194499
1306.0,20231026.0,2.0231026130559e+16,3.553,3.552,3539000.0,1151200.0,3.554,3.551,2976100.0,3938700.0,3.555,3.55,1715100.0,5015900.0,3.556,3.549,3345800.0,2173700.0,3.557,3.548,1401900.0,3231100.0,3.212,3.575,3.552,3.548,3.555,3.569,2161788860.0,2161788860.0,3.926,510300.0,2023-10-26 13:05:59,3.552245447955311,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15510600.0,12977900.0,-2532700.0,3.5498456023622555,3.554699142388214,28488500.0,2532700.0,0.000265931620341,-0.0169999999999999,0.0,3.5525,3.551,3.553,3.55,3.552,13519729.0,13519729.0,1.0,60752864.11352502,10.0,10.0,5.0,4.0,0.0005000000000006,12.6131527,0.0009999999999998,639583.45,57735694731315.0,389743.75,1151200.0,-3539000.0,4690200.0,3938700.0,-2976100.0,6914800.0,5015900.0,-1715100.0,6731000.0,2173700.0,-3345800.0,5519500.0,3231100.0,-1401900.0,4633000.0,0.0957016156664091,0.0922485192056509
1307.0,20231026.0,2.0231026130659e+16,3.553,3.552,745500.0,3886300.0,3.554,3.551,1125800.0,5446900.0,3.555,3.55,3434600.0,4197000.0,3.556,3.549,3541600.0,1462800.0,3.557,3.548,2691900.0,2895400.0,3.212,3.575,3.553,3.548,3.555,3.569,2181293244.0,2181293244.0,3.926,510300.0,2023-10-26 13:06:59,3.5528390474545533,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17888400.0,11539400.0,-6349000.0,3.5503335066299946,3.555546700868329,29427800.0,6349000.0,0.0001670914683722,-0.016,0.0009999999999998,3.5525,3.553,3.554,3.552,3.553,19504384.0,19504384.0,1.0,-176459.67138765007,17.0,3.0,4.0,3.0,9.999999999976694e-05,12.6230986,0.0,950525.7,71334997163688.0,813064.25,2735100.0,-2793500.0,5528600.0,1508200.0,-1850300.0,3358500.0,-818900.0,1719500.0,-2538400.0,-710900.0,195800.0,-906700.0,-335700.0,1290000.0,-1625700.0,0.0831288823781525,0.0949726061514011
1308.0,20231026.0,2.0231026130759e+16,3.554,3.553,483900.0,1989200.0,3.555,3.552,1579700.0,4733200.0,3.556,3.551,2884300.0,3599700.0,3.557,3.55,3570100.0,4184800.0,3.558,3.549,2983200.0,1525500.0,3.212,3.575,3.553,3.548,3.555,3.569,2187334465.0,2187334465.0,3.926,510300.0,2023-10-26 13:07:59,3.553804334640734,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16032400.0,11501200.0,-4531200.0,3.55109205109653,3.556607675720794,27533600.0,4531200.0,0.0002716576983583,-0.016,0.0,3.5535,3.553,3.554,3.552,3.553,6041221.0,6041221.0,1.0,-16143.426916606724,3.0,17.0,4.0,4.0,9.999999999976694e-05,12.6245198,0.0,264040.55,6421779543463.0,283024.75,1989200.0,-483900.0,2473100.0,4733200.0,-1579700.0,6312900.0,3599700.0,-2884300.0,6484000.0,4184800.0,-3570100.0,7754900.0,1525500.0,-2983200.0,4508700.0,0.077355233717324,0.0935132480861125
1309.0,20231026.0,2.0231026130859e+16,3.553,3.552,1789500.0,1042600.0,3.554,3.551,2829400.0,4597200.0,3.555,3.55,3074600.0,6034400.0,3.556,3.549,2339800.0,1471000.0,3.557,3.548,1830500.0,3280400.0,3.212,3.575,3.552,3.548,3.555,3.569,2189282727.0,2189282727.0,3.926,510300.0,2023-10-26 13:08:59,3.5523681367183366,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16425600.0,11863800.0,-4561800.0,3.5499178477498545,3.5549656433857617,28289400.0,4561800.0,-0.0004042113944575,-0.0169999999999999,-0.0009999999999998,3.5525,3.554,3.554,3.552,3.552,1948262.0,1948262.0,1.0,-123256452.63217548,11.0,9.0,3.0,5.0,0.0007000000000001,12.621677799999995,0.0009999999999998,91551.6,898292389156.0,75057.0,-1042600.0,1789500.0,-2832100.0,-4597200.0,2829400.0,-7426600.0,-6034400.0,3074600.0,-9109000.0,-1471000.0,2339800.0,-3810800.0,-3280400.0,1830500.0,-5110900.0,0.0733606500990754,0.0863549805595235
