minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1115.0,20231026.0,2.0231026111459e+16,0.86,0.859,18551700.0,3718900.0,0.861,0.858,7369142.0,12186300.0,0.862,0.857,4500000.0,19403400.0,0.863,0.856,2121600.0,15411700.0,0.864,0.855,3097000.0,4250300.0,0.695,0.869,0.859,0.859,0.864,0.869,313686885.0,313686885.0,1.043,588080.0,2023-10-26 11:14:59,0.8591669869693676,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,54970600.0,35639442.0,-19331158.0,0.8569219910279313,0.8609854795706399,90610042.0,19331158.0,6.269285663998425e-05,-0.01,-0.001,0.8594999999999999,0.86,0.86,0.859,0.859,254268.0,254268.0,1.0,-36537955.56149664,7.0,13.0,1.0,2.0,0.0003499999999998,0.7384826499999998,0.001,12713.4,24763240792.0,1290.0,1458300.0,829100.0,629200.0,-3588600.0,260000.0,-3848600.0,3453500.0,-232100.0,3685600.0,157400.0,-28200.0,185600.0,10000.0,0.0,10000.0,0.0295578659856231,0.0279730633932483
1116.0,20231026.0,2.0231026111559e+16,0.861,0.86,16604542.0,1399300.0,0.862,0.859,6402400.0,16741100.0,0.863,0.858,4905900.0,21788600.0,0.864,0.857,3657000.0,5682300.0,0.865,0.856,2053900.0,7360000.0,0.695,0.869,0.861,0.859,0.864,0.869,317224471.0,317224471.0,1.043,588080.0,2023-10-26 11:15:59,0.8600777222994959,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,52971300.0,33623742.0,-19347558.0,0.8579837157102053,0.8620528512858563,86595042.0,19347558.0,0.0010594599016726,-0.008,0.002,0.8605,0.859,0.861,0.859,0.861,3537586.0,3537586.0,1.0,73286585.9921554,14.0,6.0,4.0,2.0,0.0005,0.7394284999999997,0.001,176879.3,5058398518654.0,21458.5,1399300.0,-16604542.0,18003842.0,16741100.0,-6402400.0,23143500.0,21788600.0,-4905900.0,26694500.0,5682300.0,-3657000.0,9339300.0,7360000.0,-2053900.0,9413900.0,0.0874567861885472,0.0798388278221964
1117.0,20231026.0,2.0231026111659e+16,0.861,0.86,17532442.0,1269800.0,0.862,0.859,5521700.0,16863400.0,0.863,0.858,4674100.0,25480500.0,0.864,0.857,4138500.0,5985900.0,0.865,0.856,2053900.0,7373200.0,0.695,0.869,0.86,0.859,0.864,0.869,319556763.0,319556763.0,1.043,588080.0,2023-10-26 11:16:59,0.8600675344993433,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,56972800.0,33920642.0,-23052158.0,0.8579766678134128,0.8620465898611235,90893442.0,23052158.0,-1.184527889427911e-05,-0.009,-0.001,0.8605,0.861,0.861,0.859,0.86,2332292.0,2332292.0,1.0,-37015440.21658504,5.0,15.0,1.0,2.0,0.0001999999999998,0.7399442999999997,0.0002499999999999,116614.6,1464260388374.0,60734.75,-129500.0,927900.0,-1057400.0,122300.0,-880700.0,1003000.0,3691900.0,-231800.0,3923700.0,303600.0,481500.0,-177900.0,13200.0,0.0,13200.0,0.0895362772813167,0.0843822710582742
1118.0,20231026.0,2.0231026111759e+16,0.86,0.859,722900.0,8173200.0,0.861,0.858,15445842.0,23613800.0,0.862,0.857,5891400.0,15242200.0,0.863,0.856,2735300.0,7587500.0,0.864,0.855,3397000.0,4351300.0,0.695,0.869,0.86,0.859,0.864,0.869,322051087.0,322051087.0,1.043,588080.0,2023-10-26 11:17:59,0.8599187396724407,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58968000.0,28192442.0,-30775558.0,0.8574014058472391,0.8617388540517349,87160442.0,30775558.0,-0.0001730186217275,-0.009,0.0,0.8594999999999999,0.86,0.861,0.86,0.86,2494324.0,2494324.0,1.0,-161635.25727249682,3.0,17.0,2.0,2.0,0.0001500000000002,0.7398581499999997,0.0,124415.2,1435144258766.0,38485.0,-8173200.0,722900.0,-8896100.0,-23613800.0,15445842.0,-39059642.0,-15242200.0,5891400.0,-21133600.0,-7587500.0,2735300.0,-10322800.0,-4351300.0,3397000.0,-7748300.0,0.0970636929037975,0.0970575354379666
1119.0,20231026.0,2.0231026111859e+16,0.86,0.859,15338600.0,5415100.0,0.861,0.858,6525842.0,14534400.0,0.862,0.857,5411400.0,19343900.0,0.863,0.856,1935300.0,14387500.0,0.864,0.855,3097000.0,4363100.0,0.695,0.869,0.86,0.859,0.864,0.869,322334256.0,322334256.0,1.043,588080.0,2023-10-26 11:18:59,0.8592609221488215,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58044000.0,32308142.0,-25735858.0,0.8570387792019847,0.8611001109875028,90352142.0,25735858.0,-0.00076526912263,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,283169.0,283169.0,1.0,-43596.28272463381,18.0,2.0,1.0,1.0,0.0001000000000001,0.7394281,0.0,13986.45,22893275269.0,15193.0,-2758100.0,14615700.0,-17373800.0,-9079400.0,-8920000.0,-159400.0,4101700.0,-480000.0,4581700.0,6800000.0,-800000.0,7600000.0,11800.0,-300000.0,311800.0,0.1063016860769104,0.1046215977106123
1120.0,20231026.0,2.0231026111959e+16,0.86,0.859,15249200.0,5416200.0,0.861,0.858,6483642.0,14951900.0,0.862,0.857,4929300.0,19650400.0,0.863,0.856,2222100.0,13627500.0,0.864,0.855,3097000.0,4446700.0,0.695,0.869,0.859,0.859,0.864,0.869,322566450.0,322566450.0,1.043,588080.0,2023-10-26 11:19:59,0.8592620902571446,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58092700.0,31981242.0,-26111458.0,0.8570561757329234,0.8611067907243878,90073942.0,26111458.0,1.3594328555632806e-06,-0.01,-0.001,0.8594999999999999,0.86,0.86,0.859,0.859,232194.0,232194.0,1.0,-37581594.58754098,8.0,12.0,1.0,2.0,0.0004000000000001,0.7385685999999998,0.001,11609.7,8677136556.0,22765.0,1100.0,-89400.0,90500.0,417500.0,-42200.0,459700.0,306500.0,-482100.0,788600.0,-760000.0,286800.0,-1046800.0,83600.0,0.0,83600.0,0.1060801848646135,0.1046124123226765
1121.0,20231026.0,2.0231026112059e+16,0.86,0.859,16067700.0,5645500.0,0.861,0.858,6539342.0,13624700.0,0.862,0.857,5411400.0,18976100.0,0.863,0.856,1690300.0,14420000.0,0.864,0.855,3097000.0,4497200.0,0.695,0.869,0.86,0.859,0.864,0.869,323413562.0,323413562.0,1.043,588080.0,2023-10-26 11:20:59,0.8592600031317355,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,57163500.0,32805742.0,-24357758.0,0.8570262632623964,0.8610614313189441,89969242.0,24357758.0,-2.4289771044516684e-06,-0.009,0.001,0.8594999999999999,0.859,0.86,0.859,0.86,847112.0,847112.0,1.0,37606178.13953492,4.0,16.0,1.0,0.0,0.0001999999999998,0.7382247999999999,0.0,42355.6,375413830424.0,4617.5,229300.0,818500.0,-589200.0,-1327200.0,55700.0,-1382900.0,-674300.0,482100.0,-1156400.0,792500.0,-531800.0,1324300.0,50500.0,0.0,50500.0,0.0679821604244356,0.0718084096666377
1122.0,20231026.0,2.0231026112159e+16,0.86,0.859,14594100.0,6012352.0,0.861,0.858,6229342.0,17976100.0,0.862,0.857,5161400.0,16226100.0,0.863,0.856,2495300.0,13817000.0,0.864,0.855,3097000.0,4543200.0,0.695,0.869,0.86,0.859,0.864,0.869,325200960.0,325200960.0,1.043,588080.0,2023-10-26 11:21:59,0.8592917703639618,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58574752.0,31577142.0,-26997610.0,0.8571211683149764,0.8611535572788697,90151894.0,26997610.0,3.696977038442073e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,1787398.0,1787398.0,1.0,56207.81546958536,19.0,1.0,1.0,1.0,4.999999999988347e-05,0.7395140499999999,0.0,89369.9,1039506516862.0,31733.25,366852.0,-1473600.0,1840452.0,4351400.0,-310000.0,4661400.0,-2750000.0,-250000.0,-2500000.0,-603000.0,805000.0,-1408000.0,46000.0,0.0,46000.0,0.0631014075129031,0.0650164668424013
1123.0,20231026.0,2.0231026112259e+16,0.86,0.859,17416900.0,5871351.0,0.861,0.858,6186142.0,23430300.0,0.862,0.857,4888900.0,16464100.0,0.863,0.856,2727100.0,7911300.0,0.864,0.855,3097000.0,4575800.0,0.695,0.869,0.859,0.859,0.864,0.869,325468233.0,325468233.0,1.043,588080.0,2023-10-26 11:22:59,0.8592521164427505,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58252851.0,34316042.0,-23936809.0,0.8573108878224689,0.8610646111809749,92568893.0,23936809.0,-4.61482788106371e-05,-0.01,-0.001,0.8594999999999999,0.859,0.86,0.859,0.859,267273.0,267273.0,1.0,-204152.3094728887,14.0,6.0,4.0,4.0,0.0003000000000001,0.7390842999999998,0.001,13320.65,25567047621.0,6340.0,-141001.0,2822800.0,-2963801.0,5454200.0,-43200.0,5497400.0,238000.0,-272500.0,510500.0,-5905700.0,231800.0,-6137500.0,32600.0,0.0,32600.0,0.0342010555561663,0.0313422237152257
1124.0,20231026.0,2.0231026112359e+16,0.86,0.859,17416000.0,6100351.0,0.861,0.858,6818142.0,13919700.0,0.862,0.857,4963000.0,19287400.0,0.863,0.856,1695300.0,14728400.0,0.864,0.855,3097000.0,4567400.0,0.695,0.869,0.86,0.859,0.864,0.869,325549803.0,325549803.0,1.043,588080.0,2023-10-26 11:23:59,0.8592594089108467,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58603251.0,33989442.0,-24613809.0,0.8570385166686401,0.8610067256179139,92592693.0,24613809.0,8.486958613579398e-06,-0.009,0.001,0.8594999999999999,0.859,0.86,0.859,0.86,81570.0,81570.0,1.0,37809064.76405776,13.0,7.0,2.0,1.0,0.00035,0.73899835,0.001,4078.5,2741926012.0,0.0,229000.0,-900.0,229900.0,-9510600.0,632000.0,-10142600.0,2823300.0,74100.0,2749200.0,6817100.0,-1031800.0,7848900.0,-8400.0,0.0,-8400.0,0.0205956218133035,0.0185405543618228
1125.0,20231026.0,2.0231026112459e+16,0.861,0.86,19798142.0,295400.0,0.862,0.859,5500900.0,14260552.0,0.863,0.858,3727100.0,23641900.0,0.864,0.857,3133700.0,9017600.0,0.865,0.856,2063900.0,7576000.0,0.695,0.869,0.86,0.859,0.864,0.869,327992226.0,327992226.0,1.043,588080.0,2023-10-26 11:24:59,0.8600147012408265,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,54791452.0,34223742.0,-20567710.0,0.857829932450047,0.861894460927154,89015194.0,20567710.0,0.0008786177539794,-0.009,0.0,0.8605,0.859,0.86,0.859,0.86,2442423.0,2442423.0,1.0,37996248.40755885,13.0,7.0,4.0,3.0,0.00035,0.73899835,0.001,119498.15,4007867781823.0,21088.75,295400.0,-19798142.0,20093542.0,14260552.0,-5500900.0,19761452.0,23641900.0,-3727100.0,27369000.0,9017600.0,-3133700.0,12151300.0,7576000.0,-2063900.0,9639900.0,0.0936830433172107,0.0689248182905869
1126.0,20231026.0,2.0231026112559e+16,0.86,0.859,9501800.0,9724352.0,0.861,0.858,12597542.0,23546400.0,0.862,0.857,5573000.0,16009200.0,0.863,0.856,2495300.0,8388700.0,0.864,0.855,3133700.0,4544800.0,0.695,0.869,0.86,0.859,0.864,0.869,328395480.0,328395480.0,1.043,588080.0,2023-10-26 11:25:59,0.8595057877416136,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,62213452.0,33301342.0,-28912110.0,0.8574101493034014,0.8613141885393087,95514794.0,28912110.0,-0.000591924920154,-0.009,0.0,0.8594999999999999,0.86,0.86,0.86,0.86,403254.0,403254.0,1.0,0.0,0.0,20.0,0.0,0.0,1.1102230246251563e-16,0.7395999999999997,0.0,20162.7,61911657140.0,15093.0,-9724352.0,9501800.0,-19226152.0,-23546400.0,12597542.0,-36143942.0,-16009200.0,5573000.0,-21582200.0,-8388700.0,2495300.0,-10884000.0,-4544800.0,3133700.0,-7678500.0,0.1065708942365476,0.0808158874320285
1127.0,20231026.0,2.0231026112659e+16,0.86,0.859,12317900.0,7758952.0,0.861,0.858,9877542.0,23818800.0,0.862,0.857,4820900.0,16174000.0,0.863,0.856,2986700.0,9064000.0,0.864,0.855,3133700.0,4455000.0,0.695,0.869,0.859,0.859,0.864,0.869,328633595.0,328633595.0,1.043,588080.0,2023-10-26 11:26:59,0.8593864625788944,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,61270752.0,33136742.0,-28134010.0,0.857348660711721,0.8612377270523457,94407494.0,28134010.0,-0.0001388396077632,-0.01,-0.001,0.8594999999999999,0.859,0.86,0.859,0.859,238115.0,238115.0,1.0,-154816.96050030738,12.0,8.0,3.0,3.0,0.0003999999999999,0.7389123999999998,0.001,11905.75,13014370315.0,10183.5,-1965400.0,2816100.0,-4781500.0,272400.0,-2720000.0,2992400.0,164800.0,-752100.0,916900.0,675300.0,491400.0,183900.0,-89800.0,0.0,-89800.0,0.1118668071894949,0.084318536152682
1128.0,20231026.0,2.0231026112759e+16,0.86,0.859,16494700.0,7323052.0,0.861,0.858,5977042.0,17521100.0,0.862,0.857,5293000.0,16301700.0,0.863,0.856,2504900.0,15578600.0,0.864,0.855,3133700.0,4455000.0,0.695,0.869,0.86,0.859,0.864,0.869,329743854.0,329743854.0,1.043,588080.0,2023-10-26 11:27:59,0.8593074619300763,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,61179452.0,33403342.0,-27776110.0,0.8571255095256491,0.8610960742191605,94582794.0,27776110.0,-9.193102709811884e-05,-0.009,0.001,0.8594999999999999,0.859,0.86,0.859,0.86,1110259.0,1110259.0,1.0,38126264.17237461,12.0,8.0,3.0,2.0,0.0004000000000001,0.7389123999999998,0.001,54523.95,836785832637.0,21256.25,-435900.0,4176800.0,-4612700.0,-6297700.0,-3900500.0,-2397200.0,127700.0,472100.0,-344400.0,6514600.0,-481800.0,6996400.0,0.0,0.0,0.0,0.111114451107008,0.084653982795052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,20231026.0,2.0231026112959e+16,0.86,0.859,1556100.0,7529752.0,0.861,0.858,3370042.0,10641600.0,0.862,0.857,2948600.0,7126300.0,0.863,0.856,1969900.0,8045700.0,0.864,0.855,3133700.0,4674500.0,0.695,0.869,0.86,0.859,0.864,0.869,333556757.0,333556757.0,1.043,588080.0,2023-10-26 11:29:59,0.8598287337279982,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,38017852.0,12978342.0,-25039510.0,0.8572184869360846,0.8621352297543091,50996194.0,25039510.0,0.0005498284523019,-0.009,0.0,0.8594999999999999,0.86,0.86,0.86,0.86,1898192.0,1898192.0,1.0,0.0,0.0,20.0,0.0,0.0,1.1102230246251563e-16,0.7395999999999997,0.0,93404.6,1735905515616.0,26423.5,-269900.0,-12546900.0,12277000.0,-13224400.0,-3607000.0,-9617400.0,-8905000.0,-1844600.0,-7060400.0,-259000.0,-1810000.0,1551000.0,36300.0,0.0,36300.0,0.072918525239766,0.0600141584134269
1301.0,20231026.0,2.0231026130059e+16,0.86,0.859,13554000.0,6755283.0,0.861,0.858,5324642.0,17181100.0,0.862,0.857,4128900.0,15240300.0,0.863,0.856,2059200.0,15819700.0,0.864,0.855,3357100.0,6095800.0,0.695,0.869,0.86,0.859,0.864,0.869,337333171.0,337333171.0,1.043,588080.0,2023-10-26 13:00:59,0.8593326204573544,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,61092183.0,28423842.0,-32668341.0,0.8570438741237975,0.8611676268816861,89516025.0,32668341.0,-0.0005771573252361,-0.009,0.0,0.8594999999999999,0.86,0.86,0.86,0.86,3776414.0,3776414.0,1.0,0.0,0.0,59.0,0.0,0.0,2.220446049250313e-16,0.7396,0.0,64007.01694915255,3645935095940.0,0.0,-774469.0,11997900.0,-12772369.0,6539500.0,1954600.0,4584900.0,8114000.0,1180300.0,6933700.0,7774000.0,89300.0,7684700.0,1421300.0,223400.0,1197900.0,0.0606376608414171,0.0520578869008212
1302.0,20231026.0,2.0231026130159e+16,0.861,0.86,15230942.0,2440773.0,0.862,0.859,5816800.0,10420983.0,0.863,0.858,4803500.0,25871800.0,0.864,0.857,4056200.0,12382300.0,0.865,0.856,2172100.0,9349700.0,0.695,0.869,0.86,0.859,0.864,0.869,338014247.0,338014247.0,1.043,588080.0,2023-10-26 13:01:59,0.8601381174945385,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60465556.0,32079542.0,-28386014.0,0.8577390386850987,0.8621309637774754,92545098.0,28386014.0,0.0009369128282648,-0.009,0.0,0.8605,0.86,0.861,0.859,0.86,681076.0,681076.0,1.0,-146052.48494556546,5.0,5.0,4.0,4.0,0.0005,0.7396005,0.0004999999999999,34053.8,161435422668.0,15652.25,2440773.0,-15230942.0,17671715.0,10420983.0,-5816800.0,16237783.0,25871800.0,-4803500.0,30675300.0,12382300.0,-4056200.0,16438500.0,9349700.0,-2172100.0,11521800.0,0.0738309929821721,0.0738309929821721
1303.0,20231026.0,2.0231026130259e+16,0.861,0.86,15308342.0,1512200.0,0.862,0.859,6306800.0,10184383.0,0.863,0.858,4444300.0,24665700.0,0.864,0.857,3549200.0,15229400.0,0.865,0.856,2183400.0,9362000.0,0.695,0.869,0.86,0.859,0.864,0.869,339450264.0,339450264.0,1.043,588080.0,2023-10-26 13:02:59,0.8600899019781882,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60953683.0,31792042.0,-29161641.0,0.8576596658974651,0.8620875866356744,92745725.0,29161641.0,-5.60571224478279e-05,-0.009,0.0,0.8605,0.861,0.861,0.86,0.86,1436017.0,1436017.0,1.0,-39524250.790049456,12.0,8.0,2.0,3.0,0.0003999999999999,0.7406326,0.001,71800.85,343967719669.0,101353.0,-928573.0,77400.0,-1005973.0,-236600.0,490000.0,-726600.0,-1206100.0,-359200.0,-846900.0,2847100.0,-507000.0,3354100.0,12300.0,11300.0,1000.0,0.0737657261102165,0.0737657261102165
1304.0,20231026.0,2.0231026130359e+16,0.86,0.859,14265800.0,7039183.0,0.861,0.858,5753042.0,17193800.0,0.862,0.857,4808500.0,16152500.0,0.863,0.856,2730000.0,15953200.0,0.864,0.855,3809200.0,6370900.0,0.695,0.869,0.86,0.859,0.864,0.869,340811187.0,340811187.0,1.043,588080.0,2023-10-26 13:03:59,0.8593304007799489,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,62709583.0,31366542.0,-31343041.0,0.8570410968447996,0.8612368861699833,94076125.0,31343041.0,-0.0008834387338778,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,1360923.0,1360923.0,1.0,-46100.03384140134,19.0,1.0,1.0,1.0,4.999999999988347e-05,0.7395140499999997,0.0,67917.15,1337501099165.0,8600.0,-7039183.0,14265800.0,-21304983.0,-17193800.0,5753042.0,-22946842.0,-16152500.0,4808500.0,-20961000.0,-15953200.0,2730000.0,-18683200.0,-6370900.0,3809200.0,-10180100.0,0.1108067374857313,0.0932194600365213
1305.0,20231026.0,2.0231026130459e+16,0.86,0.859,15480900.0,8875483.0,0.861,0.858,5441442.0,12533800.0,0.862,0.857,4978500.0,19083000.0,0.863,0.856,2241500.0,17672200.0,0.864,0.855,3549200.0,6154900.0,0.695,0.869,0.86,0.859,0.864,0.869,340886804.0,340886804.0,1.043,588080.0,2023-10-26 13:04:59,0.8593644006993978,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,64319383.0,31691542.0,-32627841.0,0.8570047072279907,0.8611460389652229,96010925.0,32627841.0,3.956481328043493e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,75617.0,75617.0,1.0,-137248.2946638912,14.0,6.0,3.0,3.0,0.0003,0.7390842999999998,0.001,3780.85,1256221383.0,4771.25,1836300.0,1215100.0,621200.0,-4660000.0,-311600.0,-4348400.0,2930500.0,170000.0,2760500.0,1719000.0,-488500.0,2207500.0,-216000.0,-260000.0,44000.0,0.1075856363060525,0.0905936548314994
1306.0,20231026.0,2.0231026130559e+16,0.86,0.859,18124100.0,11874383.0,0.861,0.858,5871442.0,14593000.0,0.862,0.857,4986400.0,19326300.0,0.863,0.856,2735300.0,15948500.0,0.864,0.855,3549200.0,6164900.0,0.695,0.869,0.86,0.859,0.864,0.869,341958849.0,341958849.0,1.043,588080.0,2023-10-26 13:05:59,0.8593958327826111,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,67907083.0,35266442.0,-32640641.0,0.8571481946441434,0.86108451377091,103173525.0,32640641.0,3.657529724565567e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,1072045.0,1072045.0,1.0,-42551.87454313785,11.0,9.0,2.0,2.0,0.00045,0.7388264499999998,0.001,53602.25,274430629745.0,56776.5,2998900.0,2643200.0,355700.0,2059200.0,430000.0,1629200.0,243300.0,7900.0,235400.0,-1723700.0,493800.0,-2217500.0,10000.0,0.0,10000.0,0.1193306950443248,0.0965925758363714
1307.0,20231026.0,2.0231026130659e+16,0.86,0.859,17810500.0,12564483.0,0.861,0.858,5887642.0,17468700.0,0.862,0.857,4968500.0,16472100.0,0.863,0.856,2753500.0,15986400.0,0.864,0.855,3549200.0,6171200.0,0.695,0.869,0.86,0.859,0.864,0.869,342793339.0,342793339.0,1.043,588080.0,2023-10-26 13:06:59,0.8594136457623696,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,68662883.0,34969342.0,-33693541.0,0.8572078104701779,0.8610947286912062,103632225.0,33693541.0,2.0727113716145773e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,834490.0,834490.0,1.0,-212469.1809026152,9.0,11.0,5.0,5.0,0.00045,0.7386545499999998,0.001,41724.5,177822791132.0,21797.25,690100.0,-313600.0,1003700.0,2875700.0,16200.0,2859500.0,-2854200.0,-17900.0,-2836300.0,37900.0,18200.0,19700.0,6300.0,0.0,6300.0,0.0830221794303576,0.0702414851967859
1308.0,20231026.0,2.0231026130759e+16,0.86,0.859,17888700.0,10531774.0,0.861,0.858,6097642.0,14318000.0,0.862,0.857,5077900.0,19729600.0,0.863,0.856,2203800.0,16780200.0,0.864,0.855,3499500.0,6384600.0,0.695,0.869,0.859,0.859,0.864,0.869,343160827.0,343160827.0,1.043,588080.0,2023-10-26 13:07:59,0.8593705699630484,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,67744174.0,34767542.0,-32976632.0,0.8570860907684844,0.8610602659802641,102511716.0,32976632.0,-5.012356866682111e-05,-0.01,-0.001,0.8594999999999999,0.86,0.86,0.859,0.859,367488.0,367488.0,1.0,-40028217.62325045,11.0,9.0,2.0,3.0,0.00045,0.7388264500000001,0.001,18374.4,40751000890.0,15931.5,-2032709.0,78200.0,-2110909.0,-3150700.0,210000.0,-3360700.0,3257500.0,109400.0,3148100.0,793800.0,-549700.0,1343500.0,213400.0,-49700.0,263100.0,0.0867250715164823,0.069828625659255
1309.0,20231026.0,2.0231026130859e+16,0.86,0.859,18451900.0,11579674.0,0.861,0.858,6097642.0,13781700.0,0.862,0.857,4845800.0,19516500.0,0.863,0.856,2685600.0,17588900.0,0.864,0.855,3499500.0,6879700.0,0.695,0.869,0.859,0.859,0.864,0.869,343347832.0,343347832.0,1.043,588080.0,2023-10-26 13:08:59,0.8593855833197421,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,69346474.0,35580442.0,-33766032.0,0.8570806493492372,0.8610636192209192,104926916.0,33766032.0,1.7470025245214238e-05,-0.01,0.0,0.8594999999999999,0.859,0.86,0.859,0.859,187005.0,187005.0,1.0,-199393.0730703548,13.0,7.0,4.0,4.0,0.00035,0.7389983499999999,0.001,9350.25,6160796207.0,7565.5,1047900.0,563200.0,484700.0,-536300.0,0.0,-536300.0,-213100.0,-232100.0,19000.0,808700.0,481800.0,326900.0,495100.0,0.0,495100.0,0.0157408681095869,0.0150079585532447
1310.0,20231026.0,2.0231026130959e+16,0.86,0.859,17222400.0,3018600.0,0.861,0.858,5817142.0,13569400.0,0.862,0.857,4845800.0,19846700.0,0.863,0.856,2158900.0,17834700.0,0.864,0.855,3499500.0,6890200.0,0.695,0.869,0.86,0.859,0.864,0.869,349693049.0,349693049.0,1.043,588080.0,2023-10-26 13:09:59,0.8591491329479769,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,61159600.0,33543742.0,-27615858.0,0.8568036530650952,0.8610727318973537,94703342.0,27615858.0,-0.0002751767200499,-0.009,0.001,0.8594999999999999,0.859,0.86,0.859,0.86,6345217.0,6345217.0,1.0,40605208.69033764,11.0,9.0,2.0,1.0,0.0004500000000001,0.73882645,0.001,317260.85,36210272764285.0,6361.0,-8561074.0,-1229500.0,-7331574.0,-212300.0,-280500.0,68200.0,330200.0,0.0,330200.0,245800.0,-526700.0,772500.0,10500.0,0.0,10500.0,0.0227528042677483,0.0215875569053707
1311.0,20231026.0,2.0231026131059e+16,0.859,0.858,5452800.0,13927200.0,0.86,0.857,12484000.0,20329900.0,0.861,0.856,5835042.0,19072700.0,0.862,0.855,3644300.0,6943200.0,0.863,0.854,1927100.0,2021500.0,0.695,0.869,0.858,0.858,0.864,0.869,354099423.0,354099423.0,1.043,588080.0,2023-10-26 13:10:59,0.8587186377708977,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,62294500.0,29343242.0,-32951258.0,0.8565971329732158,0.8604584408907509,91637742.0,32951258.0,-0.0005011971158998,-0.011,-0.002,0.8585,0.86,0.86,0.858,0.858,4406374.0,4406374.0,1.0,-82113018.67181468,3.0,3.0,1.0,3.0,0.0,0.7378812999999999,0.0,209924.7,7345213272472.0,88670.0,-13927200.0,5452800.0,-19380000.0,-20329900.0,12484000.0,-32813900.0,-19072700.0,5835042.0,-24907742.0,-6943200.0,3644300.0,-10587500.0,-2021500.0,1927100.0,-3948600.0,0.0713117828948107,0.056372683370947
