minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1111.0,20231026.0,2.0231026111057e+16,2.457,2.456,5225900.0,110700.0,2.458,2.455,3944300.0,2870500.0,2.459,2.454,4835900.0,6040500.0,2.46,2.453,1651500.0,5274700.0,2.461,2.452,1461300.0,2854900.0,2.215,2.469,2.457,2.45,2.452,2.461,690654291.0,690654291.0,2.707,510050.0,2023-10-26 11:10:57,2.456020743544579,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,17151300.0,17118900.0,-32400.0,2.453539824969536,2.458426248181834,34270200.0,32400.0,0.0003439203463497,-0.004,0.0019999999999997,2.4565,2.456,2.457,2.455,2.457,3289117.0,3289117.0,1.0,28076934.99835758,14.0,6.0,5.0,4.0,0.0002499999999989,6.03070835,0.0009999999999998,163596.35,2176576875215.0,189281.75,110700.0,-5225900.0,5336600.0,2870500.0,-3944300.0,6814800.0,6040500.0,-4835900.0,10876400.0,5274700.0,-1651500.0,6926200.0,2854900.0,-1461300.0,4316200.0,0.0546535478143574,0.0491680834321959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,20231026.0,2.0231026111257e+16,2.456,2.455,1034100.0,2816500.0,2.457,2.454,5146900.0,5487400.0,2.458,2.453,4127200.0,5460600.0,2.459,2.452,4706900.0,2481800.0,2.46,2.451,1772600.0,3671300.0,2.215,2.469,2.456,2.45,2.452,2.461,700141770.0,700141770.0,2.707,510050.0,2023-10-26 11:12:57,2.4557314444502154,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19917600.0,16787700.0,-3129900.0,2.4530650680804915,2.458061771415977,36705300.0,3129900.0,-0.0002421038468779,-0.0049999999999998,-0.0009999999999998,2.4555,2.456,2.457,2.456,2.456,5257552.0,5257552.0,1.0,-34955.38098949939,1.0,19.0,1.0,1.0,4.999999999988347e-05,6.032181650000001,0.0,262877.6,3576287648978.0,564446.75,-2816500.0,1034100.0,-3850600.0,-5487400.0,5146900.0,-10634300.0,-5460600.0,4127200.0,-9587800.0,-2481800.0,4706900.0,-7188700.0,-3671300.0,1772600.0,-5443900.0,0.0601700704584002,0.0514184638717355
1114.0,20231026.0,2.0231026111357e+16,2.457,2.456,5546100.0,547600.0,2.458,2.455,3962800.0,3443500.0,2.459,2.454,5246900.0,5060500.0,2.46,2.453,1663000.0,3249800.0,2.461,2.452,1566100.0,2943000.0,2.215,2.469,2.456,2.45,2.452,2.461,704862428.0,704862428.0,2.707,510050.0,2023-10-26 11:13:57,2.4560898633014423,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,15244400.0,17984900.0,2740500.0,2.453698440082916,2.458429532552308,33229300.0,2740500.0,0.0001459413237601,-0.0049999999999998,0.0,2.4565,2.456,2.457,2.456,2.456,4720658.0,4720658.0,1.0,-88299.55647560582,6.0,14.0,1.0,1.0,0.0002999999999997,6.0334099,0.0009999999999998,236032.9,2964258052754.0,391467.0,547600.0,-5546100.0,6093700.0,3443500.0,-3962800.0,7406300.0,5060500.0,-5246900.0,10307400.0,3249800.0,-1663000.0,4912800.0,2943000.0,-1566100.0,4509100.0,0.0601540084699778,0.0496147859335922
1115.0,20231026.0,2.0231026111457e+16,2.457,2.456,5578500.0,297200.0,2.458,2.455,4050800.0,3108900.0,2.459,2.454,5246900.0,4971700.0,2.46,2.453,1511900.0,4757000.0,2.461,2.452,1484600.0,2648700.0,2.215,2.469,2.456,2.45,2.452,2.461,709828434.0,709828434.0,2.707,510050.0,2023-10-26 11:14:57,2.4560505812073457,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,15783500.0,17872700.0,2089200.0,2.4535976114296574,2.4583998276701333,33656200.0,2089200.0,-1.5993880688625062e-05,-0.0049999999999998,0.0,2.4565,2.456,2.457,2.455,2.456,4966006.0,4966006.0,1.0,-161840.12486037612,2.0,18.0,2.0,2.0,5.000000000032756e-05,6.03218175,0.0,248177.3,11951830926958.0,92898.0,-250400.0,32400.0,-282800.0,-334600.0,88000.0,-422600.0,-88800.0,0.0,-88800.0,1507200.0,-151100.0,1658300.0,-294300.0,-81500.0,-212800.0,0.0627847500864804,0.0506776747641634
1116.0,20231026.0,2.0231026111557e+16,2.459,2.458,2810700.0,1563000.0,2.46,2.457,5383500.0,5104600.0,2.461,2.456,4598200.0,3041000.0,2.462,2.455,1537500.0,1730600.0,2.463,2.454,1051900.0,2322600.0,2.215,2.469,2.459,2.45,2.452,2.461,714812227.0,714812227.0,2.707,510050.0,2023-10-26 11:15:57,2.4583573633308187,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13761800.0,15381800.0,1620000.0,2.4561347788806693,2.460521278393946,29143600.0,1620000.0,0.0009387833972771,-0.0019999999999997,0.0030000000000001,2.4585,2.456,2.459,2.456,2.459,4983793.0,4983793.0,1.0,87015609.4202888,12.0,8.0,4.0,1.0,0.0006000000000003,6.039798800000001,0.0010000000000003,249189.65,6975968680913.0,189619.0,1563000.0,-2810700.0,4373700.0,5104600.0,-5383500.0,10488100.0,3041000.0,-4598200.0,7639200.0,1730600.0,-1537500.0,3268100.0,2322600.0,-1051900.0,3374500.0,0.0798936611491319,0.0624223818511297
1117.0,20231026.0,2.0231026111657e+16,2.459,2.458,2887800.0,2763100.0,2.46,2.457,6737800.0,5256200.0,2.461,2.456,4619600.0,2657800.0,2.462,2.455,1947500.0,1719800.0,2.463,2.454,2078800.0,2275800.0,2.215,2.469,2.458,2.45,2.452,2.461,717062827.0,717062827.0,2.707,510050.0,2023-10-26 11:16:57,2.458488966359341,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14672700.0,18271500.0,3598800.0,2.456307441711478,2.460649273458665,32944200.0,3598800.0,5.3531479216273326e-05,-0.0029999999999996,-0.0009999999999998,2.4585,2.459,2.459,2.458,2.458,2250600.0,2250600.0,1.0,-29160496.115642432,7.0,13.0,2.0,3.0,0.0003499999999991,6.04348495,0.0009999999999998,112407.0,1114994356018.0,63172.5,1200100.0,77100.0,1123000.0,151600.0,1354300.0,-1202700.0,-383200.0,21400.0,-404600.0,-10800.0,410000.0,-420800.0,-46800.0,1026900.0,-1073700.0,0.0684389606341871,0.055720114848984
1118.0,20231026.0,2.0231026111757e+16,2.459,2.458,6936600.0,2402300.0,2.46,2.457,6115600.0,4792400.0,2.461,2.456,3754400.0,3827300.0,2.462,2.455,1396500.0,3243000.0,2.463,2.454,2040400.0,2746600.0,2.215,2.469,2.458,2.45,2.452,2.461,719768119.0,719768119.0,2.707,510050.0,2023-10-26 11:17:57,2.458257235862896,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,17011600.0,20243500.0,3231900.0,2.456050600766536,2.4602831526168893,37255100.0,3231900.0,-9.426172801507704e-05,-0.0029999999999996,0.0,2.4585,2.458,2.459,2.458,2.458,2705292.0,2705292.0,1.0,-142465.62598127872,8.0,12.0,3.0,3.0,0.0003999999999999,6.0437308000000005,0.0009999999999998,135264.6,1601400773700.0,123722.5,-360800.0,4048800.0,-4409600.0,-463800.0,-622200.0,158400.0,1169500.0,-865200.0,2034700.0,1523200.0,-551000.0,2074200.0,470800.0,-38400.0,509200.0,0.0647396586260703,0.0503201850386775
1119.0,20231026.0,2.0231026111857e+16,2.457,2.456,1094100.0,2467500.0,2.458,2.455,6117600.0,4748400.0,2.459,2.454,5957100.0,4743700.0,2.46,2.453,3482300.0,2948600.0,2.461,2.452,1777200.0,3102000.0,2.215,2.469,2.457,2.45,2.452,2.461,732441783.0,732441783.0,2.707,510050.0,2023-10-26 11:18:57,2.456692806603773,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,18010200.0,18428300.0,418100.0,2.4540294721879823,2.4589311330942083,36438500.0,418100.0,-0.0006366002903137,-0.004,-0.0010000000000003,2.4565,2.458,2.458,2.457,2.457,12673664.0,12673664.0,1.0,-29588464.04031518,3.0,17.0,2.0,3.0,0.00015,6.037586249999999,0.0,633314.7,56275481152058.0,50797.75,-2467500.0,1094100.0,-3561600.0,-4748400.0,6117600.0,-10866000.0,-4743700.0,5957100.0,-10700800.0,-2948600.0,3482300.0,-6430900.0,-3102000.0,1777200.0,-4879200.0,0.0763499021375777,0.0611812470233942
1120.0,20231026.0,2.0231026111957e+16,2.458,2.457,4068600.0,1385700.0,2.459,2.456,5374000.0,4681200.0,2.46,2.455,4828300.0,4843700.0,2.461,2.454,2231500.0,1995000.0,2.462,2.453,1496900.0,3680900.0,2.215,2.469,2.458,2.45,2.452,2.461,735403464.0,735403464.0,2.707,510050.0,2023-10-26 11:19:57,2.45725405643254,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16586500.0,17999300.0,1412800.0,2.4548851957917583,2.45953965431989,34585800.0,1412800.0,0.0002284313798459,-0.0029999999999996,0.0010000000000003,2.4575,2.457,2.458,2.456,2.458,2961681.0,2961681.0,1.0,29858673.814960677,4.0,16.0,3.0,2.0,0.0001000000000002,6.0373407,0.0,148084.05,2608897849739.0,27641.25,1385700.0,-4068600.0,5454300.0,4681200.0,-5374000.0,10055200.0,4843700.0,-4828300.0,9672000.0,1995000.0,-2231500.0,4226500.0,3680900.0,-1496900.0,5177800.0,0.073725392612724,0.0647074841178754
1121.0,20231026.0,2.0231026112057e+16,2.458,2.457,1704600.0,2056300.0,2.459,2.456,5807500.0,4597300.0,2.46,2.455,5052800.0,4672000.0,2.461,2.454,3216600.0,2081500.0,2.462,2.453,1496900.0,3475900.0,2.215,2.469,2.458,2.45,2.452,2.461,742096971.0,742096971.0,2.707,510050.0,2023-10-26 11:20:57,2.457546757425084,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16883000.0,17278400.0,395400.0,2.4549808446366166,2.4598260081952037,34161400.0,395400.0,0.0001191100123795,-0.0029999999999996,0.0,2.4575,2.457,2.459,2.457,2.458,6693507.0,6693507.0,1.0,29921956.884760592,3.0,3.0,3.0,2.0,0.0,6.0417643000000005,0.0,334306.85,6275351252431.0,706609.25,670600.0,-2364000.0,3034600.0,-83900.0,433500.0,-517400.0,-171700.0,224500.0,-396200.0,86500.0,985100.0,-898600.0,-205000.0,0.0,-205000.0,0.0647100105095418,0.0573638422533769
1122.0,20231026.0,2.0231026112157e+16,2.458,2.457,384100.0,2145000.0,2.459,2.456,6283200.0,5590800.0,2.46,2.455,5054800.0,3561800.0,2.461,2.454,3626600.0,2101500.0,2.462,2.453,1496900.0,3489900.0,2.215,2.469,2.458,2.45,2.452,2.461,746662226.0,746662226.0,2.707,510050.0,2023-10-26 11:21:57,2.4578481277924955,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16889000.0,16845600.0,-43400.0,2.455047338504352,2.4599744146839533,33734600.0,43400.0,0.0001226230546381,-0.0029999999999996,0.0,2.4575,2.458,2.459,2.458,2.458,4565255.0,4565255.0,1.0,-138250.6727416478,7.0,13.0,2.0,2.0,0.0003499999999996,6.04348495,0.0009999999999998,228016.75,4032765175737.0,333217.0,88700.0,-1320500.0,1409200.0,993500.0,475700.0,517800.0,-1110200.0,2000.0,-1112200.0,20000.0,410000.0,-390000.0,14000.0,0.0,14000.0,0.0704144873727057,0.0618353125864531
1123.0,20231026.0,2.0231026112257e+16,2.458,2.457,4143800.0,818500.0,2.459,2.456,6266000.0,4868000.0,2.46,2.455,4796900.0,5163700.0,2.461,2.454,1630800.0,2251500.0,2.462,2.453,1716900.0,3597900.0,2.215,2.469,2.458,2.45,2.452,2.461,751722099.0,751722099.0,2.707,510050.0,2023-10-26 11:22:57,2.457164943675312,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16699600.0,18554400.0,1854800.0,2.454823810151141,2.459488584917863,35254000.0,1854800.0,-0.0002779989032174,-0.0029999999999996,0.0,2.4575,2.457,2.458,2.457,2.458,5059873.0,5059873.0,1.0,30489921.04608733,9.0,11.0,2.0,1.0,0.0004499999999998,6.039060749999999,0.0010000000000003,252870.65,7521983792553.0,332836.25,-1326500.0,3759700.0,-5086200.0,-722800.0,-17200.0,-705600.0,1601900.0,-257900.0,1859800.0,150000.0,-1995800.0,2145800.0,108000.0,220000.0,-112000.0,0.0886954023885696,0.076681943117667
1124.0,20231026.0,2.0231026112357e+16,2.458,2.457,9403400.0,643600.0,2.459,2.456,4532000.0,3003500.0,2.46,2.455,3772900.0,6150700.0,2.461,2.454,1589800.0,3676100.0,2.462,2.453,1716900.0,3007200.0,2.215,2.469,2.457,2.45,2.452,2.461,755370101.0,755370101.0,2.707,510050.0,2023-10-26 11:23:57,2.457064058923061,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16481100.0,21015000.0,4533900.0,2.454672364101911,2.459128470140376,37496100.0,4533900.0,-4.1058221833423225e-05,-0.004,-0.0010000000000003,2.4575,2.458,2.458,2.457,2.457,3648002.0,3648002.0,1.0,-30737523.890934154,15.0,5.0,0.0,1.0,0.0002500000000003,6.040535250000001,0.0002500000000003,178714.6,1479798868830.0,326176.25,-174900.0,5259600.0,-5434500.0,-1864500.0,-1734000.0,-130500.0,987000.0,-1024000.0,2011000.0,1424600.0,-41000.0,1465600.0,-590700.0,0.0,-590700.0,0.0776590355082125,0.0677883085408717
1125.0,20231026.0,2.0231026112457e+16,2.459,2.458,3191000.0,21300.0,2.46,2.457,4851200.0,4729000.0,2.461,2.456,3559800.0,4813100.0,2.462,2.455,1473700.0,1840700.0,2.463,2.454,1872000.0,2656800.0,2.215,2.469,2.458,2.45,2.452,2.461,761150922.0,761150922.0,2.707,510050.0,2023-10-26 11:24:57,2.458006630763005,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14060900.0,14947700.0,886800.0,2.4558305442752597,2.460597563504753,29008600.0,886800.0,0.0003835435585805,-0.0029999999999996,0.0010000000000003,2.4585,2.457,2.458,2.457,2.458,5780821.0,5780821.0,1.0,30913123.682052597,6.0,14.0,2.0,1.0,0.0003000000000001,6.0383235,0.0010000000000003,289041.05,6270364390865.0,403051.5,21300.0,-3191000.0,3212300.0,4729000.0,-4851200.0,9580200.0,4813100.0,-3559800.0,8372900.0,1840700.0,-1473700.0,3314400.0,2656800.0,-1872000.0,4528800.0,0.0829850372104266,0.0691693768428477
1126.0,20231026.0,2.0231026112557e+16,2.459,2.458,5324900.0,465300.0,2.46,2.457,5302700.0,4569100.0,2.461,2.456,4079400.0,4797900.0,2.462,2.455,1177700.0,1925000.0,2.463,2.454,2030300.0,2525200.0,2.215,2.469,2.458,2.45,2.452,2.461,765255273.0,765255273.0,2.707,510050.0,2023-10-26 11:25:57,2.458080359918483,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14282500.0,17915000.0,3632500.0,2.4558966777524947,2.4604019425062797,32197500.0,3632500.0,2.9995057297838024e-05,-0.0029999999999996,0.0,2.4585,2.458,2.459,2.458,2.458,4104351.0,4104351.0,1.0,-124329.99544025958,8.0,12.0,2.0,2.0,0.0003999999999999,6.0437308000000005,0.0009999999999998,202882.55,2463284127539.0,338051.5,444000.0,2133900.0,-1689900.0,-159900.0,451500.0,-611400.0,-15200.0,519600.0,-534800.0,84300.0,-296000.0,380300.0,-131600.0,158300.0,-289900.0,0.0734495664014884,0.0627609170951181
1127.0,20231026.0,2.0231026112657e+16,2.459,2.458,4219400.0,1223100.0,2.46,2.457,6429200.0,5296800.0,2.461,2.456,3979500.0,4826900.0,2.462,2.455,1584000.0,1812900.0,2.463,2.454,2051000.0,2622200.0,2.215,2.469,2.458,2.45,2.452,2.461,768681426.0,768681426.0,2.707,510050.0,2023-10-26 11:26:57,2.4582247312815806,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,15781900.0,18263100.0,2481200.0,2.456043448507468,2.4604972375993124,34045000.0,2481200.0,5.873165332948016e-05,-0.0029999999999996,0.0,2.4585,2.458,2.459,2.458,2.458,3426153.0,3426153.0,1.0,-100010.9001952298,6.0,14.0,4.0,4.0,0.0002999999999993,6.043239100000001,0.0009999999999998,170692.65,3082554758723.0,31277.75,757800.0,-1105500.0,1863300.0,727700.0,1126500.0,-398800.0,29000.0,-99900.0,128900.0,-112100.0,406300.0,-518400.0,97000.0,20700.0,76300.0,0.0785625421254391,0.0690157822106652
1128.0,20231026.0,2.0231026112757e+16,2.459,2.458,2518700.0,2297000.0,2.46,2.457,5076400.0,4963400.0,2.461,2.456,4965500.0,4222900.0,2.462,2.455,3276200.0,1712900.0,2.463,2.454,2051000.0,2588200.0,2.215,2.469,2.459,2.45,2.452,2.461,773300361.0,773300361.0,2.707,510050.0,2023-10-26 11:27:57,2.458476981539548,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,15784400.0,17887800.0,2103400.0,2.45616903398292,2.4608470689520234,33672200.0,2103400.0,0.0001026095431133,-0.0019999999999997,0.0009999999999998,2.4585,2.459,2.459,2.457,2.459,4618935.0,4618935.0,1.0,31644.555228561163,12.0,8.0,3.0,3.0,0.0004500000000002,6.044468450000002,0.0009999999999998,229471.25,4109159199769.0,376478.25,1073900.0,-1700700.0,2774600.0,-333400.0,-1352800.0,1019400.0,-604000.0,986000.0,-1590000.0,-100000.0,1692200.0,-1792200.0,-34000.0,0.0,-34000.0,0.0604992452784148,0.0561469970316652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,20231026.0,2.0231026112957e+16,2.46,2.459,2686300.0,204500.0,2.461,2.458,1925200.0,290700.0,2.462,2.457,1213600.0,905200.0,2.463,2.456,1662000.0,1494500.0,2.464,2.455,660100.0,811200.0,2.215,2.469,2.459,2.45,2.452,2.461,778588496.0,778588496.0,2.707,510050.0,2023-10-26 11:29:57,2.4590707416632074,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,3706100.0,8147200.0,4441100.0,2.456347777987642,2.461470296543598,11853300.0,4441100.0,-4.871905400938292e-05,-0.0019999999999997,-0.0009999999999998,2.4595,2.46,2.46,2.459,2.459,3404050.0,3404050.0,1.0,-31593383.755158413,7.0,13.0,1.0,2.0,0.0003500000000005,6.048402650000002,0.0009999999999998,170079.5,2481676101400.0,115204.0,-766000.0,-1436400.0,670400.0,-4022600.0,-3281400.0,-741200.0,-4012200.0,-3212600.0,-799600.0,-43500.0,-138700.0,95200.0,-1268800.0,-486900.0,-781900.0,0.0543796121452663,0.0497339340850441
1301.0,20231026.0,2.0231026130057e+16,2.459,2.458,4877000.0,499600.0,2.46,2.457,5407500.0,3101400.0,2.461,2.456,3735600.0,4135400.0,2.462,2.455,1098000.0,1349100.0,2.463,2.454,1816500.0,1472100.0,2.215,2.469,2.459,2.45,2.452,2.461,784448448.0,784448448.0,2.707,510050.0,2023-10-26 13:00:57,2.458092921176952,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,10557600.0,16934600.0,6377000.0,2.4559817477457,2.4603840716639307,27492200.0,6377000.0,-0.0003977172883359,-0.0019999999999997,0.0,2.4585,2.46,2.46,2.458,2.459,5859952.0,5859952.0,1.0,-31732110.66600116,41.0,19.0,2.0,3.0,0.0003499999999991,6.049878416666667,0.0009999999999998,97665.86666666668,5729093966916.0,307.5,-499600.0,4877000.0,-5376600.0,-3101400.0,5407500.0,-8508900.0,-4135400.0,3735600.0,-7871000.0,-1349100.0,1098000.0,-2447100.0,-1472100.0,1816500.0,-3288600.0,0.0513729372453089,0.0507148964473567
1302.0,20231026.0,2.0231026130157e+16,2.46,2.459,5624700.0,558300.0,2.461,2.458,4675500.0,1311800.0,2.462,2.457,3388000.0,4339600.0,2.463,2.456,1995000.0,2844000.0,2.464,2.455,1189300.0,1680800.0,2.215,2.469,2.46,2.45,2.452,2.461,789451114.0,789451114.0,2.707,510050.0,2023-10-26 13:01:57,2.4590902959728287,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10734500.0,16872500.0,6138000.0,2.4566481252037824,2.461315377092903,27607000.0,6138000.0,0.0004056691668823,-0.0009999999999998,0.0009999999999998,2.4595,2.459,2.46,2.458,2.46,5002666.0,5002666.0,1.0,32036943.84456117,9.0,11.0,3.0,2.0,0.0004999999999999,6.048648699999999,0.0009999999999998,250133.3,4104716681382.0,431357.5,558300.0,-5624700.0,6183000.0,1311800.0,-4675500.0,5987300.0,4339600.0,-3388000.0,7727600.0,2844000.0,-1995000.0,4839000.0,1680800.0,-1189300.0,2870100.0,0.0612855160648043,0.0543764577799084
1303.0,20231026.0,2.0231026130257e+16,2.459,2.458,6667300.0,1006000.0,2.46,2.457,4852300.0,2699200.0,2.461,2.456,3693500.0,5174700.0,2.462,2.455,1278000.0,2067300.0,2.463,2.454,1961400.0,1454500.0,2.215,2.469,2.458,2.45,2.452,2.461,795367951.0,795367951.0,2.707,510050.0,2023-10-26 13:02:57,2.45813110395788,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12401700.0,18452500.0,6050800.0,2.4559786238983365,2.4602962417016667,30854200.0,6050800.0,-0.0003901357897484,-0.0029999999999996,-0.0019999999999997,2.4585,2.46,2.46,2.458,2.458,5916837.0,5916837.0,1.0,-64549726.19635033,13.0,7.0,2.0,4.0,0.0002999999999997,6.045206000000003,0.0009999999999998,295841.85,7718423153761.0,269915.5,-1006000.0,6667300.0,-7673300.0,-2699200.0,4852300.0,-7551500.0,-5174700.0,3693500.0,-8868200.0,-2067300.0,1278000.0,-3345300.0,-1454500.0,1961400.0,-3415900.0,0.0725874316388194,0.0678493447828139
1304.0,20231026.0,2.0231026130357e+16,2.458,2.457,5677100.0,470600.0,2.459,2.456,5068500.0,1373100.0,2.46,2.455,4173800.0,5682800.0,2.461,2.454,1471500.0,1615700.0,2.462,2.453,1673800.0,3509400.0,2.215,2.469,2.458,2.45,2.452,2.461,802713677.0,802713677.0,2.707,510050.0,2023-10-26 13:03:57,2.457076548953267,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12651600.0,18064700.0,5413100.0,2.4545004426317623,2.459357664395202,30716300.0,5413100.0,-0.0004290988683536,-0.0029999999999996,0.0,2.4575,2.458,2.458,2.457,2.458,7345726.0,7345726.0,1.0,61993.7347105965,7.0,13.0,2.0,2.0,0.0003500000000005,6.03856925,0.0010000000000003,367040.8,21300771804456.0,222668.0,-470600.0,5677100.0,-6147700.0,-1373100.0,5068500.0,-6441600.0,-5682800.0,4173800.0,-9856600.0,-1615700.0,1471500.0,-3087200.0,-3509400.0,1673800.0,-5183200.0,0.0815349588540478,0.0776666714812642
1305.0,20231026.0,2.0231026130457e+16,2.457,2.456,3616200.0,866900.0,2.458,2.455,4385200.0,4689700.0,2.459,2.454,4375600.0,4577200.0,2.46,2.453,1824700.0,3144600.0,2.461,2.452,1616200.0,2965100.0,2.215,2.469,2.457,2.45,2.452,2.461,808773514.0,808773514.0,2.707,510050.0,2023-10-26 13:04:57,2.456193370658696,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16243500.0,15817900.0,-425600.0,2.4538367777880383,2.458585248357873,32061400.0,425600.0,-0.0003595073417635,-0.004,-0.0010000000000003,2.4565,2.458,2.458,2.456,2.457,6059837.0,6059837.0,1.0,-32707455.70824875,2.0,18.0,2.0,3.0,8.881784197001252e-16,6.036849199999999,0.0,296232.85,6390419164825.0,347110.0,-866900.0,3616200.0,-4483100.0,-4689700.0,4385200.0,-9074900.0,-4577200.0,4375600.0,-8952800.0,-3144600.0,1824700.0,-4969300.0,-2965100.0,1616200.0,-4581300.0,0.0860499692173932,0.0810052546391736
1306.0,20231026.0,2.0231026130557e+16,2.458,2.457,1541700.0,80100.0,2.459,2.456,6084700.0,4048900.0,2.46,2.455,4034700.0,6022100.0,2.461,2.454,1358500.0,1431700.0,2.462,2.453,1463800.0,3821600.0,2.215,2.469,2.457,2.45,2.452,2.461,815550896.0,815550896.0,2.707,510050.0,2023-10-26 13:05:57,2.4570493895671475,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15404400.0,14483400.0,-921000.0,2.4546841292098365,2.459662924451441,29887800.0,921000.0,0.0003484537438461,-0.004,0.0,2.4575,2.457,2.457,2.456,2.457,6777382.0,6777382.0,1.0,13359.942923825234,12.0,8.0,2.0,2.0,0.0003999999999995,6.034883800000002,0.0009999999999998,338869.1,9391568836750.0,447974.0,80100.0,-1541700.0,1621800.0,4048900.0,-6084700.0,10133600.0,6022100.0,-4034700.0,10056800.0,1431700.0,-1358500.0,2790200.0,3821600.0,-1463800.0,5285400.0,0.0934290061050012,0.0995892332271401
